Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126978277,102021,0,2.625,2.625,408000.0,406000.0,360,72021,92021,358.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1638.7341666523264,1000.0,892.5000000000001,407000.0,357
126978277,112021,0,2.625,2.625,408000.0,405000.0,360,72021,92021,356.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1638.7341666523264,1000.0,892.5000000000001,406000.0,356
126978277,122021,0,2.625,2.625,408000.0,404000.0,360,72021,92021,355.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1638.7341666523264,1000.0,892.5000000000001,405000.0,355
126978277,12022,0,2.625,2.625,408000.0,402000.0,360,72021,92021,353.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1638.7341666523264,2000.0,892.5000000000001,404000.0,354
126978277,22022,0,2.625,2.625,408000.0,401000.0,360,72021,92021,352.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1638.7341666523264,1000.0,892.5000000000001,402000.0,353
127384255,92021,0,2.75,2.75,556000.0,556000.0,360,92021,112021,360.0,49,32,801,0,2,4,1,1,31080,902,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2269.820966353624,0.0,1274.1666666666667,556000.0,360
127384255,102021,0,2.75,2.75,556000.0,556000.0,360,92021,112021,360.0,49,32,801,0,2,4,1,1,31080,902,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2269.820966353624,0.0,1274.1666666666667,556000.0,359
127384255,112021,0,2.75,2.75,556000.0,555000.0,360,92021,112021,359.0,49,32,801,0,2,4,1,1,31080,902,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2269.820966353624,1000.0,1274.1666666666667,556000.0,358
127384255,122021,0,2.75,2.75,556000.0,554000.0,360,92021,112021,358.0,49,32,801,0,2,4,1,1,31080,902,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2269.820966353624,1000.0,1274.1666666666667,555000.0,357
127384255,12022,0,2.75,2.75,556000.0,552000.0,360,92021,112021,356.0,49,32,801,0,2,4,1,1,31080,902,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2269.820966353624,2000.0,1274.1666666666667,554000.0,356
127384255,22022,0,2.75,2.75,556000.0,552000.0,360,92021,112021,356.0,49,32,801,0,2,4,1,1,31080,902,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,2269.820966353624,0.0,1274.1666666666667,552000.0,355
127384255,32022,0,2.75,2.75,556000.0,551000.0,360,92021,112021,355.0,49,32,801,0,2,4,1,1,31080,902,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2269.820966353624,1000.0,1274.1666666666667,552000.0,354
127619271,92021,2,2.375,2.375,104000.0,104000.0,169,92021,112021,169.0,70,40,759,0,2,4,1,1,0,287,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,724.6309948066851,0.0,205.8333333333333,104000.0,169
127619271,102021,2,2.375,2.375,104000.0,104000.0,169,92021,112021,169.0,70,40,759,0,2,4,1,1,0,287,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,724.6309948066851,0.0,205.8333333333333,104000.0,168
127619271,112021,2,2.375,2.375,104000.0,103000.0,169,92021,112021,167.0,70,40,759,0,2,4,1,1,0,287,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,724.6309948066851,1000.0,205.8333333333333,104000.0,167
127619271,122021,2,2.375,2.375,104000.0,103000.0,169,92021,112021,167.0,70,40,759,0,2,4,1,1,0,287,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,724.6309948066851,0.0,205.8333333333333,103000.0,166
127619271,12022,2,2.375,2.375,104000.0,101000.0,169,92021,112021,165.0,70,40,759,0,2,4,1,1,0,287,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,724.6309948066851,2000.0,205.8333333333333,103000.0,165
127619271,22022,2,2.375,2.375,104000.0,101000.0,169,92021,112021,164.0,70,40,759,0,2,4,1,1,0,287,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,724.6309948066851,0.0,205.8333333333333,101000.0,164
127619271,32022,2,2.375,2.375,104000.0,100000.0,169,92021,112021,163.0,70,40,759,0,2,4,1,1,0,287,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,724.6309948066851,1000.0,205.8333333333333,101000.0,163
126978217,82021,2,2.375,2.375,232000.0,232000.0,240,82021,102021,240.0,76,41,760,0,0,3,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1215.2958857517017,0.0,459.1666666666667,232000.0,240
126978217,92021,2,2.375,2.375,232000.0,232000.0,240,82021,102021,240.0,76,41,760,0,0,3,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1215.2958857517017,0.0,459.1666666666667,232000.0,239
126978217,102021,2,2.375,2.375,232000.0,231000.0,240,82021,102021,239.0,76,41,760,0,0,3,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1215.2958857517017,1000.0,459.1666666666667,232000.0,238
126978217,112021,2,2.375,2.375,232000.0,230000.0,240,82021,102021,238.0,76,41,760,0,0,3,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1215.2958857517017,1000.0,459.1666666666667,231000.0,237
126978217,122021,2,2.375,2.375,232000.0,228000.0,240,82021,102021,235.0,76,41,760,0,0,3,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1215.2958857517017,2000.0,459.1666666666667,230000.0,236
126978217,12022,2,2.375,2.375,232000.0,227000.0,240,82021,102021,233.0,76,41,760,0,0,3,1,1,39580,276,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1215.2958857517017,1000.0,459.1666666666667,228000.0,235
126978217,22022,2,2.375,2.375,232000.0,225000.0,240,82021,102021,231.0,76,41,760,0,0,3,1,1,39580,276,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1215.2958857517017,2000.0,459.1666666666667,227000.0,234
129753664,122021,2,2.875,2.875,309000.0,309000.0,360,122021,22022,360.0,52,32,753,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1282.0177541651367,0.0,740.3124999999999,309000.0,360
129753664,12022,2,2.875,2.875,309000.0,308000.0,360,122021,22022,359.0,52,32,753,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1282.0177541651367,1000.0,740.3124999999999,309000.0,359
129753664,22022,2,2.875,2.875,309000.0,308000.0,360,122021,22022,359.0,52,32,753,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1282.0177541651367,0.0,740.3124999999999,308000.0,358
129753664,32022,2,2.875,2.875,309000.0,308000.0,360,122021,22022,358.0,52,32,753,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1282.0177541651367,0.0,740.3124999999999,308000.0,357
129753664,42022,2,2.875,2.875,309000.0,307000.0,360,122021,22022,357.0,52,32,753,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1282.0177541651367,1000.0,740.3124999999999,308000.0,356
129753664,52022,2,2.875,2.875,309000.0,307000.0,360,122021,22022,356.0,52,32,753,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1282.0177541651367,0.0,740.3124999999999,307000.0,355
129753664,62022,2,2.875,2.875,309000.0,306000.0,360,122021,22022,355.0,52,32,753,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1282.0177541651367,1000.0,740.3124999999999,307000.0,354
123687607,42021,1,2.625,2.625,385000.0,385000.0,180,32021,52021,180.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2589.854381301336,0.0,842.1875000000001,385000.0,179
123687607,52021,1,2.625,2.625,385000.0,383000.0,180,32021,52021,179.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2589.854381301336,2000.0,842.1875000000001,385000.0,178
123687607,62021,1,2.625,2.625,385000.0,382000.0,180,32021,52021,178.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2589.854381301336,1000.0,842.1875000000001,383000.0,177
123687607,72021,1,2.625,2.625,385000.0,380000.0,180,32021,52021,177.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2589.854381301336,2000.0,842.1875000000001,382000.0,176
123687607,82021,1,2.625,2.625,385000.0,378000.0,180,32021,52021,176.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2589.854381301336,2000.0,842.1875000000001,380000.0,175
123687607,92021,1,2.625,2.625,385000.0,376000.0,180,32021,52021,175.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2589.854381301336,2000.0,842.1875000000001,378000.0,174
123687607,102021,1,2.625,2.625,385000.0,374000.0,180,32021,52021,174.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2589.854381301336,2000.0,842.1875000000001,376000.0,173
124138403,42021,2,2.375,2.375,104000.0,103000.0,360,32021,52021,359.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,404.19874732301656,0.0,205.8333333333333,103000.0,359
124138403,52021,2,2.375,2.375,104000.0,103000.0,360,32021,52021,357.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,404.19874732301656,0.0,205.8333333333333,103000.0,358
124138403,62021,2,2.375,2.375,104000.0,102000.0,360,32021,52021,354.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,404.19874732301656,1000.0,205.8333333333333,103000.0,357
124138403,72021,2,2.375,2.375,104000.0,102000.0,360,32021,52021,352.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,404.19874732301656,0.0,205.8333333333333,102000.0,356
124138403,82021,2,2.375,2.375,104000.0,101000.0,360,32021,52021,349.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,404.19874732301656,1000.0,205.8333333333333,102000.0,355
124138403,92021,2,2.375,2.375,104000.0,101000.0,360,32021,52021,347.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,404.19874732301656,0.0,205.8333333333333,101000.0,354
124138403,102021,2,2.375,2.375,104000.0,100000.0,360,32021,52021,344.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,404.19874732301656,1000.0,205.8333333333333,101000.0,353
128202548,102021,2,2.25,2.25,92000.0,92000.0,180,92021,112021,180.0,61,26,810,0,2,4,1,1,0,547,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,602.677988267346,0.0,172.5,92000.0,179
128202548,112021,2,2.25,2.25,92000.0,91000.0,180,92021,112021,179.0,61,26,810,0,2,4,1,1,0,547,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,602.677988267346,1000.0,172.5,92000.0,178
128202548,122021,2,2.25,2.25,92000.0,91000.0,180,92021,112021,178.0,61,26,810,0,2,4,1,1,0,547,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,602.677988267346,0.0,172.5,91000.0,177
128202548,12022,2,2.25,2.25,92000.0,90000.0,180,92021,112021,177.0,61,26,810,0,2,4,1,1,0,547,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,602.677988267346,1000.0,172.5,91000.0,176
128202548,22022,2,2.25,2.25,92000.0,89000.0,180,92021,112021,176.0,61,26,810,0,2,4,1,1,0,547,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,602.677988267346,1000.0,172.5,90000.0,175
128202548,32022,2,2.25,2.25,92000.0,89000.0,180,92021,112021,175.0,61,26,810,0,2,4,1,1,0,547,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,602.677988267346,0.0,172.5,89000.0,174
128202548,42022,2,2.25,2.25,92000.0,88000.0,180,92021,112021,174.0,61,26,810,0,2,4,1,1,0,547,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,602.677988267346,1000.0,172.5,89000.0,173
127384144,92021,2,3.45,3.45,244000.0,244000.0,360,82021,102021,360.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1088.870239664289,0.0,701.5,244000.0,359
127384144,102021,2,3.45,3.45,244000.0,243000.0,360,82021,102021,359.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1088.870239664289,1000.0,701.5,244000.0,358
127384144,112021,2,3.45,3.45,244000.0,243000.0,360,82021,102021,358.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1088.870239664289,0.0,701.5,243000.0,357
127384144,122021,2,3.45,3.45,244000.0,242000.0,360,82021,102021,355.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1088.870239664289,1000.0,701.5,243000.0,356
127384144,12022,2,3.45,3.45,244000.0,241000.0,360,82021,102021,354.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1088.870239664289,1000.0,701.5,242000.0,355
127384144,22022,2,3.45,3.45,244000.0,241000.0,360,82021,102021,352.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1088.870239664289,0.0,701.5,241000.0,354
127384144,32022,2,3.45,3.45,244000.0,240000.0,360,82021,102021,351.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1088.870239664289,1000.0,701.5,241000.0,353
122237538,12021,0,2.999,2.999,174000.0,174000.0,360,12021,32021,360.0,80,22,775,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,733.497179576642,0.0,434.855,174000.0,360
122237538,22021,0,2.999,2.999,174000.0,174000.0,360,12021,32021,359.0,80,22,775,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,733.497179576642,0.0,434.855,174000.0,359
122237538,32021,0,2.999,2.999,174000.0,174000.0,360,12021,32021,359.0,80,22,775,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,733.497179576642,0.0,434.855,174000.0,358
122237538,42021,0,2.999,2.999,174000.0,174000.0,360,12021,32021,358.0,80,22,775,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,733.497179576642,0.0,434.855,174000.0,357
122237538,52021,0,2.999,2.999,174000.0,173000.0,360,12021,32021,357.0,80,22,775,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,733.497179576642,1000.0,434.855,174000.0,356
122237538,62021,0,2.999,2.999,174000.0,173000.0,360,12021,32021,356.0,80,22,775,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,733.497179576642,0.0,434.855,173000.0,355
122237538,72021,0,2.999,2.999,174000.0,173000.0,360,12021,32021,354.0,80,22,775,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,733.497179576642,0.0,434.855,173000.0,354
123818653,42021,2,3.5,3.5,288000.0,288000.0,360,42021,62021,360.0,80,40,732,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1293.2487008894118,0.0,840.0,288000.0,360
123818653,52021,2,3.5,3.5,288000.0,288000.0,360,42021,62021,360.0,80,40,732,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1293.2487008894118,0.0,840.0,288000.0,359
123818653,62021,2,3.5,3.5,288000.0,287000.0,360,42021,62021,359.0,80,40,732,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1293.2487008894118,1000.0,840.0,288000.0,358
123818653,72021,2,3.5,3.5,288000.0,287000.0,360,42021,62021,358.0,80,40,732,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1293.2487008894118,0.0,840.0,287000.0,357
123818653,82021,2,3.5,3.5,288000.0,286000.0,360,42021,62021,357.0,80,40,732,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1293.2487008894118,1000.0,840.0,287000.0,356
123818653,92021,2,3.5,3.5,288000.0,286000.0,360,42021,62021,356.0,80,40,732,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1293.2487008894118,0.0,840.0,286000.0,355
123818653,102021,2,3.5,3.5,288000.0,285000.0,360,42021,62021,354.0,80,40,732,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1293.2487008894118,1000.0,840.0,286000.0,354
129753923,122021,2,3.875,3.875,194000.0,194000.0,360,112021,12022,360.0,91,50,640,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,912.259942700706,0.0,626.4583333333334,194000.0,359
129753923,12022,2,3.875,3.875,194000.0,193000.0,360,112021,12022,358.0,91,50,640,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,912.259942700706,1000.0,626.4583333333334,194000.0,358
129753923,22022,2,3.875,3.875,194000.0,192000.0,360,112021,12022,356.0,91,50,640,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,912.259942700706,1000.0,626.4583333333334,193000.0,357
129753923,32022,2,3.875,3.875,194000.0,191000.0,360,112021,12022,353.0,91,50,640,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,912.259942700706,1000.0,626.4583333333334,192000.0,356
129753923,42022,2,3.875,3.875,194000.0,191000.0,360,112021,12022,351.0,91,50,640,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,912.259942700706,0.0,626.4583333333334,191000.0,355
129753923,52022,2,3.875,3.875,194000.0,190000.0,360,112021,12022,349.0,91,50,640,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,912.259942700706,1000.0,626.4583333333334,191000.0,354
129753923,62022,2,3.875,3.875,194000.0,189000.0,360,112021,12022,346.0,91,50,640,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,912.259942700706,1000.0,626.4583333333334,190000.0,353
124427548,52021,1,3.125,3.125,310000.0,310000.0,360,42021,62021,360.0,73,40,770,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1327.9639006985951,0.0,807.2916666666666,310000.0,359
124427548,62021,1,3.125,3.125,310000.0,309000.0,360,42021,62021,359.0,73,40,770,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1327.9639006985951,1000.0,807.2916666666666,310000.0,358
124427548,72021,1,3.125,3.125,310000.0,309000.0,360,42021,62021,358.0,73,40,770,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1327.9639006985951,0.0,807.2916666666666,309000.0,357
124427548,82021,1,3.125,3.125,310000.0,308000.0,360,42021,62021,357.0,73,40,770,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1327.9639006985951,1000.0,807.2916666666666,309000.0,356
124427548,92021,1,3.125,3.125,310000.0,308000.0,360,42021,62021,356.0,73,40,770,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1327.9639006985951,0.0,807.2916666666666,308000.0,355
124427548,102021,1,3.125,3.125,310000.0,307000.0,360,42021,62021,355.0,73,40,770,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1327.9639006985951,1000.0,807.2916666666666,308000.0,354
124427548,112021,1,3.125,3.125,310000.0,307000.0,360,42021,62021,354.0,73,40,770,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1327.9639006985951,0.0,807.2916666666666,307000.0,353
127384110,92021,0,2.875,2.875,322000.0,322000.0,360,92021,112021,360.0,72,27,737,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1335.9537761850293,0.0,771.4583333333333,322000.0,360
127384110,102021,0,2.875,2.875,322000.0,322000.0,360,92021,112021,360.0,72,27,737,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1335.9537761850293,0.0,771.4583333333333,322000.0,359
127384110,112021,0,2.875,2.875,322000.0,321000.0,360,92021,112021,359.0,72,27,737,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1335.9537761850293,1000.0,771.4583333333333,322000.0,358
127384110,122021,0,2.875,2.875,322000.0,321000.0,360,92021,112021,358.0,72,27,737,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1335.9537761850293,0.0,771.4583333333333,321000.0,357
127384110,12022,0,2.875,2.875,322000.0,320000.0,360,92021,112021,357.0,72,27,737,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1335.9537761850293,1000.0,771.4583333333333,321000.0,356
127384110,22022,0,2.875,2.875,322000.0,320000.0,360,92021,112021,356.0,72,27,737,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1335.9537761850293,0.0,771.4583333333333,320000.0,355
127384110,32022,0,2.875,2.875,322000.0,319000.0,360,92021,112021,355.0,72,27,737,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1335.9537761850293,1000.0,771.4583333333333,320000.0,354
127384334,92021,2,4.5,4.5,304000.0,303000.0,360,52021,72021,357.0,85,31,754,0,1,4,1,0,22220,727,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1540.3233418706927,0.0,1140.0,303000.0,356
127384334,102021,2,4.5,4.5,304000.0,303000.0,360,52021,72021,356.0,85,31,754,0,1,4,1,0,22220,727,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1540.3233418706927,0.0,1140.0,303000.0,355
127384334,112021,2,4.5,4.5,304000.0,302000.0,360,52021,72021,355.0,85,31,754,0,1,4,1,0,22220,727,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1540.3233418706927,1000.0,1140.0,303000.0,354
127384334,122021,2,4.5,4.5,304000.0,302000.0,360,52021,72021,354.0,85,31,754,0,1,4,1,0,22220,727,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1540.3233418706927,0.0,1140.0,302000.0,353
127384334,12022,2,4.5,4.5,304000.0,301463.24,360,52021,72021,353.0,85,31,754,0,1,4,1,0,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1540.3233418706927,536.7600000000093,1140.0,302000.0,352
127384334,22022,2,4.5,4.5,304000.0,301051.89,360,52021,72021,352.0,85,31,754,0,1,4,1,0,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1540.3233418706927,411.3499999999767,1140.0,301463.24,351
127384334,32022,2,4.5,4.5,304000.0,300638.99,360,52021,72021,351.0,85,31,754,0,1,4,1,0,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1540.3233418706927,412.9000000000233,1140.0,301051.89,350
124007201,42021,2,3.0,3.0,286000.0,286000.0,360,32021,52021,360.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1205.787536466244,0.0,715.0,286000.0,359
124007201,52021,2,3.0,3.0,286000.0,285000.0,360,32021,52021,359.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1205.787536466244,1000.0,715.0,286000.0,358
124007201,62021,2,3.0,3.0,286000.0,284000.0,360,32021,52021,357.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1205.787536466244,1000.0,715.0,285000.0,357
124007201,72021,2,3.0,3.0,286000.0,284000.0,360,32021,52021,357.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1205.787536466244,0.0,715.0,284000.0,356
124007201,82021,2,3.0,3.0,286000.0,284000.0,360,32021,52021,356.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1205.787536466244,0.0,715.0,284000.0,355
124007201,92021,2,3.0,3.0,286000.0,283000.0,360,32021,52021,355.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1205.787536466244,1000.0,715.0,284000.0,354
124007201,102021,2,3.0,3.0,286000.0,283000.0,360,32021,52021,354.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1205.787536466244,0.0,715.0,283000.0,353
126085751,72021,1,3.125,3.125,378000.0,377000.0,360,42021,62021,358.0,90,43,757,1,1,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1619.2592079486096,0.0,984.375,377000.0,357
126085751,82021,1,3.125,3.125,378000.0,375000.0,360,42021,62021,356.0,90,43,757,1,1,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1619.2592079486096,2000.0,984.375,377000.0,356
126085751,92021,1,3.125,3.125,378000.0,375000.0,360,42021,62021,355.0,90,43,757,1,1,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1619.2592079486096,0.0,984.375,375000.0,355
126085751,102021,1,3.125,3.125,378000.0,375000.0,360,42021,62021,355.0,90,43,757,1,1,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1619.2592079486096,0.0,984.375,375000.0,354
126085751,112021,1,3.125,3.125,378000.0,374000.0,360,42021,62021,353.0,90,43,757,1,1,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1619.2592079486096,1000.0,984.375,375000.0,353
126085751,122021,1,3.125,3.125,378000.0,372874.39,360,42021,62021,352.0,90,43,757,1,1,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1619.2592079486096,1125.609999999986,984.375,374000.0,352
126085751,12022,1,3.125,3.125,378000.0,372874.39,360,42021,62021,352.0,90,43,757,1,1,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1619.2592079486096,0.0,984.375,372874.39,351
