Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122956135,22021,0,2.625,2.625,249000.0,249000.0,360,22021,42021,360.0,53,38,797,0,1,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1000.1098222951696,0.0,544.6875,249000.0,360
122956135,32021,0,2.625,2.625,249000.0,249000.0,360,22021,42021,360.0,53,38,797,0,1,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1000.1098222951696,0.0,544.6875,249000.0,359
122956135,42021,0,2.625,2.625,249000.0,248000.0,360,22021,42021,359.0,53,38,797,0,1,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1000.1098222951696,1000.0,544.6875,249000.0,358
122956135,52021,0,2.625,2.625,249000.0,248000.0,360,22021,42021,358.0,53,38,797,0,1,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1000.1098222951696,0.0,544.6875,248000.0,357
122956135,62021,0,2.625,2.625,249000.0,247000.0,360,22021,42021,357.0,53,38,797,0,1,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1000.1098222951696,1000.0,544.6875,248000.0,356
122956135,72021,0,2.625,2.625,249000.0,247000.0,360,22021,42021,356.0,53,38,797,0,1,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1000.1098222951696,0.0,544.6875,247000.0,355
122956135,82021,0,2.625,2.625,249000.0,246000.0,360,22021,42021,355.0,53,38,797,0,1,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1000.1098222951696,1000.0,544.6875,247000.0,354
128394012,102021,2,2.5,2.5,269000.0,268000.0,360,92021,112021,359.0,40,31,793,0,0,4,1,1,31080,903,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1062.8752178196637,0.0,560.4166666666666,268000.0,359
128394012,112021,2,2.5,2.5,269000.0,268000.0,360,92021,112021,358.0,40,31,793,0,0,4,1,1,31080,903,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1062.8752178196637,0.0,560.4166666666666,268000.0,358
128394012,122021,2,2.5,2.5,269000.0,267000.0,360,92021,112021,357.0,40,31,793,0,0,4,1,1,31080,903,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1062.8752178196637,1000.0,560.4166666666666,268000.0,357
128394012,12022,2,2.5,2.5,269000.0,267000.0,360,92021,112021,356.0,40,31,793,0,0,4,1,1,31080,903,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1062.8752178196637,0.0,560.4166666666666,267000.0,356
128394012,22022,2,2.5,2.5,269000.0,266000.0,360,92021,112021,355.0,40,31,793,0,0,4,1,1,31080,903,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1062.8752178196637,1000.0,560.4166666666666,267000.0,355
128394012,32022,2,2.5,2.5,269000.0,266000.0,360,92021,112021,354.0,40,31,793,0,0,4,1,1,31080,903,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1062.8752178196637,0.0,560.4166666666666,266000.0,354
128394012,42022,2,2.5,2.5,269000.0,265000.0,360,92021,112021,353.0,40,31,793,0,0,4,1,1,31080,903,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1062.8752178196637,1000.0,560.4166666666666,266000.0,353
126978205,82021,2,4.125,4.125,120000.0,120000.0,360,82021,102021,360.0,75,43,676,0,0,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,581.5796789976046,0.0,412.5,120000.0,360
126978205,92021,2,4.125,4.125,120000.0,120000.0,360,82021,102021,360.0,75,43,676,0,0,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,581.5796789976046,0.0,412.5,120000.0,359
126978205,102021,2,4.125,4.125,120000.0,120000.0,360,82021,102021,359.0,75,43,676,0,0,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,581.5796789976046,0.0,412.5,120000.0,358
126978205,112021,2,4.125,4.125,120000.0,120000.0,360,82021,102021,358.0,75,43,676,0,0,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,581.5796789976046,0.0,412.5,120000.0,357
126978205,122021,2,4.125,4.125,120000.0,119000.0,360,82021,102021,357.0,75,43,676,0,0,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,581.5796789976046,1000.0,412.5,120000.0,356
126978205,12022,2,4.125,4.125,120000.0,119000.0,360,82021,102021,356.0,75,43,676,0,0,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,581.5796789976046,0.0,412.5,119000.0,355
126978205,22022,2,4.125,4.125,120000.0,119000.0,360,82021,102021,355.0,75,43,676,0,0,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,581.5796789976046,0.0,412.5,119000.0,354
126042043,72021,2,2.625,2.625,228000.0,228000.0,180,62021,82021,180.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1533.7319452901415,0.0,498.75000000000006,228000.0,179
126042043,82021,2,2.625,2.625,228000.0,227000.0,180,62021,82021,179.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1533.7319452901415,1000.0,498.75000000000006,228000.0,178
126042043,92021,2,2.625,2.625,228000.0,226000.0,180,62021,82021,178.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1533.7319452901415,1000.0,498.75000000000006,227000.0,177
126042043,102021,2,2.625,2.625,228000.0,225000.0,180,62021,82021,177.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1533.7319452901415,1000.0,498.75000000000006,226000.0,176
126042043,112021,2,2.625,2.625,228000.0,224000.0,180,62021,82021,176.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1533.7319452901415,1000.0,498.75000000000006,225000.0,175
126042043,122021,2,2.625,2.625,228000.0,223000.0,180,62021,82021,175.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1533.7319452901415,1000.0,498.75000000000006,224000.0,174
126042043,12022,2,2.625,2.625,228000.0,222000.0,180,62021,82021,174.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1533.7319452901415,1000.0,498.75000000000006,223000.0,173
124883681,62021,2,3.125,3.125,114000.0,114000.0,360,52021,72021,360.0,46,18,799,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,488.3480150956124,0.0,296.875,114000.0,359
124883681,72021,2,3.125,3.125,114000.0,113000.0,360,52021,72021,355.0,46,18,799,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,488.3480150956124,1000.0,296.875,114000.0,358
124883681,82021,2,3.125,3.125,114000.0,107000.0,360,52021,72021,327.0,46,18,799,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,488.3480150956124,6000.0,296.875,113000.0,357
124883681,92021,2,3.125,3.125,114000.0,106000.0,360,52021,72021,323.0,46,18,799,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,488.3480150956124,1000.0,296.875,107000.0,356
124883681,102021,2,3.125,3.125,114000.0,106000.0,360,52021,72021,319.0,46,18,799,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,488.3480150956124,0.0,296.875,106000.0,355
124883681,112021,2,3.125,3.125,114000.0,105000.0,360,52021,72021,315.0,46,18,799,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,488.3480150956124,1000.0,296.875,106000.0,354
124883681,122021,2,3.125,3.125,114000.0,103000.0,360,52021,72021,309.0,46,18,799,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,488.3480150956124,2000.0,296.875,105000.0,353
129753793,122021,2,2.99,2.99,337000.0,336000.0,360,112021,12022,359.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1418.988716110851,0.0,839.6916666666667,336000.0,359
129753793,12022,2,2.99,2.99,337000.0,336000.0,360,112021,12022,358.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1418.988716110851,0.0,839.6916666666667,336000.0,358
129753793,22022,2,2.99,2.99,337000.0,335000.0,360,112021,12022,357.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1418.988716110851,1000.0,839.6916666666667,336000.0,357
129753793,32022,2,2.99,2.99,337000.0,335000.0,360,112021,12022,356.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1418.988716110851,0.0,839.6916666666667,335000.0,356
129753793,42022,2,2.99,2.99,337000.0,333000.0,360,112021,12022,353.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1418.988716110851,2000.0,839.6916666666667,335000.0,355
129753793,52022,2,2.99,2.99,337000.0,333000.0,360,112021,12022,354.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1418.988716110851,0.0,839.6916666666667,333000.0,354
129753793,62022,2,2.99,2.99,337000.0,332000.0,360,112021,12022,351.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1418.988716110851,1000.0,839.6916666666667,333000.0,353
122540608,12021,2,2.75,2.75,347000.0,347000.0,360,122020,22021,360.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1416.5968980660205,0.0,795.2083333333334,347000.0,359
122540608,22021,2,2.75,2.75,347000.0,346000.0,360,122020,22021,359.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1416.5968980660205,1000.0,795.2083333333334,347000.0,358
122540608,32021,2,2.75,2.75,347000.0,346000.0,360,122020,22021,358.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1416.5968980660205,0.0,795.2083333333334,346000.0,357
122540608,42021,2,2.75,2.75,347000.0,345000.0,360,122020,22021,357.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1416.5968980660205,1000.0,795.2083333333334,346000.0,356
122540608,52021,2,2.75,2.75,347000.0,344000.0,360,122020,22021,356.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1416.5968980660205,1000.0,795.2083333333334,345000.0,355
122540608,62021,2,2.75,2.75,347000.0,344000.0,360,122020,22021,355.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1416.5968980660205,0.0,795.2083333333334,344000.0,354
122540608,72021,2,2.75,2.75,347000.0,343000.0,360,122020,22021,354.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1416.5968980660205,1000.0,795.2083333333334,344000.0,353
126978267,82021,2,2.25,2.25,248000.0,242000.0,180,32021,52021,175.0,46,23,793,0,2,0,1,2,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1624.6102292424112,0.0,465.0,242000.0,175
126978267,92021,2,2.25,2.25,248000.0,241000.0,180,32021,52021,174.0,46,23,793,0,2,0,1,2,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1624.6102292424112,1000.0,465.0,242000.0,174
126978267,102021,2,2.25,2.25,248000.0,239000.0,180,32021,52021,173.0,46,23,793,0,2,0,1,2,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1624.6102292424112,2000.0,465.0,241000.0,173
126978267,112021,2,2.25,2.25,248000.0,239401.75,180,32021,52021,173.0,46,23,793,0,2,0,1,2,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1624.6102292424112,-401.75,465.0,239000.0,172
126978267,122021,2,2.25,2.25,248000.0,237053.99,180,32021,52021,171.0,46,23,793,0,2,0,1,2,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1624.6102292424112,2347.7600000000093,465.0,239401.75,171
126978267,12022,2,2.25,2.25,248000.0,235876.81,180,32021,52021,170.0,46,23,793,0,2,0,1,2,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1624.6102292424112,1177.179999999993,465.0,237053.99,170
126978267,22022,2,2.25,2.25,248000.0,234697.42,180,32021,52021,169.0,46,23,793,0,2,0,1,2,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1624.6102292424112,1179.3899999999849,465.0,235876.81,169
123818781,42021,2,3.125,3.125,210000.0,210000.0,360,32021,52021,360.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,899.5884488603388,0.0,546.875,210000.0,359
123818781,52021,2,3.125,3.125,210000.0,210000.0,360,32021,52021,359.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,899.5884488603388,0.0,546.875,210000.0,358
123818781,62021,2,3.125,3.125,210000.0,209000.0,360,32021,52021,358.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,899.5884488603388,1000.0,546.875,210000.0,357
123818781,72021,2,3.125,3.125,210000.0,209000.0,360,32021,52021,357.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,899.5884488603388,0.0,546.875,209000.0,356
123818781,82021,2,3.125,3.125,210000.0,209000.0,360,32021,52021,356.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,899.5884488603388,0.0,546.875,209000.0,355
123818781,92021,2,3.125,3.125,210000.0,208000.0,360,32021,52021,355.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,899.5884488603388,1000.0,546.875,209000.0,354
123818781,102021,2,3.125,3.125,210000.0,208000.0,360,32021,52021,354.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,899.5884488603388,0.0,546.875,208000.0,353
128202615,102021,2,2.6,2.6,179000.0,178000.0,180,72021,102021,179.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1201.997250996307,0.0,387.8333333333333,178000.0,177
128202615,112021,2,2.6,2.6,179000.0,177000.0,180,72021,102021,178.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1201.997250996307,1000.0,387.8333333333333,178000.0,176
128202615,122021,2,2.6,2.6,179000.0,176000.0,180,72021,102021,177.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1201.997250996307,1000.0,387.8333333333333,177000.0,175
128202615,12022,2,2.6,2.6,179000.0,176000.0,180,72021,102021,176.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1201.997250996307,0.0,387.8333333333333,176000.0,174
128202615,22022,2,2.6,2.6,179000.0,175000.0,180,72021,102021,175.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1201.997250996307,1000.0,387.8333333333333,176000.0,173
128202615,32022,2,2.6,2.6,179000.0,174000.0,180,72021,102021,174.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1201.997250996307,1000.0,387.8333333333333,175000.0,172
128202615,42022,2,2.6,2.6,179000.0,173016.48,180,72021,102021,173.0,45,18,795,0,0,4,1,1,24860,296,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1201.997250996307,983.5199999999896,387.8333333333333,174000.0,171
122540704,12021,2,2.375,2.375,172000.0,172000.0,180,122020,32021,180.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1136.784061830138,0.0,340.4166666666667,172000.0,179
122540704,22021,2,2.375,2.375,172000.0,172000.0,180,122020,32021,180.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1136.784061830138,0.0,340.4166666666667,172000.0,178
122540704,32021,2,2.375,2.375,172000.0,171000.0,180,122020,32021,179.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1136.784061830138,1000.0,340.4166666666667,172000.0,177
122540704,42021,2,2.375,2.375,172000.0,170000.0,180,122020,32021,177.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1136.784061830138,1000.0,340.4166666666667,171000.0,176
122540704,52021,2,2.375,2.375,172000.0,168000.0,180,122020,32021,176.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1136.784061830138,2000.0,340.4166666666667,170000.0,175
122540704,62021,2,2.375,2.375,172000.0,167000.0,180,122020,32021,174.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1136.784061830138,1000.0,340.4166666666667,168000.0,174
122540704,72021,2,2.375,2.375,172000.0,166000.0,180,122020,32021,173.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1136.784061830138,1000.0,340.4166666666667,167000.0,173
123818641,42021,2,2.99,2.99,260000.0,260000.0,360,32021,52021,360.0,30,33,805,0,0,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1094.768742400063,0.0,647.8333333333334,260000.0,359
123818641,52021,2,2.99,2.99,260000.0,259000.0,360,32021,52021,359.0,30,33,805,0,0,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1094.768742400063,1000.0,647.8333333333334,260000.0,358
123818641,62021,2,2.99,2.99,260000.0,259000.0,360,32021,52021,358.0,30,33,805,0,0,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1094.768742400063,0.0,647.8333333333334,259000.0,357
123818641,72021,2,2.99,2.99,260000.0,258000.0,360,32021,52021,357.0,30,33,805,0,0,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1094.768742400063,1000.0,647.8333333333334,259000.0,356
123818641,82021,2,2.99,2.99,260000.0,258000.0,360,32021,52021,356.0,30,33,805,0,0,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1094.768742400063,0.0,647.8333333333334,258000.0,355
123818641,92021,2,2.99,2.99,260000.0,258000.0,360,32021,52021,355.0,30,33,805,0,0,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1094.768742400063,0.0,647.8333333333334,258000.0,354
123818641,102021,2,2.99,2.99,260000.0,257000.0,360,32021,52021,354.0,30,33,805,0,0,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1094.768742400063,1000.0,647.8333333333334,258000.0,353
122752153,22021,2,2.49,2.49,116000.0,116000.0,180,22021,42021,180.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,772.9295428281323,0.0,240.7,116000.0,180
122752153,32021,2,2.49,2.49,116000.0,116000.0,180,22021,42021,180.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,772.9295428281323,0.0,240.7,116000.0,179
122752153,42021,2,2.49,2.49,116000.0,115000.0,180,22021,42021,179.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,772.9295428281323,1000.0,240.7,116000.0,178
122752153,52021,2,2.49,2.49,116000.0,115000.0,180,22021,42021,178.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,772.9295428281323,0.0,240.7,115000.0,177
122752153,62021,2,2.49,2.49,116000.0,114000.0,180,22021,42021,177.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,772.9295428281323,1000.0,240.7,115000.0,176
122752153,72021,2,2.49,2.49,116000.0,113000.0,180,22021,42021,176.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,772.9295428281323,1000.0,240.7,114000.0,175
122752153,82021,2,2.49,2.49,116000.0,113000.0,180,22021,42021,174.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,772.9295428281323,0.0,240.7,113000.0,174
126978198,82021,2,2.75,2.75,52000.0,52000.0,180,72021,92021,180.0,24,18,818,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,352.88325146153505,0.0,119.16666666666669,52000.0,179
126978198,92021,2,2.75,2.75,52000.0,52000.0,180,72021,92021,179.0,24,18,818,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,352.88325146153505,0.0,119.16666666666669,52000.0,178
126978198,102021,2,2.75,2.75,52000.0,52000.0,180,72021,92021,178.0,24,18,818,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,352.88325146153505,0.0,119.16666666666669,52000.0,177
126978198,112021,2,2.75,2.75,52000.0,51000.0,180,72021,92021,177.0,24,18,818,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,352.88325146153505,1000.0,119.16666666666669,52000.0,176
126978198,122021,2,2.75,2.75,52000.0,51000.0,180,72021,92021,176.0,24,18,818,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,352.88325146153505,0.0,119.16666666666669,51000.0,175
126978198,12022,2,2.75,2.75,52000.0,51000.0,180,72021,92021,175.0,24,18,818,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,352.88325146153505,0.0,119.16666666666669,51000.0,174
126978198,22022,2,2.75,2.75,52000.0,51000.0,180,72021,92021,174.0,24,18,818,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,352.88325146153505,0.0,119.16666666666669,51000.0,173
122540677,12021,2,2.875,2.875,548000.0,548000.0,360,122020,22021,360.0,65,25,777,1,1,0,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2273.6107743770067,0.0,1312.9166666666663,548000.0,359
122540677,22021,2,2.875,2.875,548000.0,547000.0,360,122020,22021,359.0,65,25,777,1,1,0,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2273.6107743770067,1000.0,1312.9166666666663,548000.0,358
122540677,32021,2,2.875,2.875,548000.0,544000.0,360,122020,22021,356.0,65,25,777,1,1,0,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2273.6107743770067,3000.0,1312.9166666666663,547000.0,357
122540677,42021,2,2.875,2.875,548000.0,543000.0,360,122020,22021,355.0,65,25,777,1,1,0,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2273.6107743770067,1000.0,1312.9166666666663,544000.0,356
122540677,52021,2,2.875,2.875,548000.0,543000.0,360,122020,22021,355.0,65,25,777,1,1,0,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2273.6107743770067,0.0,1312.9166666666663,543000.0,355
122540677,62021,2,2.875,2.875,548000.0,542000.0,360,122020,22021,354.0,65,25,777,1,1,0,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2273.6107743770067,1000.0,1312.9166666666663,543000.0,354
122540677,72021,2,2.875,2.875,548000.0,541000.0,360,122020,22021,353.0,65,25,777,1,1,0,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2273.6107743770067,1000.0,1312.9166666666663,542000.0,353
126085640,72021,0,3.19,3.19,334000.0,334000.0,360,62021,82021,360.0,54,34,802,0,2,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1442.6131678588013,0.0,887.8833333333333,334000.0,359
126085640,82021,0,3.19,3.19,334000.0,333000.0,360,62021,82021,359.0,54,34,802,0,2,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1442.6131678588013,1000.0,887.8833333333333,334000.0,358
126085640,92021,0,3.19,3.19,334000.0,333000.0,360,62021,82021,358.0,54,34,802,0,2,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1442.6131678588013,0.0,887.8833333333333,333000.0,357
126085640,102021,0,3.19,3.19,334000.0,332000.0,360,62021,82021,357.0,54,34,802,0,2,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1442.6131678588013,1000.0,887.8833333333333,333000.0,356
126085640,112021,0,3.19,3.19,334000.0,332000.0,360,62021,82021,356.0,54,34,802,0,2,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1442.6131678588013,0.0,887.8833333333333,332000.0,355
126085640,122021,0,3.19,3.19,334000.0,331000.0,360,62021,82021,355.0,54,34,802,0,2,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1442.6131678588013,1000.0,887.8833333333333,332000.0,354
126085640,12022,0,3.19,3.19,334000.0,331000.0,360,62021,82021,354.0,54,34,802,0,2,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1442.6131678588013,0.0,887.8833333333333,331000.0,353
128394101,102021,2,2.5,2.5,538000.0,537000.0,360,92021,112021,359.0,40,23,807,0,2,3,1,1,37100,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2125.7504356393274,0.0,1120.8333333333333,537000.0,359
128394101,112021,2,2.5,2.5,538000.0,537000.0,360,92021,112021,359.0,40,23,807,0,2,3,1,1,37100,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2125.7504356393274,0.0,1120.8333333333333,537000.0,358
128394101,122021,2,2.5,2.5,538000.0,535000.0,360,92021,112021,357.0,40,23,807,0,2,3,1,1,37100,913,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2125.7504356393274,2000.0,1120.8333333333333,537000.0,357
128394101,12022,2,2.5,2.5,538000.0,534000.0,360,92021,112021,356.0,40,23,807,0,2,3,1,1,37100,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2125.7504356393274,1000.0,1120.8333333333333,535000.0,356
128394101,22022,2,2.5,2.5,538000.0,533000.0,360,92021,112021,355.0,40,23,807,0,2,3,1,1,37100,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2125.7504356393274,1000.0,1120.8333333333333,534000.0,355
