Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753816,52022,2,2.875,2.875,93000.0,92000.0,288,102021,12022,283.0,43,16,787,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,447.4058209153679,0.0,222.8125,92000.0,281
129753816,62022,2,2.875,2.875,93000.0,91000.0,288,102021,12022,282.0,43,16,787,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,447.4058209153679,1000.0,222.8125,92000.0,280
123818667,42021,0,3.374,3.374,207000.0,207000.0,360,42021,62021,360.0,21,38,800,0,2,4,3,0,31080,916,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,915.0245762168298,0.0,582.015,207000.0,360
123818667,52021,0,3.374,3.374,207000.0,207000.0,360,42021,62021,360.0,21,38,800,0,2,4,3,0,31080,916,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,915.0245762168298,0.0,582.015,207000.0,359
123818667,62021,0,3.374,3.374,207000.0,206000.0,360,42021,62021,359.0,21,38,800,0,2,4,3,0,31080,916,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,915.0245762168298,1000.0,582.015,207000.0,358
123818667,72021,0,3.374,3.374,207000.0,206000.0,360,42021,62021,358.0,21,38,800,0,2,4,3,0,31080,916,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,915.0245762168298,0.0,582.015,206000.0,357
123818667,82021,0,3.374,3.374,207000.0,206000.0,360,42021,62021,357.0,21,38,800,0,2,4,3,0,31080,916,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,915.0245762168298,0.0,582.015,206000.0,356
123818667,92021,0,3.374,3.374,207000.0,205000.0,360,42021,62021,356.0,21,38,800,0,2,4,3,0,31080,916,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,915.0245762168298,1000.0,582.015,206000.0,355
123818667,102021,0,3.374,3.374,207000.0,205000.0,360,42021,62021,355.0,21,38,800,0,2,4,3,0,31080,916,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,915.0245762168298,0.0,582.015,205000.0,354
126978194,82021,1,2.25,2.25,228000.0,228000.0,180,72021,92021,180.0,73,14,778,0,2,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1493.5932752712488,0.0,427.5,228000.0,179
126978194,92021,1,2.25,2.25,228000.0,227000.0,180,72021,92021,179.0,73,14,778,0,2,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.5932752712488,1000.0,427.5,228000.0,178
126978194,102021,1,2.25,2.25,228000.0,225000.0,180,72021,92021,177.0,73,14,778,0,2,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1493.5932752712488,2000.0,427.5,227000.0,177
126978194,112021,1,2.25,2.25,228000.0,225000.0,180,72021,92021,177.0,73,14,778,0,2,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1493.5932752712488,0.0,427.5,225000.0,176
126978194,122021,1,2.25,2.25,228000.0,224000.0,180,72021,92021,176.0,73,14,778,0,2,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1493.5932752712488,1000.0,427.5,225000.0,175
126978194,12022,1,2.25,2.25,228000.0,223000.0,180,72021,92021,175.0,73,14,778,0,2,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1493.5932752712488,1000.0,427.5,224000.0,174
126978194,22022,1,2.25,2.25,228000.0,222000.0,180,72021,92021,174.0,73,14,778,0,2,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1493.5932752712488,1000.0,427.5,223000.0,173
129753878,122021,2,2.99,2.99,331000.0,331000.0,360,112021,12022,360.0,90,37,776,0,1,3,1,2,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1393.724822055465,0.0,824.7416666666667,331000.0,359
129753878,12022,2,2.99,2.99,331000.0,331000.0,360,112021,12022,359.0,90,37,776,0,1,3,1,2,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1393.724822055465,0.0,824.7416666666667,331000.0,358
129753878,22022,2,2.99,2.99,331000.0,330000.0,360,112021,12022,358.0,90,37,776,0,1,3,1,2,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1393.724822055465,1000.0,824.7416666666667,331000.0,357
129753878,32022,2,2.99,2.99,331000.0,329000.0,360,112021,12022,357.0,90,37,776,0,1,3,1,2,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1393.724822055465,1000.0,824.7416666666667,330000.0,356
129753878,42022,2,2.99,2.99,331000.0,329000.0,360,112021,12022,356.0,90,37,776,0,1,3,1,2,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1393.724822055465,0.0,824.7416666666667,329000.0,355
129753878,52022,2,2.99,2.99,331000.0,328000.0,360,112021,12022,355.0,90,37,776,0,1,3,1,2,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1393.724822055465,1000.0,824.7416666666667,329000.0,354
129753878,62022,2,2.99,2.99,331000.0,328000.0,360,112021,12022,354.0,90,37,776,0,1,3,1,2,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1393.724822055465,0.0,824.7416666666667,328000.0,353
122237526,12021,2,2.875,2.875,287000.0,286000.0,360,122020,22021,359.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,1190.741409208396,0.0,687.6041666666666,286000.0,359
122237526,22021,2,2.875,2.875,287000.0,286000.0,360,122020,22021,357.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,1.7,1190.741409208396,0.0,687.6041666666666,286000.0,358
122237526,32021,2,2.875,2.875,287000.0,285000.0,360,122020,22021,356.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,2.6,1190.741409208396,1000.0,687.6041666666666,286000.0,357
122237526,42021,2,2.875,2.875,287000.0,284000.0,360,122020,22021,354.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,1190.741409208396,1000.0,687.6041666666666,285000.0,356
122237526,52021,2,2.875,2.875,287000.0,284000.0,360,122020,22021,353.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,1190.741409208396,0.0,687.6041666666666,284000.0,355
122237526,62021,2,2.875,2.875,287000.0,283000.0,360,122020,22021,352.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1190.741409208396,1000.0,687.6041666666666,284000.0,354
122237526,72021,2,2.875,2.875,287000.0,282000.0,360,122020,22021,350.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1190.741409208396,1000.0,687.6041666666666,283000.0,353
123687664,42021,1,2.875,2.875,349000.0,348000.0,360,32021,52021,359.0,39,35,623,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1447.9747449955753,0.0,836.1458333333333,348000.0,359
123687664,52021,1,2.875,2.875,349000.0,348000.0,360,32021,52021,359.0,39,35,623,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1447.9747449955753,0.0,836.1458333333333,348000.0,358
123687664,62021,1,2.875,2.875,349000.0,348000.0,360,32021,52021,358.0,39,35,623,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1447.9747449955753,0.0,836.1458333333333,348000.0,357
123687664,72021,1,2.875,2.875,349000.0,347000.0,360,32021,52021,356.0,39,35,623,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1447.9747449955753,1000.0,836.1458333333333,348000.0,356
123687664,82021,1,2.875,2.875,349000.0,347000.0,360,32021,52021,356.0,39,35,623,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1447.9747449955753,0.0,836.1458333333333,347000.0,355
123687664,92021,1,2.875,2.875,349000.0,346000.0,360,32021,52021,355.0,39,35,623,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1447.9747449955753,1000.0,836.1458333333333,347000.0,354
123687664,102021,1,2.875,2.875,349000.0,345000.0,360,32021,52021,354.0,39,35,623,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1447.9747449955753,1000.0,836.1458333333333,346000.0,353
124427677,52021,2,3.375,3.375,371000.0,371000.0,360,42021,62021,360.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1640.1769400924125,0.0,1043.4375,371000.0,359
124427677,62021,2,3.375,3.375,371000.0,370000.0,360,42021,62021,359.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1640.1769400924125,1000.0,1043.4375,371000.0,358
124427677,72021,2,3.375,3.375,371000.0,369000.0,360,42021,62021,358.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1640.1769400924125,1000.0,1043.4375,370000.0,357
124427677,82021,2,3.375,3.375,371000.0,369000.0,360,42021,62021,357.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1640.1769400924125,0.0,1043.4375,369000.0,356
124427677,92021,2,3.375,3.375,371000.0,368000.0,360,42021,62021,356.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1640.1769400924125,1000.0,1043.4375,369000.0,355
124427677,102021,2,3.375,3.375,371000.0,368000.0,360,42021,62021,355.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1640.1769400924125,0.0,1043.4375,368000.0,354
124427677,112021,2,3.375,3.375,371000.0,367000.0,360,42021,62021,354.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1640.1769400924125,1000.0,1043.4375,368000.0,353
126085734,72021,2,3.0,3.0,320000.0,319000.0,360,62021,82021,359.0,77,20,801,0,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1349.1329079342593,0.0,800.0,319000.0,359
126085734,82021,2,3.0,3.0,320000.0,319000.0,360,62021,82021,358.0,77,20,801,0,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1349.1329079342593,0.0,800.0,319000.0,358
126085734,92021,2,3.0,3.0,320000.0,318000.0,360,62021,82021,357.0,77,20,801,0,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1349.1329079342593,1000.0,800.0,319000.0,357
126085734,102021,2,3.0,3.0,320000.0,318000.0,360,62021,82021,356.0,77,20,801,0,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1349.1329079342593,0.0,800.0,318000.0,356
126085734,112021,2,3.0,3.0,320000.0,317000.0,360,62021,82021,355.0,77,20,801,0,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1349.1329079342593,1000.0,800.0,318000.0,355
126085734,122021,2,3.0,3.0,320000.0,316000.0,360,62021,82021,354.0,77,20,801,0,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1349.1329079342593,1000.0,800.0,317000.0,354
126085734,12022,2,3.0,3.0,320000.0,315000.0,360,62021,82021,352.0,77,20,801,0,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1349.1329079342593,1000.0,800.0,316000.0,353
124608172,52021,2,2.99,2.99,204000.0,204000.0,360,42021,62021,360.0,53,50,678,0,0,4,1,1,23460,359,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,858.9723978831264,0.0,508.3,204000.0,359
124608172,62021,2,2.99,2.99,204000.0,204000.0,360,42021,62021,359.0,53,50,678,0,0,4,1,1,23460,359,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,858.9723978831264,0.0,508.3,204000.0,358
124608172,72021,2,2.99,2.99,204000.0,204000.0,360,42021,62021,358.0,53,50,678,0,0,4,1,1,23460,359,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,858.9723978831264,0.0,508.3,204000.0,357
124608172,82021,2,2.99,2.99,204000.0,203000.0,360,42021,62021,357.0,53,50,678,0,0,4,1,1,23460,359,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,858.9723978831264,1000.0,508.3,204000.0,356
124608172,92021,2,2.99,2.99,204000.0,203000.0,360,42021,62021,357.0,53,50,678,0,0,4,1,1,23460,359,0,1,0.0,0.0,0,0,0,5.3,2.5,5.4,858.9723978831264,0.0,508.3,203000.0,355
124608172,102021,2,2.99,2.99,204000.0,203000.0,360,42021,62021,357.0,53,50,678,0,0,4,1,1,23460,359,0,2,0.0,0.0,0,0,0,5.3,2.5,6.2,858.9723978831264,0.0,508.3,203000.0,354
124608172,112021,2,2.99,2.99,204000.0,203000.0,360,42021,62021,357.0,53,50,678,0,0,4,1,1,23460,359,0,3,0.0,0.0,0,0,0,5.3,2.5,6.8,858.9723978831264,0.0,508.3,203000.0,353
123818690,42021,2,2.99,2.99,432000.0,432000.0,360,42021,62021,360.0,59,44,705,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1819.0003719877973,0.0,1076.4,432000.0,360
123818690,52021,2,2.99,2.99,432000.0,432000.0,360,42021,62021,360.0,59,44,705,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1819.0003719877973,0.0,1076.4,432000.0,359
123818690,62021,2,2.99,2.99,432000.0,431000.0,360,42021,62021,359.0,59,44,705,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1819.0003719877973,1000.0,1076.4,432000.0,358
123818690,72021,2,2.99,2.99,432000.0,431000.0,360,42021,62021,358.0,59,44,705,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1819.0003719877973,0.0,1076.4,431000.0,357
123818690,82021,2,2.99,2.99,432000.0,430000.0,360,42021,62021,357.0,59,44,705,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1819.0003719877973,1000.0,1076.4,431000.0,356
123818690,92021,2,2.99,2.99,432000.0,429000.0,360,42021,62021,356.0,59,44,705,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1819.0003719877973,1000.0,1076.4,430000.0,355
123818690,102021,2,2.99,0.0,432000.0,0.0,360,42021,62021,,59,44,705,0,2,4,1,1,41860,945,0,0,,1.0,0,3,0,5.3,2.5,6.2,1819.0003719877973,429000.0,1076.4,429000.0,354
122752193,22021,1,2.625,2.625,482000.0,481000.0,360,12021,32021,359.0,85,33,814,0,2,3,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1935.9555596235816,0.0,1054.375,481000.0,359
122752193,32021,1,2.625,2.625,482000.0,481000.0,360,12021,32021,359.0,85,33,814,0,2,3,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1935.9555596235816,0.0,1054.375,481000.0,358
122752193,42021,1,2.625,2.625,482000.0,480000.0,360,12021,32021,358.0,85,33,814,0,2,3,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1935.9555596235816,1000.0,1054.375,481000.0,357
122752193,52021,1,2.625,2.625,482000.0,479000.0,360,12021,32021,357.0,85,33,814,0,2,3,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1935.9555596235816,1000.0,1054.375,480000.0,356
122752193,62021,1,2.625,2.625,482000.0,478000.0,360,12021,32021,356.0,85,33,814,0,2,3,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1935.9555596235816,1000.0,1054.375,479000.0,355
122752193,72021,1,2.625,2.625,482000.0,477000.0,360,12021,32021,355.0,85,33,814,0,2,3,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1935.9555596235816,1000.0,1054.375,478000.0,354
122752193,82021,1,2.625,2.625,482000.0,476000.0,360,12021,32021,354.0,85,33,814,0,2,3,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1935.9555596235816,1000.0,1054.375,477000.0,353
122540667,12021,2,2.625,2.625,145000.0,145000.0,180,12021,32021,180.0,56,21,654,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,975.399702048555,0.0,317.18750000000006,145000.0,180
122540667,22021,2,2.625,2.625,145000.0,145000.0,180,12021,32021,180.0,56,21,654,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,975.399702048555,0.0,317.18750000000006,145000.0,179
122540667,32021,2,2.625,2.625,145000.0,144000.0,180,12021,32021,178.0,56,21,654,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,975.399702048555,1000.0,317.18750000000006,145000.0,178
122540667,42021,2,2.625,2.625,145000.0,143000.0,180,12021,32021,177.0,56,21,654,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,975.399702048555,1000.0,317.18750000000006,144000.0,177
122540667,52021,2,2.625,2.625,145000.0,143000.0,180,12021,32021,177.0,56,21,654,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,975.399702048555,0.0,317.18750000000006,143000.0,176
122540667,62021,2,2.625,2.625,145000.0,142000.0,180,12021,32021,176.0,56,21,654,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,975.399702048555,1000.0,317.18750000000006,143000.0,175
122540667,72021,2,2.625,2.625,145000.0,142000.0,180,12021,32021,175.0,56,21,654,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,975.399702048555,0.0,317.18750000000006,142000.0,174
124138409,42021,2,3.125,3.125,152000.0,152000.0,360,42021,62021,360.0,95,27,755,1,1,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,651.1306867941499,0.0,395.8333333333333,152000.0,360
124138409,52021,2,3.125,3.125,152000.0,152000.0,360,42021,62021,360.0,95,27,755,1,1,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,651.1306867941499,0.0,395.8333333333333,152000.0,359
124138409,62021,2,3.125,3.125,152000.0,151000.0,360,42021,62021,358.0,95,27,755,1,1,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,651.1306867941499,1000.0,395.8333333333333,152000.0,358
124138409,72021,2,3.125,3.125,152000.0,151000.0,360,42021,62021,357.0,95,27,755,1,1,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,651.1306867941499,0.0,395.8333333333333,151000.0,357
124138409,82021,2,3.125,3.125,152000.0,151000.0,360,42021,62021,357.0,95,27,755,1,1,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,651.1306867941499,0.0,395.8333333333333,151000.0,356
124138409,92021,2,3.125,3.125,152000.0,151000.0,360,42021,62021,356.0,95,27,755,1,1,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,651.1306867941499,0.0,395.8333333333333,151000.0,355
124138409,102021,2,3.125,3.125,152000.0,151000.0,360,42021,62021,355.0,95,27,755,1,1,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,651.1306867941499,0.0,395.8333333333333,151000.0,354
123818798,42021,2,2.75,2.75,279000.0,279000.0,297,32021,52021,297.0,57,20,781,0,2,4,1,1,49340,14,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1296.1044813368237,0.0,639.375,279000.0,296
123818798,52021,2,2.75,2.75,279000.0,278000.0,297,32021,52021,296.0,57,20,781,0,2,4,1,1,49340,14,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1296.1044813368237,1000.0,639.375,279000.0,295
123818798,62021,2,2.75,2.75,279000.0,277000.0,297,32021,52021,295.0,57,20,781,0,2,4,1,1,49340,14,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1296.1044813368237,1000.0,639.375,278000.0,294
123818798,72021,2,2.75,2.75,279000.0,276000.0,297,32021,52021,294.0,57,20,781,0,2,4,1,1,49340,14,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1296.1044813368237,1000.0,639.375,277000.0,293
123818798,82021,2,2.75,2.75,279000.0,276000.0,297,32021,52021,292.0,57,20,781,0,2,4,1,1,49340,14,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1296.1044813368237,0.0,639.375,276000.0,292
123818798,92021,2,2.75,2.75,279000.0,275000.0,297,32021,52021,291.0,57,20,781,0,2,4,1,1,49340,14,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1296.1044813368237,1000.0,639.375,276000.0,291
123818798,102021,2,2.75,2.75,279000.0,274000.0,297,32021,52021,290.0,57,20,781,0,2,4,1,1,49340,14,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1296.1044813368237,1000.0,639.375,275000.0,290
128202628,102021,2,1.75,1.75,264000.0,264000.0,180,92021,112021,180.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1668.6419562871183,0.0,385.0,264000.0,179
128202628,112021,2,1.75,1.75,264000.0,263000.0,180,92021,112021,179.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1668.6419562871183,1000.0,385.0,264000.0,178
128202628,122021,2,1.75,1.75,264000.0,262000.0,180,92021,112021,178.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1668.6419562871183,1000.0,385.0,263000.0,177
128202628,12022,2,1.75,1.75,264000.0,260000.0,180,92021,112021,177.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1668.6419562871183,2000.0,385.0,262000.0,176
128202628,22022,2,1.75,1.75,264000.0,259000.0,180,92021,112021,176.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1668.6419562871183,1000.0,385.0,260000.0,175
128202628,32022,2,1.75,1.75,264000.0,258000.0,180,92021,112021,175.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1668.6419562871183,1000.0,385.0,259000.0,174
128202628,42022,2,1.75,1.75,264000.0,256000.0,180,92021,112021,174.0,50,41,785,0,2,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1668.6419562871183,2000.0,385.0,258000.0,173
122540759,12021,2,3.625,3.625,456000.0,456000.0,360,12021,32021,360.0,60,34,740,0,2,4,1,0,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2079.59393722114,0.0,1377.5,456000.0,360
122540759,22021,2,3.625,3.625,456000.0,456000.0,360,12021,32021,360.0,60,34,740,0,2,4,1,0,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2079.59393722114,0.0,1377.5,456000.0,359
122540759,32021,2,3.625,3.625,456000.0,455000.0,360,12021,32021,359.0,60,34,740,0,2,4,1,0,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2079.59393722114,1000.0,1377.5,456000.0,358
122540759,42021,2,3.625,3.625,456000.0,455000.0,360,12021,32021,358.0,60,34,740,0,2,4,1,0,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2079.59393722114,0.0,1377.5,455000.0,357
122540759,52021,2,3.625,3.625,456000.0,454000.0,360,12021,32021,357.0,60,34,740,0,2,4,1,0,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2079.59393722114,1000.0,1377.5,455000.0,356
122540759,62021,2,3.625,3.625,456000.0,453000.0,360,12021,32021,356.0,60,34,740,0,2,4,1,0,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2079.59393722114,1000.0,1377.5,454000.0,355
122540759,72021,2,3.625,3.625,456000.0,452000.0,360,12021,32021,355.0,60,34,740,0,2,4,1,0,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2079.59393722114,1000.0,1377.5,453000.0,354
124427545,52021,1,3.0,3.0,288000.0,288000.0,360,32021,52021,359.0,80,42,739,0,0,4,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1214.2196171408334,0.0,720.0,288000.0,358
124427545,62021,1,3.0,3.0,288000.0,287000.0,360,32021,52021,358.0,80,42,739,0,0,4,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1214.2196171408334,1000.0,720.0,288000.0,357
124427545,72021,1,3.0,3.0,288000.0,287000.0,360,32021,52021,357.0,80,42,739,0,0,4,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1214.2196171408334,0.0,720.0,287000.0,356
124427545,82021,1,3.0,3.0,288000.0,286000.0,360,32021,52021,356.0,80,42,739,0,0,4,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1214.2196171408334,1000.0,720.0,287000.0,355
124427545,92021,1,3.0,3.0,288000.0,286000.0,360,32021,52021,355.0,80,42,739,0,0,4,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1214.2196171408334,0.0,720.0,286000.0,354
124427545,102021,1,3.0,3.0,288000.0,285000.0,360,32021,52021,354.0,80,42,739,0,0,4,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1214.2196171408334,1000.0,720.0,286000.0,353
124427545,112021,1,3.0,3.0,288000.0,284514.4,360,32021,52021,353.0,80,42,739,0,0,4,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1214.2196171408334,485.5999999999767,720.0,285000.0,352
126978167,82021,2,2.25,2.25,160000.0,159000.0,180,72021,92021,179.0,46,24,780,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1048.135631769297,0.0,300.0,159000.0,179
126978167,92021,2,2.25,2.25,160000.0,159000.0,180,72021,92021,178.0,46,24,780,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1048.135631769297,0.0,300.0,159000.0,178
126978167,102021,2,2.25,2.25,160000.0,158000.0,180,72021,92021,177.0,46,24,780,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1048.135631769297,1000.0,300.0,159000.0,177
126978167,112021,2,2.25,2.25,160000.0,157000.0,180,72021,92021,176.0,46,24,780,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1048.135631769297,1000.0,300.0,158000.0,176
