Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540683,12021,2,3.125,3.125,264000.0,264000.0,360,122020,22021,359.0,80,32,720,0,2,4,1,1,0,38,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1130.9111928529971,0.0,687.5,264000.0,359
122540683,22021,2,3.125,3.125,264000.0,262000.0,360,122020,22021,356.0,80,32,720,0,2,4,1,1,0,38,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1130.9111928529971,2000.0,687.5,264000.0,358
122540683,32021,2,3.125,3.125,264000.0,261000.0,360,122020,22021,354.0,80,32,720,0,2,4,1,1,0,38,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1130.9111928529971,1000.0,687.5,262000.0,357
122540683,42021,2,3.125,3.125,264000.0,260000.0,360,122020,22021,352.0,80,32,720,0,2,4,1,1,0,38,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1130.9111928529971,1000.0,687.5,261000.0,356
122540683,52021,2,3.125,3.125,264000.0,259000.0,360,122020,22021,350.0,80,32,720,0,2,4,1,1,0,38,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1130.9111928529971,1000.0,687.5,260000.0,355
122540683,62021,2,3.125,3.125,264000.0,258000.0,360,122020,22021,348.0,80,32,720,0,2,4,1,1,0,38,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1130.9111928529971,1000.0,687.5,259000.0,354
122540683,72021,2,3.125,3.125,264000.0,258000.0,360,122020,22021,346.0,80,32,720,0,2,4,1,1,0,38,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1130.9111928529971,0.0,687.5,258000.0,353
124138337,42021,2,3.375,3.375,210000.0,210000.0,360,32021,52021,360.0,53,35,764,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,928.402041561743,0.0,590.625,210000.0,359
124138337,52021,2,3.375,3.375,210000.0,210000.0,360,32021,52021,359.0,53,35,764,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,928.402041561743,0.0,590.625,210000.0,358
124138337,62021,2,3.375,3.375,210000.0,209000.0,360,32021,52021,358.0,53,35,764,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,928.402041561743,1000.0,590.625,210000.0,357
124138337,72021,2,3.375,3.375,210000.0,209000.0,360,32021,52021,357.0,53,35,764,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,928.402041561743,0.0,590.625,209000.0,356
124138337,82021,2,3.375,3.375,210000.0,209000.0,360,32021,52021,356.0,53,35,764,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,928.402041561743,0.0,590.625,209000.0,355
124138337,92021,2,3.375,3.375,210000.0,208000.0,360,32021,52021,355.0,53,35,764,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,928.402041561743,1000.0,590.625,209000.0,354
124138337,102021,2,3.375,3.375,210000.0,208000.0,360,32021,52021,354.0,53,35,764,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,928.402041561743,0.0,590.625,208000.0,353
122540472,12021,2,2.99,2.99,75000.0,75000.0,180,122020,22021,180.0,47,17,784,0,0,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,517.5755971898635,0.0,186.875,75000.0,179
122540472,22021,2,2.99,2.99,75000.0,74000.0,180,122020,22021,178.0,47,17,784,0,0,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,517.5755971898635,1000.0,186.875,75000.0,178
122540472,32021,2,2.99,2.99,75000.0,74000.0,180,122020,22021,177.0,47,17,784,0,0,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,517.5755971898635,0.0,186.875,74000.0,177
122540472,42021,2,2.99,2.99,75000.0,74000.0,180,122020,22021,176.0,47,17,784,0,0,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,517.5755971898635,0.0,186.875,74000.0,176
122540472,52021,2,2.99,2.99,75000.0,73000.0,180,122020,22021,174.0,47,17,784,0,0,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,517.5755971898635,1000.0,186.875,74000.0,175
122540472,62021,2,2.99,2.99,75000.0,73000.0,180,122020,22021,173.0,47,17,784,0,0,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,517.5755971898635,0.0,186.875,73000.0,174
122540472,72021,2,2.99,2.99,75000.0,72000.0,180,122020,22021,172.0,47,17,784,0,0,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,517.5755971898635,1000.0,186.875,73000.0,173
123687770,42021,1,3.25,3.25,183000.0,183000.0,360,42021,62021,360.0,71,29,753,0,0,3,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,796.4275639024601,0.0,495.625,183000.0,360
123687770,52021,1,3.25,3.25,183000.0,183000.0,360,42021,62021,360.0,71,29,753,0,0,3,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,796.4275639024601,0.0,495.625,183000.0,359
123687770,62021,1,3.25,3.25,183000.0,183000.0,360,42021,62021,359.0,71,29,753,0,0,3,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,796.4275639024601,0.0,495.625,183000.0,358
123687770,72021,1,3.25,3.25,183000.0,183000.0,360,42021,62021,358.0,71,29,753,0,0,3,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,796.4275639024601,0.0,495.625,183000.0,357
123687770,82021,1,3.25,3.25,183000.0,182000.0,360,42021,62021,357.0,71,29,753,0,0,3,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,796.4275639024601,1000.0,495.625,183000.0,356
123687770,92021,1,3.25,3.25,183000.0,182000.0,360,42021,62021,356.0,71,29,753,0,0,3,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,796.4275639024601,0.0,495.625,182000.0,355
123687770,102021,1,3.25,3.25,183000.0,182000.0,360,42021,62021,355.0,71,29,753,0,0,3,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,796.4275639024601,0.0,495.625,182000.0,354
124608135,52021,2,2.99,2.99,155000.0,155000.0,180,52021,72021,180.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1069.6562341923843,0.0,386.20833333333337,155000.0,180
124608135,62021,2,2.99,2.99,155000.0,155000.0,180,52021,72021,180.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1069.6562341923843,0.0,386.20833333333337,155000.0,179
124608135,72021,2,2.99,2.99,155000.0,155000.0,180,52021,72021,179.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1069.6562341923843,0.0,386.20833333333337,155000.0,178
124608135,82021,2,2.99,2.99,155000.0,154000.0,180,52021,72021,178.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1069.6562341923843,1000.0,386.20833333333337,155000.0,177
124608135,92021,2,2.99,2.99,155000.0,153000.0,180,52021,72021,177.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1069.6562341923843,1000.0,386.20833333333337,154000.0,176
124608135,102021,2,2.99,2.99,155000.0,153000.0,180,52021,72021,176.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1069.6562341923843,0.0,386.20833333333337,153000.0,175
124608135,112021,2,2.99,2.99,155000.0,152000.0,180,52021,72021,175.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1069.6562341923843,1000.0,386.20833333333337,153000.0,174
123818607,42021,0,3.19,3.19,576000.0,576000.0,360,42021,62021,360.0,90,35,796,0,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2487.859834391226,0.0,1531.2,576000.0,360
123818607,52021,0,3.19,3.19,576000.0,576000.0,360,42021,62021,360.0,90,35,796,0,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2487.859834391226,0.0,1531.2,576000.0,359
123818607,62021,0,3.19,3.19,576000.0,575000.0,360,42021,62021,359.0,90,35,796,0,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2487.859834391226,1000.0,1531.2,576000.0,358
123818607,72021,0,3.19,3.19,576000.0,574000.0,360,42021,62021,358.0,90,35,796,0,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2487.859834391226,1000.0,1531.2,575000.0,357
123818607,82021,0,3.19,3.19,576000.0,573000.0,360,42021,62021,357.0,90,35,796,0,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,2487.859834391226,1000.0,1531.2,574000.0,356
123818607,92021,0,3.19,3.19,576000.0,572000.0,360,42021,62021,356.0,90,35,796,0,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2487.859834391226,1000.0,1531.2,573000.0,355
123818607,102021,0,3.19,3.19,576000.0,571000.0,360,42021,62021,355.0,90,35,796,0,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2487.859834391226,1000.0,1531.2,572000.0,354
123687531,42021,2,2.5,2.5,136000.0,136000.0,180,32021,62021,180.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,906.8333242521846,0.0,283.3333333333333,136000.0,179
123687531,52021,2,2.5,2.5,136000.0,135000.0,180,32021,62021,179.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,906.8333242521846,1000.0,283.3333333333333,136000.0,178
123687531,62021,2,2.5,2.5,136000.0,135000.0,180,32021,62021,179.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,906.8333242521846,0.0,283.3333333333333,135000.0,177
123687531,72021,2,2.5,2.5,136000.0,134000.0,180,32021,62021,177.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,906.8333242521846,1000.0,283.3333333333333,135000.0,176
123687531,82021,2,2.5,2.5,136000.0,133000.0,180,32021,62021,176.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,906.8333242521846,1000.0,283.3333333333333,134000.0,175
123687531,92021,2,2.5,2.5,136000.0,133000.0,180,32021,62021,175.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,906.8333242521846,0.0,283.3333333333333,133000.0,174
123687531,102021,2,2.5,2.5,136000.0,132000.0,180,32021,62021,174.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,906.8333242521846,1000.0,283.3333333333333,133000.0,173
123687659,42021,2,2.99,2.99,303000.0,303000.0,360,32021,52021,360.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1275.826649796997,0.0,754.975,303000.0,359
123687659,52021,2,2.99,2.99,303000.0,302000.0,360,32021,52021,359.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1275.826649796997,1000.0,754.975,303000.0,358
123687659,62021,2,2.99,2.99,303000.0,301000.0,360,32021,52021,358.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1275.826649796997,1000.0,754.975,302000.0,357
123687659,72021,2,2.99,2.99,303000.0,301000.0,360,32021,52021,357.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1275.826649796997,0.0,754.975,301000.0,356
123687659,82021,2,2.99,2.99,303000.0,300000.0,360,32021,52021,356.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1275.826649796997,1000.0,754.975,301000.0,355
123687659,92021,2,2.99,2.99,303000.0,299000.0,360,32021,52021,355.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1275.826649796997,1000.0,754.975,300000.0,354
123687659,102021,2,2.99,2.99,303000.0,299000.0,360,32021,52021,353.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1275.826649796997,0.0,754.975,299000.0,353
122237765,12021,1,3.5,3.5,101000.0,101000.0,360,122020,22021,360.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,453.53513468691176,0.0,294.58333333333337,101000.0,359
122237765,22021,1,3.5,3.5,101000.0,101000.0,360,122020,22021,359.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,453.53513468691176,0.0,294.58333333333337,101000.0,358
122237765,32021,1,3.5,3.5,101000.0,101000.0,360,122020,22021,358.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,453.53513468691176,0.0,294.58333333333337,101000.0,357
122237765,42021,1,3.5,3.5,101000.0,101000.0,360,122020,22021,357.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,453.53513468691176,0.0,294.58333333333337,101000.0,356
122237765,52021,1,3.5,3.5,101000.0,101000.0,360,122020,22021,356.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,453.53513468691176,0.0,294.58333333333337,101000.0,355
122237765,62021,1,3.5,3.5,101000.0,100000.0,360,122020,22021,355.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,453.53513468691176,1000.0,294.58333333333337,101000.0,354
122237765,72021,1,3.5,3.5,101000.0,100000.0,360,122020,22021,354.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,453.53513468691176,0.0,294.58333333333337,100000.0,353
124007240,42021,2,3.25,3.25,181000.0,180000.0,360,32021,52021,357.0,93,12,766,1,1,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,787.7234375210124,0.0,490.20833333333337,180000.0,359
124007240,52021,2,3.25,3.25,181000.0,179000.0,360,32021,52021,353.0,93,12,766,1,1,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,787.7234375210124,1000.0,490.20833333333337,180000.0,358
124007240,62021,2,3.25,3.25,181000.0,178000.0,360,32021,52021,350.0,93,12,766,1,1,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,787.7234375210124,1000.0,490.20833333333337,179000.0,357
124007240,72021,2,3.25,3.25,181000.0,177000.0,360,32021,52021,346.0,93,12,766,1,1,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,787.7234375210124,1000.0,490.20833333333337,178000.0,356
124007240,82021,2,3.25,3.25,181000.0,176000.0,360,32021,52021,344.0,93,12,766,1,1,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,787.7234375210124,1000.0,490.20833333333337,177000.0,355
124007240,92021,2,3.25,3.25,181000.0,176000.0,360,32021,52021,342.0,93,12,766,1,1,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,787.7234375210124,0.0,490.20833333333337,176000.0,354
124007240,102021,2,3.25,3.25,181000.0,175000.0,360,32021,52021,340.0,93,12,766,1,1,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,787.7234375210124,1000.0,490.20833333333337,176000.0,353
129753813,122021,2,3.99,3.99,180000.0,180000.0,360,112021,12022,359.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,858.3101331011675,0.0,598.5,180000.0,359
129753813,12022,2,3.99,3.99,180000.0,179000.0,360,112021,12022,358.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,858.3101331011675,1000.0,598.5,180000.0,358
129753813,22022,2,3.99,3.99,180000.0,179000.0,360,112021,12022,357.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,858.3101331011675,0.0,598.5,179000.0,357
129753813,32022,2,3.99,3.99,180000.0,179000.0,360,112021,12022,356.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,858.3101331011675,0.0,598.5,179000.0,356
129753813,42022,2,3.99,3.99,180000.0,179000.0,360,112021,12022,355.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,858.3101331011675,0.0,598.5,179000.0,355
129753813,52022,2,3.99,3.99,180000.0,178000.0,360,112021,12022,354.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,858.3101331011675,1000.0,598.5,179000.0,354
129753813,62022,2,3.99,3.99,180000.0,178000.0,360,112021,12022,353.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,858.3101331011675,0.0,598.5,178000.0,353
124883669,62021,1,3.25,3.25,338000.0,338000.0,360,42021,62021,359.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1470.9973584646532,0.0,915.4166666666669,338000.0,358
124883669,72021,1,3.25,3.25,338000.0,337000.0,360,42021,62021,358.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1470.9973584646532,1000.0,915.4166666666669,338000.0,357
124883669,82021,1,3.25,3.25,338000.0,337000.0,360,42021,62021,357.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1470.9973584646532,0.0,915.4166666666669,337000.0,356
124883669,92021,1,3.25,3.25,338000.0,336000.0,360,42021,62021,356.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1470.9973584646532,1000.0,915.4166666666669,337000.0,355
124883669,102021,1,3.25,3.25,338000.0,336000.0,360,42021,62021,355.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1470.9973584646532,0.0,915.4166666666669,336000.0,354
124883669,112021,1,3.25,3.25,338000.0,335000.0,360,42021,62021,354.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1470.9973584646532,1000.0,915.4166666666669,336000.0,353
124883669,122021,1,3.25,3.25,338000.0,334474.54,360,42021,62021,353.0,80,40,702,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1470.9973584646532,525.460000000021,915.4166666666669,335000.0,352
124427666,52021,2,3.125,3.125,255000.0,255000.0,360,42021,62021,360.0,68,32,791,0,0,4,1,1,31700,30,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1092.357402187554,0.0,664.0625,255000.0,359
124427666,62021,2,3.125,3.125,255000.0,254000.0,360,42021,62021,359.0,68,32,791,0,0,4,1,1,31700,30,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1092.357402187554,1000.0,664.0625,255000.0,358
124427666,72021,2,3.125,3.125,255000.0,254000.0,360,42021,62021,358.0,68,32,791,0,0,4,1,1,31700,30,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1092.357402187554,0.0,664.0625,254000.0,357
124427666,82021,2,3.125,3.125,255000.0,253000.0,360,42021,62021,357.0,68,32,791,0,0,4,1,1,31700,30,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1092.357402187554,1000.0,664.0625,254000.0,356
124427666,92021,2,3.125,3.125,255000.0,253000.0,360,42021,62021,356.0,68,32,791,0,0,4,1,1,31700,30,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1092.357402187554,0.0,664.0625,253000.0,355
124427666,102021,2,3.125,3.125,255000.0,252000.0,360,42021,62021,354.0,68,32,791,0,0,4,1,1,31700,30,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1092.357402187554,1000.0,664.0625,253000.0,354
124427666,112021,2,3.125,3.125,255000.0,252000.0,360,42021,62021,353.0,68,32,791,0,0,4,1,1,31700,30,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1092.357402187554,0.0,664.0625,252000.0,353
122956117,22021,2,3.125,3.125,201000.0,201000.0,360,122020,22021,358.0,61,39,807,0,2,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,861.0346581948955,0.0,523.4375,201000.0,358
122956117,32021,2,3.125,3.125,201000.0,200000.0,360,122020,22021,357.0,61,39,807,0,2,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,861.0346581948955,1000.0,523.4375,201000.0,357
122956117,42021,2,3.125,3.125,201000.0,200000.0,360,122020,22021,356.0,61,39,807,0,2,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,861.0346581948955,0.0,523.4375,200000.0,356
122956117,52021,2,3.125,3.125,201000.0,199000.0,360,122020,22021,355.0,61,39,807,0,2,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,861.0346581948955,1000.0,523.4375,200000.0,355
122956117,62021,2,3.125,3.125,201000.0,198000.0,360,122020,22021,351.0,61,39,807,0,2,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,861.0346581948955,1000.0,523.4375,199000.0,354
122956117,72021,2,3.125,3.125,201000.0,196000.0,360,122020,22021,347.0,61,39,807,0,2,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,861.0346581948955,2000.0,523.4375,198000.0,353
122956117,82021,2,3.125,3.125,201000.0,196096.93,360,122020,22021,346.0,61,39,807,0,2,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,861.0346581948955,-96.92999999999302,523.4375,196000.0,352
126978316,82021,0,2.875,2.875,784000.0,784000.0,360,72021,92021,360.0,90,37,806,1,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3252.7570202765937,0.0,1878.3333333333333,784000.0,359
126978316,92021,0,2.875,2.875,784000.0,783000.0,360,72021,92021,359.0,90,37,806,1,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3252.7570202765937,1000.0,1878.3333333333333,784000.0,358
126978316,102021,0,2.875,2.875,784000.0,781000.0,360,72021,92021,358.0,90,37,806,1,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3252.7570202765937,2000.0,1878.3333333333333,783000.0,357
126978316,112021,0,2.875,2.875,784000.0,780000.0,360,72021,92021,357.0,90,37,806,1,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3252.7570202765937,1000.0,1878.3333333333333,781000.0,356
126978316,122021,0,2.875,2.875,784000.0,778000.0,360,72021,92021,356.0,90,37,806,1,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3252.7570202765937,2000.0,1878.3333333333333,780000.0,355
126978316,12022,0,2.875,2.875,784000.0,777000.0,360,72021,92021,355.0,90,37,806,1,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3252.7570202765937,1000.0,1878.3333333333333,778000.0,354
126978316,22022,0,2.875,2.875,784000.0,776000.0,360,72021,92021,354.0,90,37,806,1,1,0,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3252.7570202765937,1000.0,1878.3333333333333,777000.0,353
123320969,32021,2,3.125,3.125,157000.0,157000.0,360,32021,52021,360.0,75,49,747,0,2,4,1,1,0,493,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,672.5494593860627,0.0,408.8541666666666,157000.0,360
123320969,42021,2,3.125,3.125,157000.0,156000.0,360,32021,52021,359.0,75,49,747,0,2,4,1,1,0,493,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,672.5494593860627,1000.0,408.8541666666666,157000.0,359
123320969,52021,2,3.125,3.125,157000.0,156000.0,360,32021,52021,358.0,75,49,747,0,2,4,1,1,0,493,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,672.5494593860627,0.0,408.8541666666666,156000.0,358
123320969,62021,2,3.125,3.125,157000.0,156000.0,360,32021,52021,357.0,75,49,747,0,2,4,1,1,0,493,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,672.5494593860627,0.0,408.8541666666666,156000.0,357
123320969,72021,2,3.125,3.125,157000.0,156000.0,360,32021,52021,356.0,75,49,747,0,2,4,1,1,0,493,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,672.5494593860627,0.0,408.8541666666666,156000.0,356
123320969,82021,2,3.125,3.125,157000.0,155000.0,360,32021,52021,355.0,75,49,747,0,2,4,1,1,0,493,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,672.5494593860627,1000.0,408.8541666666666,156000.0,355
123320969,92021,2,3.125,3.125,157000.0,155000.0,360,32021,52021,354.0,75,49,747,0,2,4,1,1,0,493,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,672.5494593860627,0.0,408.8541666666666,155000.0,354
123687646,42021,2,3.25,3.25,148000.0,148000.0,360,32021,52021,360.0,41,23,712,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,644.1053522271262,0.0,400.83333333333337,148000.0,359
123687646,52021,2,3.25,3.25,148000.0,147000.0,360,32021,52021,358.0,41,23,712,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,644.1053522271262,1000.0,400.83333333333337,148000.0,358
123687646,62021,2,3.25,3.25,148000.0,147000.0,360,32021,52021,358.0,41,23,712,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,644.1053522271262,0.0,400.83333333333337,147000.0,357
123687646,72021,2,3.25,3.25,148000.0,147000.0,360,32021,52021,357.0,41,23,712,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,644.1053522271262,0.0,400.83333333333337,147000.0,356
123687646,82021,2,3.25,3.25,148000.0,147000.0,360,32021,52021,356.0,41,23,712,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,644.1053522271262,0.0,400.83333333333337,147000.0,355
123687646,92021,2,3.25,3.25,148000.0,146000.0,360,32021,52021,355.0,41,23,712,0,0,4,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,644.1053522271262,1000.0,400.83333333333337,147000.0,354
