Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124608164,92021,1,3.375,3.375,407000.0,404000.0,360,32021,52021,355.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1799.3315757887112,1000.0,1144.6875,405000.0,354
124608164,102021,1,3.375,3.375,407000.0,403000.0,360,32021,52021,354.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1799.3315757887112,1000.0,1144.6875,404000.0,353
124608164,112021,1,3.375,3.375,407000.0,402774.11,360,32021,52021,353.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1799.3315757887112,225.890000000014,1144.6875,403000.0,352
124608164,122021,1,3.375,3.375,407000.0,402105.81,360,32021,52021,352.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1799.3315757887112,668.2999999999884,1144.6875,402774.11,351
124608164,12022,1,3.375,3.375,407000.0,401435.63,360,32021,52021,351.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,1799.3315757887112,670.179999999993,1144.6875,402105.81,350
124608164,22022,1,3.375,3.375,407000.0,400763.57,360,32021,52021,350.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,1799.3315757887112,672.0599999999977,1144.6875,401435.63,349
124608164,32022,1,3.375,3.375,407000.0,400089.62,360,32021,52021,349.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,1799.3315757887112,673.9500000000116,1144.6875,400763.57,348
124608164,42022,1,3.375,3.375,407000.0,399413.77,360,32021,52021,348.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,1799.3315757887112,675.8499999999767,1144.6875,400089.62,347
124608164,52022,1,3.375,3.375,407000.0,398736.02,360,32021,52021,347.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,8.6,1799.3315757887112,677.75,1144.6875,399413.77,346
124608164,62022,1,3.375,3.375,407000.0,398056.37,360,32021,52021,346.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,9.1,1799.3315757887112,679.6500000000233,1144.6875,398736.02,345
124608164,72022,1,3.375,3.375,407000.0,397374.8,360,32021,52021,345.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,1799.3315757887112,681.570000000007,1144.6875,398056.37,344
124608164,82022,1,3.375,3.375,407000.0,396691.32,360,32021,52021,344.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,1799.3315757887112,683.4799999999814,1144.6875,397374.8,343
124608164,92022,1,3.375,3.375,407000.0,396005.91,360,32021,52021,343.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,8.2,1799.3315757887112,685.4100000000326,1144.6875,396691.32,342
124608164,102022,1,3.375,3.375,407000.0,395318.58,360,32021,52021,342.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,7.7,1799.3315757887112,687.3299999999581,1144.6875,396005.91,341
124608164,112022,1,3.375,3.375,407000.0,394629.31,360,32021,52021,341.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,7.1,1799.3315757887112,689.2700000000186,1144.6875,395318.58,340
124608164,122022,1,3.375,3.375,407000.0,393938.1,360,32021,52021,340.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,3.6,2.3,6.5,1799.3315757887112,691.210000000021,1144.6875,394629.31,339
123818855,42021,2,3.375,3.375,264000.0,264000.0,360,32021,52021,360.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1167.133995106191,0.0,742.5,264000.0,359
123818855,52021,2,3.375,3.375,264000.0,264000.0,360,32021,52021,359.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1167.133995106191,0.0,742.5,264000.0,358
123818855,62021,2,3.375,3.375,264000.0,263000.0,360,32021,52021,358.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1167.133995106191,1000.0,742.5,264000.0,357
123818855,72021,2,3.375,3.375,264000.0,263000.0,360,32021,52021,357.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1167.133995106191,0.0,742.5,263000.0,356
123818855,82021,2,3.375,3.375,264000.0,262000.0,360,32021,52021,356.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1167.133995106191,1000.0,742.5,263000.0,355
123818855,92021,2,3.375,3.375,264000.0,261000.0,360,32021,52021,354.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1167.133995106191,1000.0,742.5,262000.0,354
123818855,102021,2,3.375,3.375,264000.0,261000.0,360,32021,52021,353.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1167.133995106191,0.0,742.5,261000.0,353
123818855,112021,2,3.375,3.375,264000.0,259902.76,360,32021,52021,351.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1167.133995106191,1097.2399999999907,742.5,261000.0,352
123818855,122021,2,3.375,3.375,264000.0,259166.58,360,32021,52021,349.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1167.133995106191,736.1800000000221,742.5,259902.76,351
123818855,12022,2,3.375,3.375,264000.0,258428.33,360,32021,52021,348.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1167.133995106191,738.25,742.5,259166.58,350
123818855,22022,2,3.375,3.375,264000.0,257688.0,360,32021,52021,346.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1167.133995106191,740.3299999999872,742.5,258428.33,349
123818855,32022,2,3.375,3.375,264000.0,256945.59,360,32021,52021,344.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1167.133995106191,742.4100000000035,742.5,257688.0,348
123818855,42022,2,3.375,3.375,264000.0,256201.09,360,32021,52021,343.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1167.133995106191,744.5,742.5,256945.59,347
123818855,52022,2,3.375,3.375,264000.0,255454.5,360,32021,52021,341.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1167.133995106191,746.5899999999965,742.5,256201.09,346
123818855,62022,2,3.375,3.375,264000.0,254705.81,360,32021,52021,339.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1167.133995106191,748.6900000000023,742.5,255454.5,345
123818855,72022,2,3.375,3.375,264000.0,254255.01,360,32021,52021,338.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1167.133995106191,450.7999999999884,742.5,254705.81,344
123818855,82022,2,3.375,3.375,264000.0,253802.94,360,32021,52021,337.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1167.133995106191,452.070000000007,742.5,254255.01,343
123818855,92022,2,3.375,3.375,264000.0,253349.6,360,32021,52021,336.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1167.133995106191,453.3399999999965,742.5,253802.94,342
123818855,102022,2,3.375,3.375,264000.0,252894.99,360,32021,52021,335.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1167.133995106191,454.61000000001513,742.5,253349.6,341
123818855,112022,2,3.375,3.375,264000.0,252439.1,360,32021,52021,334.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1167.133995106191,455.88999999998487,742.5,252894.99,340
123818855,122022,2,3.375,3.375,264000.0,251681.92,360,32021,52021,333.0,83,22,702,0,2,4,1,1,0,811,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1167.133995106191,757.179999999993,742.5,252439.1,339
122956224,22021,2,2.75,2.75,169000.0,169000.0,360,12021,32021,360.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,689.9275958880619,0.0,387.2916666666667,169000.0,359
122956224,32021,2,2.75,2.75,169000.0,169000.0,360,12021,32021,359.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,689.9275958880619,0.0,387.2916666666667,169000.0,358
122956224,42021,2,2.75,2.75,169000.0,168000.0,360,12021,32021,358.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,689.9275958880619,1000.0,387.2916666666667,169000.0,357
122956224,52021,2,2.75,2.75,169000.0,168000.0,360,12021,32021,357.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,689.9275958880619,0.0,387.2916666666667,168000.0,356
122956224,62021,2,2.75,2.75,169000.0,168000.0,360,12021,32021,356.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,689.9275958880619,0.0,387.2916666666667,168000.0,355
122956224,72021,2,2.75,2.75,169000.0,167000.0,360,12021,32021,355.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,689.9275958880619,1000.0,387.2916666666667,168000.0,354
122956224,82021,2,2.75,2.75,169000.0,167000.0,360,12021,32021,354.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,689.9275958880619,0.0,387.2916666666667,167000.0,353
122956224,92021,2,2.75,2.75,169000.0,166866.92,360,12021,32021,353.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,689.9275958880619,133.0799999999872,387.2916666666667,167000.0,352
122956224,102021,2,2.75,2.75,169000.0,166559.39,360,12021,32021,352.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,689.9275958880619,307.52999999999884,387.2916666666667,166866.92,351
122956224,112021,2,2.75,2.75,169000.0,166251.16,360,12021,32021,351.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,689.9275958880619,308.2300000000105,387.2916666666667,166559.39,350
122956224,122021,2,2.75,2.75,169000.0,165942.22,360,12021,32021,350.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,689.9275958880619,308.9400000000023,387.2916666666667,166251.16,349
122956224,12022,2,2.75,2.75,169000.0,165632.57,360,12021,32021,349.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,689.9275958880619,309.6499999999942,387.2916666666667,165942.22,348
122956224,22022,2,2.75,2.75,169000.0,165322.21,360,12021,32021,348.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,689.9275958880619,310.36000000001513,387.2916666666667,165632.57,347
122956224,32022,2,2.75,2.75,169000.0,165011.14,360,12021,32021,347.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,689.9275958880619,311.0699999999779,387.2916666666667,165322.21,346
122956224,42022,2,2.75,2.75,169000.0,164699.36,360,12021,32021,346.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,689.9275958880619,311.78000000002794,387.2916666666667,165011.14,345
122956224,52022,2,2.75,2.75,169000.0,164386.87,360,12021,32021,345.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,689.9275958880619,312.4899999999907,387.2916666666667,164699.36,344
122956224,62022,2,2.75,2.75,169000.0,164073.66,360,12021,32021,344.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,689.9275958880619,313.20999999999185,387.2916666666667,164386.87,343
122956224,72022,2,2.75,2.75,169000.0,163759.73,360,12021,32021,343.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,689.9275958880619,313.929999999993,387.2916666666667,164073.66,342
122956224,82022,2,2.75,2.75,169000.0,163445.08,360,12021,32021,342.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,689.9275958880619,314.6500000000233,387.2916666666667,163759.73,341
122956224,92022,2,2.75,2.75,169000.0,163129.71,360,12021,32021,341.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,689.9275958880619,315.36999999999534,387.2916666666667,163445.08,340
122956224,102022,2,2.75,2.75,169000.0,162813.62,360,12021,32021,340.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,689.9275958880619,316.0899999999965,387.2916666666667,163129.71,339
122956224,112022,2,2.75,2.75,169000.0,162496.8,360,12021,32021,339.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,689.9275958880619,316.820000000007,387.2916666666667,162813.62,338
122956224,122022,2,2.75,2.75,169000.0,162179.26,360,12021,32021,338.0,68,21,785,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,689.9275958880619,317.53999999997905,387.2916666666667,162496.8,337
123321148,32021,2,2.875,2.875,185000.0,181000.0,120,12021,32021,118.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1775.7190854894018,0.0,443.2291666666666,181000.0,118
123321148,42021,2,2.875,2.875,185000.0,180000.0,120,12021,32021,117.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1775.7190854894018,1000.0,443.2291666666666,181000.0,117
123321148,52021,2,2.875,2.875,185000.0,178000.0,120,12021,32021,115.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1775.7190854894018,2000.0,443.2291666666666,180000.0,116
123321148,62021,2,2.875,2.875,185000.0,176000.0,120,12021,32021,114.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1775.7190854894018,2000.0,443.2291666666666,178000.0,115
123321148,72021,2,2.875,2.875,185000.0,176000.0,120,12021,32021,114.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1775.7190854894018,0.0,443.2291666666666,176000.0,114
123321148,82021,2,2.875,2.875,185000.0,173000.0,120,12021,32021,111.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1775.7190854894018,3000.0,443.2291666666666,176000.0,113
123321148,92021,2,2.875,2.875,185000.0,170786.97,120,12021,32021,110.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1775.7190854894018,2213.029999999999,443.2291666666666,173000.0,112
123321148,102021,2,2.875,2.875,185000.0,168989.03,120,12021,32021,109.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1775.7190854894018,1797.9400000000023,443.2291666666666,170786.97,111
123321148,112021,2,2.875,2.875,185000.0,167186.78,120,12021,32021,107.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1775.7190854894018,1802.25,443.2291666666666,168989.03,110
123321148,122021,2,2.875,2.875,185000.0,167186.78,120,12021,32021,107.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1775.7190854894018,0.0,443.2291666666666,167186.78,109
123321148,12022,2,2.875,2.875,185000.0,165380.21,120,12021,32021,106.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1775.7190854894018,1806.570000000007,443.2291666666666,167186.78,108
123321148,22022,2,2.875,2.875,185000.0,163569.31,120,12021,32021,105.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1775.7190854894018,1810.8999999999944,443.2291666666666,165380.21,107
123321148,32022,2,2.875,2.875,185000.0,159934.49,120,12021,32021,102.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1775.7190854894018,3634.820000000007,443.2291666666666,163569.31,106
123321148,42022,2,2.875,2.875,185000.0,159934.49,120,12021,32021,102.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1775.7190854894018,0.0,443.2291666666666,159934.49,105
123321148,52022,2,2.875,2.875,185000.0,156282.24,120,12021,32021,99.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1775.7190854894018,3652.25,443.2291666666666,159934.49,104
123321148,62022,2,2.875,2.875,185000.0,156282.24,120,12021,32021,99.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1775.7190854894018,0.0,443.2291666666666,156282.24,103
123321148,72022,2,2.875,2.875,185000.0,154449.55,120,12021,32021,98.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1775.7190854894018,1832.6900000000023,443.2291666666666,156282.24,102
123321148,82022,2,2.875,2.875,185000.0,150826.75,120,12021,32021,96.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1775.7190854894018,3622.799999999989,443.2291666666666,154449.55,101
123321148,92022,2,2.875,2.875,185000.0,150826.75,120,12021,32021,96.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1775.7190854894018,0.0,443.2291666666666,150826.75,100
123321148,102022,2,2.875,2.875,185000.0,147186.57,120,12021,32021,93.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1775.7190854894018,3640.179999999993,443.2291666666666,150826.75,99
123321148,112022,2,2.875,2.875,185000.0,147186.57,120,12021,32021,93.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1775.7190854894018,0.0,443.2291666666666,147186.57,98
123321148,122022,2,2.875,2.875,185000.0,145359.93,120,12021,32021,92.0,62,17,792,0,0,4,1,1,26900,461,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1775.7190854894018,1826.640000000014,443.2291666666666,147186.57,97
122540567,12021,0,2.75,2.75,333000.0,330000.0,180,102020,122020,178.0,37,39,772,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2259.8100526286767,0.0,763.125,330000.0,177
122540567,22021,0,2.75,2.75,333000.0,328000.0,180,102020,122020,177.0,37,39,772,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2259.8100526286767,2000.0,763.125,330000.0,176
122540567,32021,0,2.75,2.75,333000.0,327000.0,180,102020,122020,176.0,37,39,772,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2259.8100526286767,1000.0,763.125,328000.0,175
122540567,42021,0,2.75,2.75,333000.0,325000.0,180,102020,122020,175.0,37,39,772,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2259.8100526286767,2000.0,763.125,327000.0,174
122540567,52021,0,2.75,2.75,333000.0,324000.0,180,102020,122020,174.0,37,39,772,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2259.8100526286767,1000.0,763.125,325000.0,173
122540567,62021,0,2.75,0.0,333000.0,0.0,180,102020,122020,,37,39,772,0,2,4,1,1,31080,907,0,0,,1.0,0,3,0,5.3,2.5,5.4,2259.8100526286767,324000.0,763.125,324000.0,172
123493825,32021,2,2.875,2.875,387000.0,386000.0,360,22021,42021,359.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1605.6338862844916,0.0,927.1875,386000.0,359
123493825,42021,2,2.875,2.875,387000.0,385000.0,360,22021,42021,358.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1605.6338862844916,1000.0,927.1875,386000.0,358
123493825,52021,2,2.875,2.875,387000.0,385000.0,360,22021,42021,357.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1605.6338862844916,0.0,927.1875,385000.0,357
123493825,62021,2,2.875,2.875,387000.0,384000.0,360,22021,42021,356.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1605.6338862844916,1000.0,927.1875,385000.0,356
123493825,72021,2,2.875,2.875,387000.0,383000.0,360,22021,42021,355.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1605.6338862844916,1000.0,927.1875,384000.0,355
123493825,82021,2,2.875,2.875,387000.0,382000.0,360,22021,42021,354.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1605.6338862844916,1000.0,927.1875,383000.0,354
123493825,92021,2,2.875,2.875,387000.0,381000.0,360,22021,42021,352.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1605.6338862844916,1000.0,927.1875,382000.0,353
123493825,102021,2,2.875,2.875,387000.0,380621.35,360,22021,42021,351.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1605.6338862844916,378.6500000000233,927.1875,381000.0,352
123493825,112021,2,2.875,2.875,387000.0,379828.04,360,22021,42021,350.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1605.6338862844916,793.3099999999977,927.1875,380621.35,351
123493825,122021,2,2.875,2.875,387000.0,379032.82,360,22021,42021,349.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1605.6338862844916,795.2199999999721,927.1875,379828.04,350
123493825,12022,2,2.875,2.875,387000.0,378335.7,360,22021,42021,348.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1605.6338862844916,697.1199999999953,927.1875,379032.82,349
123493825,22022,2,2.875,2.875,387000.0,377636.91,360,22021,42021,347.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1605.6338862844916,698.7900000000373,927.1875,378335.7,348
123493825,32022,2,2.875,2.875,387000.0,376936.44,360,22021,42021,346.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1605.6338862844916,700.4699999999721,927.1875,377636.91,347
123493825,42022,2,2.875,2.875,387000.0,376234.3,360,22021,42021,345.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1605.6338862844916,702.140000000014,927.1875,376936.44,346
123493825,52022,2,2.875,2.875,387000.0,375530.47,360,22021,42021,344.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1605.6338862844916,703.8300000000163,927.1875,376234.3,345
123493825,62022,2,2.875,2.875,387000.0,374824.96,360,22021,42021,343.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1605.6338862844916,705.5099999999511,927.1875,375530.47,344
123493825,72022,2,2.875,2.875,387000.0,374117.76,360,22021,42021,342.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1605.6338862844916,707.2000000000116,927.1875,374824.96,343
123493825,82022,2,2.875,2.875,387000.0,373408.86,360,22021,42021,341.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1605.6338862844916,708.9000000000233,927.1875,374117.76,342
123493825,92022,2,2.875,2.875,387000.0,372698.27,360,22021,42021,340.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1605.6338862844916,710.5899999999674,927.1875,373408.86,341
123493825,102022,2,2.875,2.875,387000.0,371985.97,360,22021,42021,339.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1605.6338862844916,712.3000000000466,927.1875,372698.27,340
123493825,112022,2,2.875,2.875,387000.0,371271.97,360,22021,42021,338.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1605.6338862844916,714.0,927.1875,371985.97,339
123493825,122022,2,2.875,2.875,387000.0,370556.26,360,22021,42021,337.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1605.6338862844916,715.7099999999627,927.1875,371271.97,338
128202376,102021,0,2.75,2.75,393000.0,393000.0,360,92021,112021,360.0,44,11,781,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1604.387841325493,0.0,900.625,393000.0,359
128202376,112021,0,2.75,2.75,393000.0,392000.0,360,92021,112021,359.0,44,11,781,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1604.387841325493,1000.0,900.625,393000.0,358
128202376,122021,0,2.75,2.75,393000.0,391000.0,360,92021,112021,358.0,44,11,781,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1604.387841325493,1000.0,900.625,392000.0,357
128202376,12022,0,2.75,2.75,393000.0,390000.0,360,92021,112021,357.0,44,11,781,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1604.387841325493,1000.0,900.625,391000.0,356
128202376,22022,0,2.75,2.75,393000.0,390000.0,360,92021,112021,356.0,44,11,781,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1604.387841325493,0.0,900.625,390000.0,355
128202376,32022,0,2.75,2.75,393000.0,389000.0,360,92021,112021,355.0,44,11,781,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1604.387841325493,1000.0,900.625,390000.0,354
