Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540676,22022,1,2.75,2.75,197000.0,190846.97,360,112020,12021,343.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,804.2351265677406,461.5799999999872,451.4583333333333,191308.55,345
122540676,32022,1,2.75,2.75,197000.0,190384.33,360,112020,12021,342.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,804.2351265677406,462.640000000014,451.4583333333333,190846.97,344
122540676,42022,1,2.75,2.75,197000.0,189920.63,360,112020,12021,340.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,804.2351265677406,463.69999999998254,451.4583333333333,190384.33,343
122540676,52022,1,2.75,2.75,197000.0,189455.86,360,112020,12021,339.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,804.2351265677406,464.7700000000186,451.4583333333333,189920.63,342
122540676,62022,1,2.75,2.75,197000.0,188990.03,360,112020,12021,338.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,804.2351265677406,465.8299999999872,451.4583333333333,189455.86,341
122540676,72022,1,2.75,2.75,197000.0,188523.13,360,112020,12021,337.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,804.2351265677406,466.8999999999942,451.4583333333333,188990.03,340
122540676,82022,1,2.75,2.75,197000.0,188055.16,360,112020,12021,335.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,804.2351265677406,467.9700000000012,451.4583333333333,188523.13,339
122540676,92022,1,2.75,2.75,197000.0,187586.12,360,112020,12021,334.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,804.2351265677406,469.04000000000815,451.4583333333333,188055.16,338
122540676,102022,1,2.75,2.75,197000.0,187116.0,360,112020,12021,333.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,804.2351265677406,470.11999999999534,451.4583333333333,187586.12,337
122540676,112022,1,2.75,2.75,197000.0,186644.81,360,112020,12021,332.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,804.2351265677406,471.1900000000023,451.4583333333333,187116.0,336
122540676,122022,1,2.75,2.75,197000.0,186172.54,360,112020,12021,330.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,804.2351265677406,472.2699999999895,451.4583333333333,186644.81,335
124427599,52021,2,3.25,3.25,212000.0,212000.0,360,52021,72021,360.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,922.6373964334512,0.0,574.1666666666667,212000.0,360
124427599,62021,2,3.25,3.25,212000.0,212000.0,360,52021,72021,360.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,922.6373964334512,0.0,574.1666666666667,212000.0,359
124427599,72021,2,3.25,3.25,212000.0,211000.0,360,52021,72021,358.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,922.6373964334512,1000.0,574.1666666666667,212000.0,358
124427599,82021,2,3.25,3.25,212000.0,211000.0,360,52021,72021,358.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,922.6373964334512,0.0,574.1666666666667,211000.0,357
124427599,92021,2,3.25,3.25,212000.0,210000.0,360,52021,72021,357.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,922.6373964334512,1000.0,574.1666666666667,211000.0,356
124427599,102021,2,3.25,3.25,212000.0,210000.0,360,52021,72021,356.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,922.6373964334512,0.0,574.1666666666667,210000.0,355
124427599,112021,2,3.25,3.25,212000.0,210000.0,360,52021,72021,355.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,922.6373964334512,0.0,574.1666666666667,210000.0,354
124427599,122021,2,3.25,3.25,212000.0,209000.0,360,52021,72021,354.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,922.6373964334512,1000.0,574.1666666666667,210000.0,353
124427599,12022,2,3.25,3.25,212000.0,208812.24,360,52021,72021,353.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,922.6373964334512,187.7600000000093,574.1666666666667,209000.0,352
124427599,22022,2,3.25,3.25,212000.0,208424.1,360,52021,72021,352.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,922.6373964334512,388.13999999998487,574.1666666666667,208812.24,351
124427599,32022,2,3.25,3.25,212000.0,208034.91,360,52021,72021,351.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,922.6373964334512,389.1900000000023,574.1666666666667,208424.1,350
124427599,42022,2,3.25,3.25,212000.0,207644.67,360,52021,72021,350.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,922.6373964334512,390.2399999999907,574.1666666666667,208034.91,349
124427599,52022,2,3.25,3.25,212000.0,207253.37,360,52021,72021,348.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,922.6373964334512,391.3000000000175,574.1666666666667,207644.67,348
124427599,62022,2,3.25,3.25,212000.0,206861.01,360,52021,72021,347.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,922.6373964334512,392.359999999986,574.1666666666667,207253.37,347
124427599,72022,2,3.25,3.25,212000.0,206467.59,360,52021,72021,346.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,922.6373964334512,393.4200000000128,574.1666666666667,206861.01,346
124427599,82022,2,3.25,3.25,212000.0,206073.1,360,52021,72021,345.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,922.6373964334512,394.4899999999907,574.1666666666667,206467.59,345
124427599,92022,2,3.25,3.25,212000.0,205677.54,360,52021,72021,344.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,922.6373964334512,395.5599999999977,574.1666666666667,206073.1,344
124427599,102022,2,3.25,3.25,212000.0,205280.91,360,52021,72021,343.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,922.6373964334512,396.6300000000047,574.1666666666667,205677.54,343
124427599,112022,2,3.25,3.25,212000.0,204883.21,360,52021,72021,342.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,922.6373964334512,397.7000000000117,574.1666666666667,205280.91,342
124427599,122022,2,3.25,3.25,212000.0,204484.43,360,52021,72021,341.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,922.6373964334512,398.7799999999989,574.1666666666667,204883.21,341
122956199,22021,2,2.5,2.5,120000.0,120000.0,180,22021,42021,180.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,800.1470508107511,0.0,250.0,120000.0,180
122956199,32021,2,2.5,2.5,120000.0,119000.0,180,22021,42021,179.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,800.1470508107511,1000.0,250.0,120000.0,179
122956199,42021,2,2.5,2.5,120000.0,119000.0,180,22021,42021,179.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,800.1470508107511,0.0,250.0,119000.0,178
122956199,52021,2,2.5,2.5,120000.0,118000.0,180,22021,42021,177.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,800.1470508107511,1000.0,250.0,119000.0,177
122956199,62021,2,2.5,2.5,120000.0,118000.0,180,22021,42021,176.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,800.1470508107511,0.0,250.0,118000.0,176
122956199,72021,2,2.5,2.5,120000.0,117000.0,180,22021,42021,175.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,800.1470508107511,1000.0,250.0,118000.0,175
122956199,82021,2,2.5,2.5,120000.0,117000.0,180,22021,42021,174.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,800.1470508107511,0.0,250.0,117000.0,174
122956199,92021,2,2.5,2.5,120000.0,116000.0,180,22021,42021,173.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,800.1470508107511,1000.0,250.0,117000.0,173
122956199,102021,2,2.5,2.5,120000.0,115566.59,180,22021,42021,172.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,800.1470508107511,433.4100000000035,250.0,116000.0,172
122956199,112021,2,2.5,2.5,120000.0,115007.21,180,22021,42021,171.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,800.1470508107511,559.3799999999901,250.0,115566.59,171
122956199,122021,2,2.5,2.5,120000.0,115007.21,180,22021,42021,171.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,800.1470508107511,0.0,250.0,115007.21,170
122956199,12022,2,2.5,2.5,120000.0,113884.94,180,22021,42021,169.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,800.1470508107511,1122.270000000004,250.0,115007.21,169
122956199,22022,2,2.5,2.5,120000.0,113322.05,180,22021,42021,168.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,800.1470508107511,562.8899999999994,250.0,113884.94,168
122956199,32022,2,2.5,2.5,120000.0,112757.98,180,22021,42021,167.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,800.1470508107511,564.070000000007,250.0,113322.05,167
122956199,42022,2,2.5,2.5,120000.0,112192.75,180,22021,42021,166.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,800.1470508107511,565.2299999999959,250.0,112757.98,166
122956199,52022,2,2.5,2.5,120000.0,112192.75,180,22021,42021,166.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,800.1470508107511,0.0,250.0,112192.75,165
122956199,62022,2,2.5,2.5,120000.0,111058.74,180,22021,42021,164.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,800.1470508107511,1134.0099999999948,250.0,112192.75,164
122956199,72022,2,2.5,2.5,120000.0,110489.96,180,22021,42021,163.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,800.1470508107511,568.7799999999988,250.0,111058.74,163
122956199,82022,2,2.5,2.5,120000.0,109920.0,180,22021,42021,162.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,800.1470508107511,569.9600000000064,250.0,110489.96,162
122956199,92022,2,2.5,2.5,120000.0,109920.0,180,22021,42021,162.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,800.1470508107511,0.0,250.0,109920.0,161
122956199,102022,2,2.5,2.5,120000.0,109348.85,180,22021,42021,161.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,800.1470508107511,571.1499999999942,250.0,109920.0,160
122956199,112022,2,2.5,2.5,120000.0,108202.97,180,22021,42021,159.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,800.1470508107511,1145.8800000000049,250.0,109348.85,159
122956199,122022,2,2.5,2.5,120000.0,108202.97,180,22021,42021,159.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,800.1470508107511,0.0,250.0,108202.97,158
128202584,102021,2,2.375,2.375,250000.0,248000.0,180,92021,112021,179.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1652.3024154507818,0.0,494.7916666666667,248000.0,179
128202584,112021,2,2.375,2.375,250000.0,246000.0,180,92021,112021,177.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1652.3024154507818,2000.0,494.7916666666667,248000.0,178
128202584,122021,2,2.375,2.375,250000.0,244000.0,180,92021,112021,175.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1652.3024154507818,2000.0,494.7916666666667,246000.0,177
128202584,12022,2,2.375,2.375,250000.0,244000.0,180,92021,112021,175.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1652.3024154507818,0.0,494.7916666666667,244000.0,176
128202584,22022,2,2.375,2.375,250000.0,241000.0,180,92021,112021,173.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1652.3024154507818,3000.0,494.7916666666667,244000.0,175
128202584,32022,2,2.375,2.375,250000.0,237000.0,180,92021,112021,169.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1652.3024154507818,4000.0,494.7916666666667,241000.0,174
128202584,42022,2,2.375,2.375,250000.0,237000.0,180,92021,112021,169.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1652.3024154507818,0.0,494.7916666666667,237000.0,173
128202584,52022,2,2.375,2.375,250000.0,234807.47,180,92021,112021,168.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1652.3024154507818,2192.529999999999,494.7916666666667,237000.0,172
128202584,62022,2,2.375,2.375,250000.0,232619.89,180,92021,112021,166.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1652.3024154507818,2187.579999999987,494.7916666666667,234807.47,171
128202584,72022,2,2.375,2.375,250000.0,228231.74,180,92021,112021,162.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1652.3024154507818,4388.150000000023,494.7916666666667,232619.89,170
128202584,82022,2,2.375,2.375,250000.0,226031.15,180,92021,112021,160.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1652.3024154507818,2200.5899999999965,494.7916666666667,228231.74,169
128202584,92022,2,2.375,2.375,250000.0,223826.2,180,92021,112021,158.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1652.3024154507818,2204.9499999999825,494.7916666666667,226031.15,168
128202584,102022,2,2.375,2.375,250000.0,223826.2,180,92021,112021,158.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1652.3024154507818,0.0,494.7916666666667,223826.2,167
128202584,112022,2,2.375,2.375,250000.0,219403.21,180,92021,112021,155.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1652.3024154507818,4422.99000000002,494.7916666666667,223826.2,166
128202584,122022,2,2.375,2.375,250000.0,219403.21,180,92021,112021,155.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1652.3024154507818,0.0,494.7916666666667,219403.21,165
123687765,42021,2,2.625,2.625,121000.0,121000.0,144,42021,62021,144.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,980.469279610044,0.0,264.6875,121000.0,144
123687765,52021,2,2.625,2.625,121000.0,121000.0,144,42021,62021,143.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,980.469279610044,0.0,264.6875,121000.0,143
123687765,62021,2,2.625,2.625,121000.0,120000.0,144,42021,62021,142.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,980.469279610044,1000.0,264.6875,121000.0,142
123687765,72021,2,2.625,2.625,121000.0,119000.0,144,42021,62021,141.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,980.469279610044,1000.0,264.6875,120000.0,141
123687765,82021,2,2.625,2.625,121000.0,119000.0,144,42021,62021,140.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,980.469279610044,0.0,264.6875,119000.0,140
123687765,92021,2,2.625,2.625,121000.0,118000.0,144,42021,62021,139.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,980.469279610044,1000.0,264.6875,119000.0,139
123687765,102021,2,2.625,2.625,121000.0,117000.0,144,42021,62021,138.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,980.469279610044,1000.0,264.6875,118000.0,138
123687765,112021,2,2.625,2.625,121000.0,116000.0,144,42021,62021,137.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,980.469279610044,1000.0,264.6875,117000.0,137
123687765,122021,2,2.625,2.625,121000.0,115610.64,144,42021,62021,136.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,980.469279610044,389.3600000000006,264.6875,116000.0,136
123687765,12022,2,2.625,2.625,121000.0,114879.83,144,42021,62021,135.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,980.469279610044,730.8099999999977,264.6875,115610.64,135
123687765,22022,2,2.625,2.625,121000.0,114147.42,144,42021,62021,134.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,980.469279610044,732.4100000000035,264.6875,114879.83,134
123687765,32022,2,2.625,2.625,121000.0,113413.41,144,42021,62021,133.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,980.469279610044,734.0099999999948,264.6875,114147.42,133
123687765,42022,2,2.625,2.625,121000.0,112677.79,144,42021,62021,132.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,980.469279610044,735.6200000000099,264.6875,113413.41,132
123687765,52022,2,2.625,2.625,121000.0,111940.56,144,42021,62021,131.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,980.469279610044,737.2299999999959,264.6875,112677.79,131
123687765,62022,2,2.625,2.625,121000.0,111201.72,144,42021,62021,130.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,980.469279610044,738.8399999999965,264.6875,111940.56,130
123687765,72022,2,2.625,2.625,121000.0,110461.26,144,42021,62021,129.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,980.469279610044,740.4600000000064,264.6875,111201.72,129
123687765,82022,2,2.625,2.625,121000.0,109719.18,144,42021,62021,128.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,980.469279610044,742.0800000000017,264.6875,110461.26,128
123687765,92022,2,2.625,2.625,121000.0,108975.48,144,42021,62021,127.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,980.469279610044,743.6999999999971,264.6875,109719.18,127
123687765,102022,2,2.625,2.625,121000.0,108230.15,144,42021,62021,126.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,980.469279610044,745.3300000000017,264.6875,108975.48,126
123687765,112022,2,2.625,2.625,121000.0,107483.19,144,42021,62021,125.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,980.469279610044,746.9599999999919,264.6875,108230.15,125
123687765,122022,2,2.625,2.625,121000.0,106734.6,144,42021,62021,124.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,980.469279610044,748.5899999999965,264.6875,107483.19,124
128202424,102021,2,2.625,2.625,64000.0,64000.0,180,92021,112021,180.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,430.52124780074143,0.0,140.0,64000.0,179
128202424,112021,2,2.625,2.625,64000.0,64000.0,180,92021,112021,179.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,430.52124780074143,0.0,140.0,64000.0,178
128202424,122021,2,2.625,2.625,64000.0,63000.0,180,92021,112021,178.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,430.52124780074143,1000.0,140.0,64000.0,177
128202424,12022,2,2.625,2.625,64000.0,63000.0,180,92021,112021,177.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,430.52124780074143,0.0,140.0,63000.0,176
128202424,22022,2,2.625,2.625,64000.0,63000.0,180,92021,112021,176.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,430.52124780074143,0.0,140.0,63000.0,175
128202424,32022,2,2.625,2.625,64000.0,62000.0,180,92021,112021,175.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,430.52124780074143,1000.0,140.0,63000.0,174
128202424,42022,2,2.625,2.625,64000.0,62000.0,180,92021,112021,174.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,430.52124780074143,0.0,140.0,62000.0,173
128202424,52022,2,2.625,2.625,64000.0,61759.32,180,92021,112021,173.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,430.52124780074143,240.6800000000003,140.0,62000.0,172
128202424,62022,2,2.625,2.625,64000.0,61465.24,180,92021,112021,172.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,430.52124780074143,294.08000000000175,140.0,61759.32,171
128202424,72022,2,2.625,2.625,64000.0,61170.52,180,92021,112021,171.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,430.52124780074143,294.7200000000012,140.0,61465.24,170
128202424,82022,2,2.625,2.625,64000.0,60875.15,180,92021,112021,170.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,430.52124780074143,295.36999999999534,140.0,61170.52,169
128202424,92022,2,2.625,2.625,64000.0,60579.13,180,92021,112021,169.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,430.52124780074143,296.0200000000041,140.0,60875.15,168
128202424,102022,2,2.625,2.625,64000.0,60282.47,180,92021,112021,168.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,430.52124780074143,296.6599999999962,140.0,60579.13,167
128202424,112022,2,2.625,2.625,64000.0,59985.16,180,92021,112021,167.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,430.52124780074143,297.3099999999977,140.0,60282.47,166
128202424,122022,2,2.625,2.625,64000.0,59687.2,180,92021,112021,166.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,430.52124780074143,297.9600000000064,140.0,59985.16,165
123493819,32021,2,2.75,2.75,319000.0,319000.0,343,22021,42021,343.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1343.9619027889428,0.0,731.0416666666666,319000.0,342
123493819,42021,2,2.75,2.75,319000.0,318000.0,343,22021,42021,342.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1343.9619027889428,1000.0,731.0416666666666,319000.0,341
123493819,52021,2,2.75,2.75,319000.0,317000.0,343,22021,42021,341.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1343.9619027889428,1000.0,731.0416666666666,318000.0,340
123493819,62021,2,2.75,2.75,319000.0,317000.0,343,22021,42021,340.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1343.9619027889428,0.0,731.0416666666666,317000.0,339
123493819,72021,2,2.75,2.75,319000.0,316000.0,343,22021,42021,339.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1343.9619027889428,1000.0,731.0416666666666,317000.0,338
123493819,82021,2,2.75,2.75,319000.0,316000.0,343,22021,42021,338.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1343.9619027889428,0.0,731.0416666666666,316000.0,337
123493819,92021,2,2.75,2.75,319000.0,315000.0,343,22021,42021,337.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1343.9619027889428,1000.0,731.0416666666666,316000.0,336
123493819,102021,2,2.75,2.75,319000.0,314334.67,343,22021,42021,336.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1343.9619027889428,665.3300000000163,731.0416666666666,315000.0,335
123493819,112021,2,2.75,2.75,319000.0,313712.53,343,22021,42021,335.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1343.9619027889428,622.1399999999558,731.0416666666666,314334.67,334
123493819,122021,2,2.75,2.75,319000.0,313088.96,343,22021,42021,334.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1343.9619027889428,623.570000000007,731.0416666666666,313712.53,333
123493819,12022,2,2.75,2.75,319000.0,312463.97,343,22021,42021,333.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1343.9619027889428,624.9900000000489,731.0416666666666,313088.96,332
