Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126978258,112021,2,2.875,2.875,149000.0,148000.0,360,72021,92021,357.0,95,41,738,0,1,4,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,618.1897908433832,0.0,356.97916666666663,148000.0,356
126978258,122021,2,2.875,2.875,149000.0,147000.0,360,72021,92021,354.0,95,41,738,0,1,4,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,618.1897908433832,1000.0,356.97916666666663,148000.0,355
126978258,12022,2,2.875,2.875,149000.0,147000.0,360,72021,92021,354.0,95,41,738,0,1,4,1,1,16980,605,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,618.1897908433832,0.0,356.97916666666663,147000.0,354
126978258,22022,2,2.875,2.875,149000.0,147000.0,360,72021,92021,351.0,95,41,738,0,1,4,1,1,16980,605,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,618.1897908433832,0.0,356.97916666666663,147000.0,353
126978188,82021,2,3.25,3.25,254000.0,254000.0,360,72021,92021,360.0,71,42,792,0,2,3,1,1,47380,766,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1105.4240504438517,0.0,687.9166666666667,254000.0,359
126978188,92021,2,3.25,3.25,254000.0,253000.0,360,72021,92021,359.0,71,42,792,0,2,3,1,1,47380,766,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1105.4240504438517,1000.0,687.9166666666667,254000.0,358
126978188,102021,2,3.25,3.25,254000.0,253000.0,360,72021,92021,358.0,71,42,792,0,2,3,1,1,47380,766,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1105.4240504438517,0.0,687.9166666666667,253000.0,357
126978188,112021,2,3.25,3.25,254000.0,253000.0,360,72021,92021,357.0,71,42,792,0,2,3,1,1,47380,766,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1105.4240504438517,0.0,687.9166666666667,253000.0,356
126978188,122021,2,3.25,3.25,254000.0,252000.0,360,72021,92021,355.0,71,42,792,0,2,3,1,1,47380,766,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1105.4240504438517,1000.0,687.9166666666667,253000.0,355
126978188,12022,2,3.25,3.25,254000.0,252000.0,360,72021,92021,355.0,71,42,792,0,2,3,1,1,47380,766,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1105.4240504438517,0.0,687.9166666666667,252000.0,354
126978188,22022,2,3.25,3.25,254000.0,251000.0,360,72021,92021,354.0,71,42,792,0,2,3,1,1,47380,766,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1105.4240504438517,1000.0,687.9166666666667,252000.0,353
127619279,92021,2,3.375,3.375,410000.0,408000.0,360,52021,72021,357.0,80,19,747,0,1,3,1,2,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1812.594462096736,0.0,1153.125,408000.0,356
127619279,102021,2,3.375,3.375,410000.0,407000.0,360,52021,72021,356.0,80,19,747,0,1,3,1,2,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1812.594462096736,1000.0,1153.125,408000.0,355
127619279,112021,2,3.375,3.375,410000.0,407000.0,360,52021,72021,355.0,80,19,747,0,1,3,1,2,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1812.594462096736,0.0,1153.125,407000.0,354
127619279,122021,2,3.375,3.375,410000.0,406000.0,360,52021,72021,354.0,80,19,747,0,1,3,1,2,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1812.594462096736,1000.0,1153.125,407000.0,353
127619279,12022,2,3.375,3.375,410000.0,405368.31,360,52021,72021,353.0,80,19,747,0,1,3,1,2,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1812.594462096736,631.6900000000023,1153.125,406000.0,352
127619279,22022,2,3.375,3.375,410000.0,404695.71,360,52021,72021,352.0,80,19,747,0,1,3,1,2,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1812.594462096736,672.5999999999767,1153.125,405368.31,351
127619279,32022,2,3.375,3.375,410000.0,404021.22,360,52021,72021,351.0,80,19,747,0,1,3,1,2,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1812.594462096736,674.4900000000489,1153.125,404695.71,350
123321068,32021,2,2.625,2.625,342000.0,340000.0,360,22021,42021,358.0,35,44,687,0,2,4,1,1,22380,860,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1373.64481616445,0.0,748.1250000000001,340000.0,359
123321068,42021,2,2.625,2.625,342000.0,339000.0,360,22021,42021,357.0,35,44,687,0,2,4,1,1,22380,860,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1373.64481616445,1000.0,748.1250000000001,340000.0,358
123321068,52021,2,2.625,2.625,342000.0,339000.0,360,22021,42021,357.0,35,44,687,0,2,4,1,1,22380,860,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1373.64481616445,0.0,748.1250000000001,339000.0,357
123321068,62021,2,2.625,2.625,342000.0,337000.0,360,22021,42021,353.0,35,44,687,0,2,4,1,1,22380,860,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1373.64481616445,2000.0,748.1250000000001,339000.0,356
123321068,72021,2,2.625,2.625,342000.0,335000.0,360,22021,42021,351.0,35,44,687,0,2,4,1,1,22380,860,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1373.64481616445,2000.0,748.1250000000001,337000.0,355
123321068,82021,2,2.625,2.625,342000.0,334000.0,360,22021,42021,349.0,35,44,687,0,2,4,1,1,22380,860,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1373.64481616445,1000.0,748.1250000000001,335000.0,354
123321068,92021,2,2.625,2.625,342000.0,333000.0,360,22021,42021,347.0,35,44,687,0,2,4,1,1,22380,860,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1373.64481616445,1000.0,748.1250000000001,334000.0,353
123320981,32021,0,2.99,2.99,317000.0,317000.0,180,22021,42021,180.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2187.6195241224896,0.0,789.8583333333333,317000.0,179
123320981,42021,0,2.99,2.99,317000.0,315000.0,180,22021,42021,179.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2187.6195241224896,2000.0,789.8583333333333,317000.0,178
123320981,52021,0,2.99,2.99,317000.0,314000.0,180,22021,42021,178.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2187.6195241224896,1000.0,789.8583333333333,315000.0,177
123320981,62021,0,2.99,2.99,317000.0,312000.0,180,22021,42021,177.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2187.6195241224896,2000.0,789.8583333333333,314000.0,176
123320981,72021,0,2.99,2.99,317000.0,311000.0,180,22021,42021,176.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2187.6195241224896,1000.0,789.8583333333333,312000.0,175
123320981,82021,0,2.99,2.99,317000.0,309000.0,180,22021,42021,175.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2187.6195241224896,2000.0,789.8583333333333,311000.0,174
123320981,92021,0,2.99,2.99,317000.0,308000.0,180,22021,42021,174.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2187.6195241224896,1000.0,789.8583333333333,309000.0,173
122540792,12021,2,2.875,2.875,125000.0,125000.0,240,122020,22021,240.0,52,11,792,0,2,4,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,685.4512857849562,0.0,299.47916666666663,125000.0,239
122540792,22021,2,2.875,2.875,125000.0,124000.0,240,122020,22021,239.0,52,11,792,0,2,4,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,685.4512857849562,1000.0,299.47916666666663,125000.0,238
122540792,32021,2,2.875,2.875,125000.0,124000.0,240,122020,22021,238.0,52,11,792,0,2,4,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,685.4512857849562,0.0,299.47916666666663,124000.0,237
122540792,42021,2,2.875,2.875,125000.0,123000.0,240,122020,22021,237.0,52,11,792,0,2,4,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,685.4512857849562,1000.0,299.47916666666663,124000.0,236
122540792,52021,2,2.875,2.875,125000.0,123000.0,240,122020,22021,236.0,52,11,792,0,2,4,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,685.4512857849562,0.0,299.47916666666663,123000.0,235
122540792,62021,2,2.875,2.875,125000.0,123000.0,240,122020,22021,235.0,52,11,792,0,2,4,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,685.4512857849562,0.0,299.47916666666663,123000.0,234
122540792,72021,2,2.875,2.875,125000.0,122000.0,240,122020,22021,234.0,52,11,792,0,2,4,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,685.4512857849562,1000.0,299.47916666666663,123000.0,233
126978245,82021,1,3.125,3.125,761000.0,761000.0,360,72021,92021,360.0,75,23,768,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3259.937188489132,0.0,1981.7708333333333,761000.0,359
126978245,92021,1,3.125,3.125,761000.0,757000.0,360,72021,92021,357.0,75,23,768,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3259.937188489132,4000.0,1981.7708333333333,761000.0,358
126978245,102021,1,3.125,3.125,761000.0,755000.0,360,72021,92021,356.0,75,23,768,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3259.937188489132,2000.0,1981.7708333333333,757000.0,357
126978245,112021,1,3.125,3.125,761000.0,754000.0,360,72021,92021,355.0,75,23,768,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3259.937188489132,1000.0,1981.7708333333333,755000.0,356
126978245,122021,1,3.125,3.125,761000.0,753000.0,360,72021,92021,354.0,75,23,768,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3259.937188489132,1000.0,1981.7708333333333,754000.0,355
126978245,12022,1,3.125,3.125,761000.0,751000.0,360,72021,92021,353.0,75,23,768,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3259.937188489132,2000.0,1981.7708333333333,753000.0,354
126978245,22022,1,3.125,3.125,761000.0,750000.0,360,72021,92021,352.0,75,23,768,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3259.937188489132,1000.0,1981.7708333333333,751000.0,353
128916961,112021,2,3.375,3.375,325000.0,324000.0,360,102021,122021,359.0,97,36,779,1,1,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1436.812683369364,0.0,914.0625,324000.0,359
128916961,122021,2,3.375,3.375,325000.0,324000.0,360,102021,122021,359.0,97,36,779,1,1,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1436.812683369364,0.0,914.0625,324000.0,358
128916961,12022,2,3.375,3.375,325000.0,323000.0,360,102021,122021,358.0,97,36,779,1,1,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1436.812683369364,1000.0,914.0625,324000.0,357
128916961,22022,2,3.375,3.375,325000.0,323000.0,360,102021,122021,357.0,97,36,779,1,1,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1436.812683369364,0.0,914.0625,323000.0,356
128916961,32022,2,3.375,3.375,325000.0,322000.0,360,102021,122021,356.0,97,36,779,1,1,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1436.812683369364,1000.0,914.0625,323000.0,355
128916961,42022,2,3.375,3.375,325000.0,322000.0,360,102021,122021,355.0,97,36,779,1,1,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1436.812683369364,0.0,914.0625,322000.0,354
128916961,52022,2,3.375,3.375,325000.0,321000.0,360,102021,122021,354.0,97,36,779,1,1,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1436.812683369364,1000.0,914.0625,322000.0,353
123687738,42021,2,2.125,2.125,180000.0,177000.0,180,32021,42021,177.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1168.7051997652577,0.0,318.75,177000.0,179
123687738,52021,2,2.125,2.125,180000.0,175000.0,180,32021,42021,175.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1168.7051997652577,2000.0,318.75,177000.0,178
123687738,62021,2,2.125,2.125,180000.0,174000.0,180,32021,42021,173.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1168.7051997652577,1000.0,318.75,175000.0,177
123687738,72021,2,2.125,2.125,180000.0,172000.0,180,32021,42021,171.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1168.7051997652577,2000.0,318.75,174000.0,176
123687738,82021,2,2.125,2.125,180000.0,171000.0,180,32021,42021,170.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1168.7051997652577,1000.0,318.75,172000.0,175
123687738,92021,2,2.125,2.125,180000.0,169000.0,180,32021,42021,168.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1168.7051997652577,2000.0,318.75,171000.0,174
123687738,102021,2,2.125,2.125,180000.0,167619.48,180,32021,42021,166.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1168.7051997652577,1380.5199999999895,318.75,169000.0,173
122128374,12021,2,2.99,2.99,645000.0,644000.0,360,122020,22021,359.0,67,41,788,0,2,4,1,1,14460,38,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2715.868610954002,0.0,1607.125,644000.0,359
122128374,22021,2,2.99,2.99,645000.0,644000.0,360,122020,22021,359.0,67,41,788,0,2,4,1,1,14460,38,0,0,0.0,0.0,0,3,1,5.3,2.5,1.7,2715.868610954002,0.0,1607.125,644000.0,358
122128374,32021,2,2.99,2.99,645000.0,643000.0,360,122020,22021,358.0,67,41,788,0,2,4,1,1,14460,38,0,0,0.0,0.0,0,3,1,5.3,2.5,2.6,2715.868610954002,1000.0,1607.125,644000.0,357
122128374,42021,2,2.99,2.99,645000.0,642000.0,360,122020,22021,357.0,67,41,788,0,2,4,1,1,14460,38,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2715.868610954002,1000.0,1607.125,643000.0,356
122128374,52021,2,2.99,2.99,645000.0,641000.0,360,122020,22021,356.0,67,41,788,0,2,4,1,1,14460,38,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2715.868610954002,1000.0,1607.125,642000.0,355
122128374,62021,2,2.99,2.99,645000.0,639000.0,360,122020,22021,355.0,67,41,788,0,2,4,1,1,14460,38,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2715.868610954002,2000.0,1607.125,641000.0,354
122128374,72021,2,2.99,2.99,645000.0,638000.0,360,122020,22021,354.0,67,41,788,0,2,4,1,1,14460,38,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2715.868610954002,1000.0,1607.125,639000.0,353
128394050,102021,1,2.375,2.375,201000.0,200000.0,360,82021,102021,359.0,49,21,789,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,781.191809730061,0.0,397.81250000000006,200000.0,358
128394050,112021,1,2.375,2.375,201000.0,200000.0,360,82021,102021,358.0,49,21,789,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,781.191809730061,0.0,397.81250000000006,200000.0,357
128394050,122021,1,2.375,2.375,201000.0,200000.0,360,82021,102021,357.0,49,21,789,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,781.191809730061,0.0,397.81250000000006,200000.0,356
128394050,12022,1,2.375,2.375,201000.0,199000.0,360,82021,102021,356.0,49,21,789,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,781.191809730061,1000.0,397.81250000000006,200000.0,355
128394050,22022,1,2.375,2.375,201000.0,199000.0,360,82021,102021,355.0,49,21,789,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,781.191809730061,0.0,397.81250000000006,199000.0,354
128394050,32022,1,2.375,2.375,201000.0,198000.0,360,82021,102021,354.0,49,21,789,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,781.191809730061,1000.0,397.81250000000006,199000.0,353
128394050,42022,1,2.375,2.375,201000.0,198070.45,360,82021,102021,353.0,49,21,789,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,781.191809730061,-70.45000000001164,397.81250000000006,198000.0,352
126241226,72021,2,3.625,3.625,223000.0,223000.0,360,72021,92021,360.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1016.9944035094612,0.0,673.6458333333334,223000.0,360
126241226,82021,2,3.625,3.625,223000.0,223000.0,360,72021,92021,359.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1016.9944035094612,0.0,673.6458333333334,223000.0,359
126241226,92021,2,3.625,3.625,223000.0,222000.0,360,72021,92021,358.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1016.9944035094612,1000.0,673.6458333333334,223000.0,358
126241226,102021,2,3.625,3.625,223000.0,222000.0,360,72021,92021,358.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1016.9944035094612,0.0,673.6458333333334,222000.0,357
126241226,112021,2,3.625,3.625,223000.0,222000.0,360,72021,92021,357.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1016.9944035094612,0.0,673.6458333333334,222000.0,356
126241226,122021,2,3.625,3.625,223000.0,221000.0,360,72021,92021,355.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1016.9944035094612,1000.0,673.6458333333334,222000.0,355
126241226,12022,2,3.625,3.625,223000.0,221000.0,360,72021,92021,355.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1016.9944035094612,0.0,673.6458333333334,221000.0,354
123321002,32021,2,2.99,2.99,140000.0,140000.0,180,22021,42021,180.0,74,43,702,0,0,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,966.1411147544118,0.0,348.83333333333337,140000.0,179
123321002,42021,2,2.99,2.99,140000.0,139000.0,180,22021,42021,179.0,74,43,702,0,0,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,966.1411147544118,1000.0,348.83333333333337,140000.0,178
123321002,52021,2,2.99,2.99,140000.0,139000.0,180,22021,42021,178.0,74,43,702,0,0,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,966.1411147544118,0.0,348.83333333333337,139000.0,177
123321002,62021,2,2.99,2.99,140000.0,138000.0,180,22021,42021,177.0,74,43,702,0,0,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,966.1411147544118,1000.0,348.83333333333337,139000.0,176
123321002,72021,2,2.99,2.99,140000.0,137000.0,180,22021,42021,176.0,74,43,702,0,0,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,966.1411147544118,1000.0,348.83333333333337,138000.0,175
123321002,82021,2,2.99,2.99,140000.0,136000.0,180,22021,42021,175.0,74,43,702,0,0,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,966.1411147544118,1000.0,348.83333333333337,137000.0,174
123321002,92021,2,2.99,2.99,140000.0,136000.0,180,22021,42021,174.0,74,43,702,0,0,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,966.1411147544118,0.0,348.83333333333337,136000.0,173
122237544,12021,2,2.75,2.75,188000.0,188000.0,180,12021,32021,180.0,80,43,700,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1275.8086783609342,0.0,430.8333333333333,188000.0,180
122237544,22021,2,2.75,2.75,188000.0,188000.0,180,12021,32021,180.0,80,43,700,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1275.8086783609342,0.0,430.8333333333333,188000.0,179
122237544,32021,2,2.75,2.75,188000.0,187000.0,180,12021,32021,179.0,80,43,700,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1275.8086783609342,1000.0,430.8333333333333,188000.0,178
122237544,42021,2,2.75,2.75,188000.0,186000.0,180,12021,32021,178.0,80,43,700,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1275.8086783609342,1000.0,430.8333333333333,187000.0,177
122237544,52021,2,2.75,2.75,188000.0,185000.0,180,12021,32021,177.0,80,43,700,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1275.8086783609342,1000.0,430.8333333333333,186000.0,176
122237544,62021,2,2.75,2.75,188000.0,185000.0,180,12021,32021,176.0,80,43,700,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1275.8086783609342,0.0,430.8333333333333,185000.0,175
122237544,72021,2,2.75,2.75,188000.0,184000.0,180,12021,32021,175.0,80,43,700,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1275.8086783609342,1000.0,430.8333333333333,185000.0,174
129753824,122021,2,2.875,2.875,184000.0,183000.0,240,112021,12022,239.0,38,41,809,0,2,3,1,1,38900,972,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1008.9842926754558,0.0,440.8333333333333,183000.0,239
129753824,12022,2,2.875,2.875,184000.0,183000.0,240,112021,12022,239.0,38,41,809,0,2,3,1,1,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1008.9842926754558,0.0,440.8333333333333,183000.0,238
129753824,22022,2,2.875,2.875,184000.0,183000.0,240,112021,12022,238.0,38,41,809,0,2,3,1,1,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1008.9842926754558,0.0,440.8333333333333,183000.0,237
129753824,32022,2,2.875,2.875,184000.0,182000.0,240,112021,12022,237.0,38,41,809,0,2,3,1,1,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1008.9842926754558,1000.0,440.8333333333333,183000.0,236
129753824,42022,2,2.875,2.875,184000.0,182000.0,240,112021,12022,236.0,38,41,809,0,2,3,1,1,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1008.9842926754558,0.0,440.8333333333333,182000.0,235
129753824,52022,2,2.875,2.875,184000.0,181000.0,240,112021,12022,235.0,38,41,809,0,2,3,1,1,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1008.9842926754558,1000.0,440.8333333333333,182000.0,234
129753824,62022,2,2.875,2.875,184000.0,181000.0,240,112021,12022,234.0,38,41,809,0,2,3,1,1,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1008.9842926754558,0.0,440.8333333333333,181000.0,233
129753692,122021,2,2.0,2.0,291000.0,291000.0,120,112021,12022,120.0,25,18,760,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2677.5915068184604,0.0,485.00000000000006,291000.0,119
129753692,12022,2,2.0,2.0,291000.0,289000.0,120,112021,12022,119.0,25,18,760,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2677.5915068184604,2000.0,485.00000000000006,291000.0,118
129753692,22022,2,2.0,2.0,291000.0,287000.0,120,112021,12022,118.0,25,18,760,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2677.5915068184604,2000.0,485.00000000000006,289000.0,117
129753692,32022,2,2.0,2.0,291000.0,285000.0,120,112021,12022,117.0,25,18,760,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2677.5915068184604,2000.0,485.00000000000006,287000.0,116
129753692,42022,2,2.0,2.0,291000.0,282000.0,120,112021,12022,116.0,25,18,760,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2677.5915068184604,3000.0,485.00000000000006,285000.0,115
129753692,52022,2,2.0,2.0,291000.0,280000.0,120,112021,12022,115.0,25,18,760,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2677.5915068184604,2000.0,485.00000000000006,282000.0,114
129753692,62022,2,2.0,2.0,291000.0,276000.0,120,112021,12022,113.0,25,18,760,0,2,4,1,1,14460,24,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2677.5915068184604,4000.0,485.00000000000006,280000.0,113
128394014,102021,2,3.125,3.125,113000.0,113000.0,360,92021,112021,360.0,70,38,756,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,484.0642605772298,0.0,294.2708333333333,113000.0,359
128394014,112021,2,3.125,3.125,113000.0,113000.0,360,92021,112021,359.0,70,38,756,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,484.0642605772298,0.0,294.2708333333333,113000.0,358
128394014,122021,2,3.125,3.125,113000.0,112000.0,360,92021,112021,357.0,70,38,756,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,484.0642605772298,1000.0,294.2708333333333,113000.0,357
128394014,12022,2,3.125,3.125,113000.0,112000.0,360,92021,112021,356.0,70,38,756,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,484.0642605772298,0.0,294.2708333333333,112000.0,356
128394014,22022,2,3.125,3.125,113000.0,112000.0,360,92021,112021,356.0,70,38,756,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,484.0642605772298,0.0,294.2708333333333,112000.0,355
128394014,32022,2,3.125,3.125,113000.0,112000.0,360,92021,112021,355.0,70,38,756,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,484.0642605772298,0.0,294.2708333333333,112000.0,354
128394014,42022,2,3.125,3.125,113000.0,112000.0,360,92021,112021,354.0,70,38,756,0,2,4,1,1,46140,741,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,484.0642605772298,0.0,294.2708333333333,112000.0,353
