Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126241254,112021,1,3.5,3.5,320000.0,317000.0,360,62021,82021,356.0,75,39,761,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1436.943000988235,1000.0,933.3333333333334,318000.0,355
126241254,122021,1,3.5,3.5,320000.0,317000.0,360,62021,82021,355.0,75,39,761,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1436.943000988235,0.0,933.3333333333334,317000.0,354
126241254,12022,1,3.5,3.5,320000.0,316000.0,360,62021,82021,354.0,75,39,761,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1436.943000988235,1000.0,933.3333333333334,317000.0,353
124883623,62021,1,3.125,3.125,215000.0,215000.0,360,52021,72021,360.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0072214522512,0.0,559.8958333333333,215000.0,359
124883623,72021,1,3.125,3.125,215000.0,214000.0,360,52021,72021,358.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0072214522512,1000.0,559.8958333333333,215000.0,358
124883623,82021,1,3.125,3.125,215000.0,213000.0,360,52021,72021,357.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,921.0072214522512,1000.0,559.8958333333333,214000.0,357
124883623,92021,1,3.125,3.125,215000.0,213000.0,360,52021,72021,356.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0072214522512,0.0,559.8958333333333,213000.0,356
124883623,102021,1,3.125,3.125,215000.0,213000.0,360,52021,72021,355.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,921.0072214522512,0.0,559.8958333333333,213000.0,355
124883623,112021,1,3.125,3.125,215000.0,212000.0,360,52021,72021,354.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,921.0072214522512,1000.0,559.8958333333333,213000.0,354
124883623,122021,1,3.125,3.125,215000.0,212000.0,360,52021,72021,353.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,921.0072214522512,0.0,559.8958333333333,212000.0,353
128202546,102021,2,2.375,2.375,222000.0,222000.0,180,92021,112021,180.0,95,29,739,1,1,4,1,1,33220,486,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1467.2445449202944,0.0,439.37500000000006,222000.0,179
128202546,112021,2,2.375,2.375,222000.0,218000.0,180,92021,112021,176.0,95,29,739,1,1,4,1,1,33220,486,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1467.2445449202944,4000.0,439.37500000000006,222000.0,178
128202546,122021,2,2.375,2.375,222000.0,217000.0,180,92021,112021,175.0,95,29,739,1,1,4,1,1,33220,486,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1467.2445449202944,1000.0,439.37500000000006,218000.0,177
128202546,12022,2,2.375,2.375,222000.0,217000.0,180,92021,112021,175.0,95,29,739,1,1,4,1,1,33220,486,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1467.2445449202944,0.0,439.37500000000006,217000.0,176
128202546,22022,2,2.375,2.375,222000.0,217000.0,180,92021,112021,175.0,95,29,739,1,1,4,1,1,33220,486,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1467.2445449202944,0.0,439.37500000000006,217000.0,175
128202546,32022,2,2.375,2.375,222000.0,214000.0,180,92021,112021,172.0,95,29,739,1,1,4,1,1,33220,486,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1467.2445449202944,3000.0,439.37500000000006,217000.0,174
128202546,42022,2,2.375,2.375,222000.0,212000.0,180,92021,112021,170.0,95,29,739,1,1,4,1,1,33220,486,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1467.2445449202944,2000.0,439.37500000000006,214000.0,173
123687806,42021,2,2.875,2.875,137000.0,137000.0,332,32021,52021,332.0,48,16,801,0,2,3,1,1,12060,305,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,598.7646532537449,0.0,328.22916666666663,137000.0,331
123687806,52021,2,2.875,2.875,137000.0,137000.0,332,32021,52021,331.0,48,16,801,0,2,3,1,1,12060,305,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,598.7646532537449,0.0,328.22916666666663,137000.0,330
123687806,62021,2,2.875,2.875,137000.0,137000.0,332,32021,52021,330.0,48,16,801,0,2,3,1,1,12060,305,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,598.7646532537449,0.0,328.22916666666663,137000.0,329
123687806,72021,2,2.875,2.875,137000.0,136000.0,332,32021,52021,329.0,48,16,801,0,2,3,1,1,12060,305,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,598.7646532537449,1000.0,328.22916666666663,137000.0,328
123687806,82021,2,2.875,2.875,137000.0,136000.0,332,32021,52021,328.0,48,16,801,0,2,3,1,1,12060,305,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,598.7646532537449,0.0,328.22916666666663,136000.0,327
123687806,92021,2,2.875,2.875,137000.0,136000.0,332,32021,52021,328.0,48,16,801,0,2,3,1,1,12060,305,0,1,0.0,0.0,0,3,0,5.3,2.5,5.4,598.7646532537449,0.0,328.22916666666663,136000.0,326
123687806,102021,2,2.875,2.875,137000.0,136000.0,332,32021,52021,326.0,48,16,801,0,2,3,1,1,12060,305,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,598.7646532537449,0.0,328.22916666666663,136000.0,325
123321052,32021,2,3.562,3.562,548000.0,547000.0,360,12021,32021,359.0,75,42,785,0,1,4,2,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2479.769762185863,0.0,1626.6466666666663,547000.0,358
123321052,42021,2,3.562,3.562,548000.0,546000.0,360,12021,32021,358.0,75,42,785,0,1,4,2,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2479.769762185863,1000.0,1626.6466666666663,547000.0,357
123321052,52021,2,3.562,3.562,548000.0,545000.0,360,12021,32021,357.0,75,42,785,0,1,4,2,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2479.769762185863,1000.0,1626.6466666666663,546000.0,356
123321052,62021,2,3.562,3.562,548000.0,544000.0,360,12021,32021,356.0,75,42,785,0,1,4,2,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2479.769762185863,1000.0,1626.6466666666663,545000.0,355
123321052,72021,2,3.562,3.562,548000.0,543000.0,360,12021,32021,355.0,75,42,785,0,1,4,2,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2479.769762185863,1000.0,1626.6466666666663,544000.0,354
123321052,82021,2,3.562,3.562,548000.0,542000.0,360,12021,32021,354.0,75,42,785,0,1,4,2,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2479.769762185863,1000.0,1626.6466666666663,543000.0,353
123321052,92021,2,3.562,3.562,548000.0,541480.17,360,12021,32021,353.0,75,42,785,0,1,4,2,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2479.769762185863,519.8299999999581,1626.6466666666663,542000.0,352
122237859,12021,2,2.75,2.75,248000.0,248000.0,180,12021,32021,180.0,39,48,820,0,0,0,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1682.981660816552,0.0,568.3333333333334,248000.0,180
122237859,22021,2,2.75,2.75,248000.0,248000.0,180,12021,32021,180.0,39,48,820,0,0,0,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1682.981660816552,0.0,568.3333333333334,248000.0,179
122237859,32021,2,2.75,2.75,248000.0,247000.0,180,12021,32021,179.0,39,48,820,0,0,0,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1682.981660816552,1000.0,568.3333333333334,248000.0,178
122237859,42021,2,2.75,2.75,248000.0,245000.0,180,12021,32021,178.0,39,48,820,0,0,0,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1682.981660816552,2000.0,568.3333333333334,247000.0,177
122237859,52021,2,2.75,2.75,248000.0,244000.0,180,12021,32021,177.0,39,48,820,0,0,0,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1682.981660816552,1000.0,568.3333333333334,245000.0,176
122237859,62021,2,2.75,2.75,248000.0,243000.0,180,12021,32021,176.0,39,48,820,0,0,0,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1682.981660816552,1000.0,568.3333333333334,244000.0,175
122237859,72021,2,2.75,2.75,248000.0,241000.0,180,12021,32021,175.0,39,48,820,0,0,0,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1682.981660816552,2000.0,568.3333333333334,243000.0,174
122956198,22021,0,2.25,2.25,275000.0,275000.0,120,22021,42021,120.0,55,36,730,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2561.277725069629,0.0,515.625,275000.0,120
122956198,32021,0,2.25,2.25,275000.0,275000.0,120,22021,42021,120.0,55,36,730,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2561.277725069629,0.0,515.625,275000.0,119
122956198,42021,0,2.25,2.25,275000.0,273000.0,120,22021,42021,119.0,55,36,730,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2561.277725069629,2000.0,515.625,275000.0,118
122956198,52021,0,2.25,2.25,275000.0,271000.0,120,22021,42021,118.0,55,36,730,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2561.277725069629,2000.0,515.625,273000.0,117
122956198,62021,0,2.25,2.25,275000.0,269000.0,120,22021,42021,117.0,55,36,730,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2561.277725069629,2000.0,515.625,271000.0,116
122956198,72021,0,2.25,2.25,275000.0,267000.0,120,22021,42021,116.0,55,36,730,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2561.277725069629,2000.0,515.625,269000.0,115
122956198,82021,0,2.25,2.25,275000.0,263000.0,120,22021,42021,114.0,55,36,730,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2561.277725069629,4000.0,515.625,267000.0,114
127619239,92021,0,2.99,2.99,125000.0,125000.0,360,82021,102021,360.0,50,45,759,0,0,4,1,2,0,224,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,526.3311261538765,0.0,311.45833333333337,125000.0,359
127619239,102021,0,2.99,2.99,125000.0,125000.0,360,82021,102021,359.0,50,45,759,0,0,4,1,2,0,224,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,526.3311261538765,0.0,311.45833333333337,125000.0,358
127619239,112021,0,2.99,2.99,125000.0,124000.0,360,82021,102021,357.0,50,45,759,0,0,4,1,2,0,224,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,526.3311261538765,1000.0,311.45833333333337,125000.0,357
127619239,122021,0,2.99,2.99,125000.0,124000.0,360,82021,102021,357.0,50,45,759,0,0,4,1,2,0,224,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,526.3311261538765,0.0,311.45833333333337,124000.0,356
127619239,12022,0,2.99,2.99,125000.0,124000.0,360,82021,102021,355.0,50,45,759,0,0,4,1,2,0,224,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,526.3311261538765,0.0,311.45833333333337,124000.0,355
127619239,22022,0,2.99,2.99,125000.0,124000.0,360,82021,102021,354.0,50,45,759,0,0,4,1,2,0,224,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,526.3311261538765,0.0,311.45833333333337,124000.0,354
127619239,32022,0,2.99,2.99,125000.0,123000.0,360,82021,102021,353.0,50,45,759,0,0,4,1,2,0,224,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,526.3311261538765,1000.0,311.45833333333337,124000.0,353
123818758,42021,2,2.75,2.75,281000.0,281000.0,237,32021,52021,237.0,57,42,810,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1537.9618875707515,0.0,643.9583333333334,281000.0,236
123818758,52021,2,2.75,2.75,281000.0,280000.0,237,32021,52021,236.0,57,42,810,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1537.9618875707515,1000.0,643.9583333333334,281000.0,235
123818758,62021,2,2.75,2.75,281000.0,279000.0,237,32021,52021,235.0,57,42,810,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1537.9618875707515,1000.0,643.9583333333334,280000.0,234
123818758,72021,2,2.75,2.75,281000.0,278000.0,237,32021,52021,234.0,57,42,810,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1537.9618875707515,1000.0,643.9583333333334,279000.0,233
123818758,82021,2,2.75,2.75,281000.0,277000.0,237,32021,52021,233.0,57,42,810,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1537.9618875707515,1000.0,643.9583333333334,278000.0,232
123818758,92021,2,2.75,2.75,281000.0,276000.0,237,32021,52021,232.0,57,42,810,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1537.9618875707515,1000.0,643.9583333333334,277000.0,231
123818758,102021,2,2.75,2.75,281000.0,275000.0,237,32021,52021,231.0,57,42,810,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1537.9618875707515,1000.0,643.9583333333334,276000.0,230
128202590,102021,1,3.25,3.25,185000.0,185000.0,360,102021,122021,360.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,805.1316902839078,0.0,501.0416666666667,185000.0,360
128202590,112021,1,3.25,3.25,185000.0,185000.0,360,102021,122021,360.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,805.1316902839078,0.0,501.0416666666667,185000.0,359
128202590,122021,1,3.25,3.25,185000.0,185000.0,360,102021,122021,359.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,805.1316902839078,0.0,501.0416666666667,185000.0,358
128202590,12022,1,3.25,3.25,185000.0,184000.0,360,102021,122021,357.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,805.1316902839078,1000.0,501.0416666666667,185000.0,357
128202590,22022,1,3.25,3.25,185000.0,184000.0,360,102021,122021,357.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,805.1316902839078,0.0,501.0416666666667,184000.0,356
128202590,32022,1,3.25,3.25,185000.0,184000.0,360,102021,122021,355.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,805.1316902839078,0.0,501.0416666666667,184000.0,355
128202590,42022,1,3.25,3.25,185000.0,183000.0,360,102021,122021,354.0,95,38,776,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,805.1316902839078,1000.0,501.0416666666667,184000.0,354
128394113,102021,1,3.625,3.625,752000.0,751000.0,360,82021,102021,359.0,80,35,801,0,0,4,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3429.5057912067928,0.0,2271.6666666666665,751000.0,358
128394113,112021,1,3.625,3.625,752000.0,750000.0,360,82021,102021,358.0,80,35,801,0,0,4,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3429.5057912067928,1000.0,2271.6666666666665,751000.0,357
128394113,122021,1,3.625,3.625,752000.0,749000.0,360,82021,102021,357.0,80,35,801,0,0,4,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3429.5057912067928,1000.0,2271.6666666666665,750000.0,356
128394113,12022,1,3.625,3.625,752000.0,747000.0,360,82021,102021,356.0,80,35,801,0,0,4,1,1,47900,220,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3429.5057912067928,2000.0,2271.6666666666665,749000.0,355
128394113,22022,1,3.625,3.625,752000.0,746000.0,360,82021,102021,355.0,80,35,801,0,0,4,1,1,47900,220,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3429.5057912067928,1000.0,2271.6666666666665,747000.0,354
128394113,32022,1,3.625,3.625,752000.0,745000.0,360,82021,102021,354.0,80,35,801,0,0,4,1,1,47900,220,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,3429.5057912067928,1000.0,2271.6666666666665,746000.0,353
128394113,42022,1,3.625,3.625,752000.0,743817.73,360,82021,102021,353.0,80,35,801,0,0,4,1,1,47900,220,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,3429.5057912067928,1182.2700000000186,2271.6666666666665,745000.0,352
127384205,92021,2,2.875,2.875,220000.0,219000.0,360,82021,102021,359.0,90,38,745,1,1,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,912.7634495674112,0.0,527.0833333333333,219000.0,359
127384205,102021,2,2.875,2.875,220000.0,219000.0,360,82021,102021,359.0,90,38,745,1,1,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,912.7634495674112,0.0,527.0833333333333,219000.0,358
127384205,112021,2,2.875,2.875,220000.0,219000.0,360,82021,102021,358.0,90,38,745,1,1,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,912.7634495674112,0.0,527.0833333333333,219000.0,357
127384205,122021,2,2.875,2.875,220000.0,218000.0,360,82021,102021,357.0,90,38,745,1,1,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,912.7634495674112,1000.0,527.0833333333333,219000.0,356
127384205,12022,2,2.875,2.875,220000.0,218000.0,360,82021,102021,356.0,90,38,745,1,1,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,912.7634495674112,0.0,527.0833333333333,218000.0,355
127384205,22022,2,2.875,2.875,220000.0,218000.0,360,82021,102021,355.0,90,38,745,1,1,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,912.7634495674112,0.0,527.0833333333333,218000.0,354
127384205,32022,2,2.875,2.875,220000.0,217000.0,360,82021,102021,354.0,90,38,745,1,1,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,912.7634495674112,1000.0,527.0833333333333,218000.0,353
124138322,42021,2,2.625,2.625,340000.0,340000.0,360,32021,52021,360.0,59,17,704,0,2,4,1,1,39300,20,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1365.6118055436052,0.0,743.7500000000001,340000.0,359
124138322,52021,2,2.625,2.625,340000.0,339000.0,360,32021,52021,359.0,59,17,704,0,2,4,1,1,39300,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1365.6118055436052,1000.0,743.7500000000001,340000.0,358
124138322,62021,2,2.625,2.625,340000.0,339000.0,360,32021,52021,358.0,59,17,704,0,2,4,1,1,39300,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1365.6118055436052,0.0,743.7500000000001,339000.0,357
124138322,72021,2,2.625,2.625,340000.0,338000.0,360,32021,52021,357.0,59,17,704,0,2,4,1,1,39300,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1365.6118055436052,1000.0,743.7500000000001,339000.0,356
124138322,82021,2,2.625,2.625,340000.0,338000.0,360,32021,52021,356.0,59,17,704,0,2,4,1,1,39300,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1365.6118055436052,0.0,743.7500000000001,338000.0,355
124138322,92021,2,2.625,2.625,340000.0,337000.0,360,32021,52021,355.0,59,17,704,0,2,4,1,1,39300,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1365.6118055436052,1000.0,743.7500000000001,338000.0,354
124138322,102021,2,2.625,2.625,340000.0,336000.0,360,32021,52021,354.0,59,17,704,0,2,4,1,1,39300,20,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1365.6118055436052,1000.0,743.7500000000001,337000.0,353
123818642,42021,1,3.5,3.5,275000.0,275000.0,360,32021,52021,359.0,49,49,698,0,0,0,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1234.8728914742646,0.0,802.0833333333334,275000.0,359
123818642,52021,1,3.5,3.5,275000.0,275000.0,360,32021,52021,359.0,49,49,698,0,0,0,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1234.8728914742646,0.0,802.0833333333334,275000.0,358
123818642,62021,1,3.5,3.5,275000.0,274000.0,360,32021,52021,358.0,49,49,698,0,0,0,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1234.8728914742646,1000.0,802.0833333333334,275000.0,357
123818642,72021,1,3.5,3.5,275000.0,274000.0,360,32021,52021,357.0,49,49,698,0,0,0,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1234.8728914742646,0.0,802.0833333333334,274000.0,356
123818642,82021,1,3.5,3.5,275000.0,273000.0,360,32021,52021,356.0,49,49,698,0,0,0,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1234.8728914742646,1000.0,802.0833333333334,274000.0,355
123818642,92021,1,3.5,3.5,275000.0,273000.0,360,32021,52021,355.0,49,49,698,0,0,0,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1234.8728914742646,0.0,802.0833333333334,273000.0,354
123818642,102021,1,3.5,3.5,275000.0,272000.0,360,32021,52021,354.0,49,49,698,0,0,0,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1234.8728914742646,1000.0,802.0833333333334,273000.0,353
122956125,22021,2,2.75,2.75,284000.0,284000.0,360,22021,42021,360.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1159.4049540367432,0.0,650.8333333333334,284000.0,360
122956125,32021,2,2.75,2.75,284000.0,284000.0,360,22021,42021,360.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1159.4049540367432,0.0,650.8333333333334,284000.0,359
122956125,42021,2,2.75,2.75,284000.0,283000.0,360,22021,42021,359.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1159.4049540367432,1000.0,650.8333333333334,284000.0,358
122956125,52021,2,2.75,2.75,284000.0,283000.0,360,22021,42021,358.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1159.4049540367432,0.0,650.8333333333334,283000.0,357
122956125,62021,2,2.75,2.75,284000.0,282000.0,360,22021,42021,357.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1159.4049540367432,1000.0,650.8333333333334,283000.0,356
122956125,72021,2,2.75,2.75,284000.0,282000.0,360,22021,42021,356.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1159.4049540367432,0.0,650.8333333333334,282000.0,355
122956125,82021,2,2.75,2.75,284000.0,281000.0,360,22021,42021,355.0,55,18,808,0,2,4,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1159.4049540367432,1000.0,650.8333333333334,282000.0,354
128202568,102021,2,2.875,2.875,508000.0,508000.0,240,102021,122021,240.0,79,29,794,0,0,4,1,1,42340,314,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2785.6740254300626,0.0,1217.0833333333333,508000.0,240
128202568,112021,2,2.875,2.875,508000.0,508000.0,240,102021,122021,240.0,79,29,794,0,0,4,1,1,42340,314,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2785.6740254300626,0.0,1217.0833333333333,508000.0,239
128202568,122021,2,2.875,2.875,508000.0,506000.0,240,102021,122021,239.0,79,29,794,0,0,4,1,1,42340,314,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2785.6740254300626,2000.0,1217.0833333333333,508000.0,238
128202568,12022,2,2.875,2.875,508000.0,504000.0,240,102021,122021,238.0,79,29,794,0,0,4,1,1,42340,314,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2785.6740254300626,2000.0,1217.0833333333333,506000.0,237
128202568,22022,2,2.875,2.875,508000.0,503000.0,240,102021,122021,237.0,79,29,794,0,0,4,1,1,42340,314,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2785.6740254300626,1000.0,1217.0833333333333,504000.0,236
128202568,32022,2,2.875,2.875,508000.0,501000.0,240,102021,122021,236.0,79,29,794,0,0,4,1,1,42340,314,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2785.6740254300626,2000.0,1217.0833333333333,503000.0,235
128202568,42022,2,2.875,2.875,508000.0,499000.0,240,102021,122021,235.0,79,29,794,0,0,4,1,1,42340,314,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2785.6740254300626,2000.0,1217.0833333333333,501000.0,234
123818619,42021,2,2.875,2.875,360000.0,359000.0,360,22021,42021,358.0,79,31,802,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1493.6129174739458,0.0,862.4999999999999,359000.0,358
123818619,52021,2,2.875,2.875,360000.0,358000.0,360,22021,42021,357.0,79,31,802,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1493.6129174739458,1000.0,862.4999999999999,359000.0,357
123818619,62021,2,2.875,2.875,360000.0,357000.0,360,22021,42021,356.0,79,31,802,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.6129174739458,1000.0,862.4999999999999,358000.0,356
123818619,72021,2,2.875,2.875,360000.0,357000.0,360,22021,42021,356.0,79,31,802,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.6129174739458,0.0,862.4999999999999,357000.0,355
123818619,82021,2,2.875,2.875,360000.0,357000.0,360,22021,42021,355.0,79,31,802,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1493.6129174739458,0.0,862.4999999999999,357000.0,354
123818619,92021,2,2.875,2.875,360000.0,356000.0,360,22021,42021,354.0,79,31,802,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.6129174739458,1000.0,862.4999999999999,357000.0,353
123818619,102021,2,2.875,2.875,360000.0,355550.34,360,22021,42021,353.0,79,31,802,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1493.6129174739458,449.6599999999744,862.4999999999999,356000.0,352
