Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147195575154,42019,2,4.08,4.08,119000.0,102317.03,360,12012,32012,274.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,2.0,573.6262785280255,225.9499999999971,404.6,56.92372147197159,102542.98,273
147195575154,52019,2,4.08,4.08,119000.0,102090.31,360,12012,32012,273.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.8,573.6262785280255,226.7200000000012,404.6,57.693721471975664,102317.03,272
147195575154,62019,2,4.08,4.08,119000.0,101862.82,360,12012,32012,272.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.6,573.6262785280255,227.4899999999907,404.6,58.46372147196519,102090.31,271
147195575154,72019,2,4.08,4.08,119000.0,101634.55,360,12012,32012,271.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.8,573.6262785280255,228.27000000000407,404.6,59.243721471978574,101862.82,270
147195575154,82019,2,4.08,4.08,119000.0,101405.51,360,12012,32012,270.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.7,573.6262785280255,229.0400000000081,404.6,60.01372147198265,101634.55,269
147195575154,92019,2,4.08,4.08,119000.0,101175.69,360,12012,32012,269.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.7,573.6262785280255,229.81999999999243,404.6,60.79372147196693,101405.51,268
147195575154,102019,2,4.08,4.08,119000.0,100945.09,360,12012,32012,268.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.8,573.6262785280255,230.60000000000585,404.6,61.57372147198032,101175.69,267
147195575154,112019,2,4.08,4.08,119000.0,100713.7,360,12012,32012,267.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,2.1,573.6262785280255,231.38999999999945,404.6,62.36372147197392,100945.09,266
147195575154,122019,2,4.08,4.08,119000.0,100481.53,360,12012,32012,266.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,2.3,573.6262785280255,232.16999999999825,404.6,63.14372147197275,100713.7,265
147195575154,12020,2,4.08,4.08,119000.0,100248.57,360,12012,32012,265.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,2.5,573.6262785280255,232.95999999999185,404.6,63.93372147196635,100481.53,264
147195575154,22020,2,4.08,4.08,119000.0,100014.82,360,12012,32012,264.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,2.3,573.6262785280255,233.75,404.6,64.7237214719745,100248.57,263
147195575154,32020,2,4.08,4.08,119000.0,99780.27,360,12012,32012,263.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,1.5,573.6262785280255,234.5500000000029,404.6,65.52372147197741,100014.82,262
147195575154,42020,2,4.08,4.08,119000.0,99544.92,360,12012,32012,262.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,0.3,573.6262785280255,235.35000000000585,404.6,66.32372147198032,99780.27,261
147195575154,52020,2,4.08,4.08,119000.0,99308.77,360,12012,32012,261.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,0.1,573.6262785280255,236.1499999999941,404.6,67.12372147196868,99544.92,260
147195575154,62020,2,4.08,4.08,119000.0,99071.82,360,12012,32012,260.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,0.6,573.6262785280255,236.9499999999971,404.6,67.92372147197159,99308.77,259
147195575154,72020,2,4.08,4.08,119000.0,98834.06,360,12012,32012,259.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,1.0,573.6262785280255,237.7600000000093,404.6,68.73372147198381,99071.82,258
147195575154,82020,2,4.08,4.08,119000.0,98595.5,360,12012,32012,258.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,1.3,573.6262785280255,238.55999999999767,404.6,69.53372147197217,98834.06,257
147195575154,92020,2,4.08,4.08,119000.0,98356.12,360,12012,32012,257.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,1.4,573.6262785280255,239.38000000000463,404.6,70.35372147197916,98595.5,256
147195575154,102020,2,4.08,4.08,119000.0,98115.93,360,12012,32012,256.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,1.2,573.6262785280255,240.1900000000024,404.6,71.16372147197683,98356.12,255
147195575154,112020,2,4.08,4.08,119000.0,97874.92,360,12012,32012,255.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,1.2,573.6262785280255,241.0099999999948,404.6,71.98372147196926,98115.93,254
147195575154,122020,2,4.08,4.08,119000.0,97633.09,360,12012,32012,254.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,2.3,1.4,573.6262785280255,241.8300000000017,404.6,72.80372147197625,97874.92,253
147195575154,12021,2,4.08,4.08,119000.0,97390.44,360,12012,32012,253.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,1.4,573.6262785280255,242.6499999999941,404.6,73.62372147196868,97633.09,252
147195575154,22021,2,4.08,4.08,119000.0,97146.97,360,12012,32012,252.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,1.7,573.6262785280255,243.4700000000012,404.6,74.44372147197566,97390.44,251
147195575154,32021,2,4.08,4.08,119000.0,96902.67,360,12012,32012,251.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,2.6,573.6262785280255,244.3000000000029,404.6,75.27372147197741,97146.97,250
147195575154,42021,2,4.08,4.08,119000.0,96657.54,360,12012,32012,250.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,4.2,573.6262785280255,245.13000000000463,404.6,76.10372147197916,96902.67,249
147195575154,52021,2,4.08,4.08,119000.0,96411.58,360,12012,32012,249.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,5.0,573.6262785280255,245.95999999999185,404.6,76.93372147196635,96657.54,248
147195575154,62021,2,4.08,4.08,119000.0,96164.78,360,12012,32012,248.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,5.4,573.6262785280255,246.8000000000029,404.6,77.77372147197741,96411.58,247
147195575154,72021,2,4.08,4.08,119000.0,95917.14,360,12012,32012,247.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,5.4,573.6262785280255,247.63999999999945,404.6,78.61372147197392,96164.78,246
147195575154,82021,2,4.08,4.08,119000.0,95668.66,360,12012,32012,246.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,5.3,573.6262785280255,248.47999999999595,404.6,79.45372147197043,95917.14,245
147195575154,92021,2,4.08,4.08,119000.0,95419.33,360,12012,32012,245.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,5.4,573.6262785280255,249.3300000000017,404.6,80.30372147197625,95668.66,244
147195575154,102021,2,4.08,4.08,119000.0,95169.16,360,12012,32012,244.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,6.2,573.6262785280255,250.16999999999825,404.6,81.14372147197275,95419.33,243
147195575154,112021,2,4.08,4.08,119000.0,94918.14,360,12012,32012,243.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,6.8,573.6262785280255,251.02000000000407,404.6,81.99372147197857,95169.16,242
147195575154,122021,2,4.08,4.08,119000.0,94666.26,360,12012,32012,242.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,2.5,7.0,573.6262785280255,251.88000000000463,404.6,82.85372147197916,94918.14,241
147195575154,12022,2,4.08,4.08,119000.0,94413.53,360,12012,32012,241.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,7.5,573.6262785280255,252.72999999999595,404.6,83.70372147197043,94666.26,240
147195575154,22022,2,4.08,4.08,119000.0,94159.94,360,12012,32012,240.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,7.9,573.6262785280255,253.5899999999965,404.6,84.56372147197101,94413.53,239
147195575154,32022,2,4.08,4.08,119000.0,93905.48,360,12012,32012,239.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,8.5,573.6262785280255,254.4600000000064,404.6,85.4337214719809,94159.94,238
147195575154,42022,2,4.08,4.08,119000.0,93650.16,360,12012,32012,238.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,8.3,573.6262785280255,255.31999999999243,404.6,86.29372147196693,93905.48,237
147195575154,52022,2,4.08,4.08,119000.0,93393.97,360,12012,32012,237.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,8.6,573.6262785280255,256.1900000000023,404.6,87.16372147197683,93650.16,236
147195575154,62022,2,4.08,4.08,119000.0,93136.91,360,12012,32012,236.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,9.1,573.6262785280255,257.0599999999977,404.6,88.03372147197217,93393.97,235
147195575154,72022,2,4.08,4.08,119000.0,92878.98,360,12012,32012,235.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,8.5,573.6262785280255,257.9300000000076,404.6,88.90372147198207,93136.91,234
147195575154,82022,2,4.08,4.08,119000.0,92620.17,360,12012,32012,234.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,8.3,573.6262785280255,258.8099999999977,404.6,89.78372147197217,92878.98,233
147195575154,92022,2,4.08,4.08,119000.0,92360.48,360,12012,32012,233.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,8.2,573.6262785280255,259.6900000000023,404.6,90.66372147197684,92620.17,232
147195575154,102022,2,4.08,4.08,119000.0,92099.91,360,12012,32012,232.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,7.7,573.6262785280255,260.56999999999243,404.6,91.54372147196692,92360.48,231
147195575154,112022,2,4.08,4.08,119000.0,91838.45,360,12012,32012,231.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,7.1,573.6262785280255,261.4600000000064,404.6,92.4337214719809,92099.91,230
147195575154,122022,2,4.08,4.08,119000.0,91576.1,360,12012,32012,230.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.6,2.3,6.5,573.6262785280255,262.34999999999127,404.6,93.32372147196575,91838.45,229
97473207,72019,0,4.25,4.25,268000.0,266848.36,360,52019,72019,358.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,1.8,1318.398908092996,0.0,949.1666666666666,0.0,266848.36,358
97473207,82019,0,4.25,4.25,268000.0,266477.08,360,52019,72019,357.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,1.7,1318.398908092996,371.2799999999697,949.1666666666666,2.047758573640408,266848.36,357
97473207,92019,0,4.25,4.25,268000.0,266104.48,360,52019,72019,356.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,1.7,1318.398908092996,372.6000000000349,949.1666666666666,3.3677585737056006,266477.08,356
97473207,102019,0,4.25,4.25,268000.0,265730.56,360,52019,72019,355.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,1.8,1318.398908092996,373.9199999999837,949.1666666666666,4.687758573654378,266104.48,355
97473207,112019,0,4.25,4.25,268000.0,265355.32,360,52019,72019,354.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,2.1,1318.398908092996,375.2399999999907,949.1666666666666,6.007758573661363,265730.56,354
97473207,122019,0,4.25,4.25,268000.0,265355.32,360,52019,72019,354.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,2.3,1318.398908092996,0.0,949.1666666666666,0.0,265355.32,353
97473207,12020,0,4.25,4.25,268000.0,264600.85,360,52019,72019,352.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,2.5,1318.398908092996,754.4700000000303,949.1666666666666,385.23775857370094,265355.32,352
97473207,22020,0,4.25,4.25,268000.0,264600.85,360,52019,72019,352.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,2.3,1318.398908092996,0.0,949.1666666666666,0.0,264600.85,351
97473207,32020,0,4.25,4.25,268000.0,263841.02,360,52019,72019,350.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,1.5,1318.398908092996,759.8299999999581,949.1666666666666,390.5977585736288,264600.85,350
97473207,42020,0,4.25,4.25,268000.0,263841.02,360,52019,72019,350.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,0.3,1318.398908092996,0.0,949.1666666666666,0.0,263841.02,349
97473207,52020,0,4.25,4.25,268000.0,263459.09,360,52019,72019,349.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,0.1,1318.398908092996,381.929999999993,949.1666666666666,12.697758573663693,263841.02,348
97473207,62020,0,4.25,4.25,268000.0,263075.8,360,52019,72019,348.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,0.6,1318.398908092996,383.29000000003725,949.1666666666666,14.057758573707927,263459.09,347
97473207,72020,0,4.25,4.25,268000.0,262691.16,360,52019,72019,347.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,1.0,1318.398908092996,384.640000000014,949.1666666666666,15.407758573684646,263075.8,346
97473207,82020,0,4.25,4.25,268000.0,262305.15,360,52019,72019,346.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,1.3,1318.398908092996,386.0099999999511,949.1666666666666,16.77775857362178,262691.16,345
97473207,92020,0,4.25,4.25,268000.0,261917.78,360,52019,72019,345.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,1.4,1318.398908092996,387.3700000000245,949.1666666666666,18.137758573695123,262305.15,344
97473207,102020,0,4.25,4.25,268000.0,261529.04,360,52019,72019,344.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,1.2,1318.398908092996,388.7399999999907,949.1666666666666,19.507758573661363,261917.78,343
97473207,112020,0,4.25,4.25,268000.0,261138.92,360,52019,72019,343.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,1.2,1318.398908092996,390.11999999999534,949.1666666666666,20.88775857366602,261529.04,342
97473207,122020,0,4.25,4.25,268000.0,260747.42,360,52019,72019,342.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,8.1,2.3,1.4,1318.398908092996,391.5,949.1666666666666,22.26775857367068,261138.92,341
97473207,12021,0,4.25,4.25,268000.0,260354.53,360,52019,72019,341.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,5.3,2.5,1.4,1318.398908092996,392.890000000014,949.1666666666666,23.65775857368465,260747.42,340
97473207,22021,0,4.25,4.25,268000.0,259960.25,360,52019,72019,340.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,5.3,2.5,1.7,1318.398908092996,394.2799999999989,949.1666666666666,25.047758573669512,260354.53,339
97473207,32021,0,4.25,4.25,268000.0,259564.57,360,52019,72019,339.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,5.3,2.5,2.6,1318.398908092996,395.679999999993,949.1666666666666,26.44775857366369,259960.25,338
97473207,42021,0,4.25,4.25,268000.0,259167.49,360,52019,72019,338.0,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,5.3,2.5,4.2,1318.398908092996,397.0800000000163,949.1666666666666,27.84775857368697,259564.57,337
97473207,52021,0,4.25,0.0,268000.0,0.0,360,52019,72019,,95,35.0,727.0,0,1,3,1,1,26420,774,0,0,2,1,0,0,0,5.3,2.5,5.0,1318.398908092996,259167.49,949.1666666666666,258798.2577585737,259167.49,336
464058572382,52017,1,4.5,4.5,276000.0,276000.0,360,42017,62017,360.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,1.9,1398.4514551194447,0.0,1035.0,0.0,276000.0,359
464058572382,62017,1,4.5,4.5,276000.0,276000.0,360,42017,62017,359.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,1.6,1398.4514551194447,0.0,1035.0,0.0,276000.0,358
464058572382,72017,1,4.5,4.5,276000.0,276000.0,360,42017,62017,358.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,1.7,1398.4514551194447,0.0,1035.0,0.0,276000.0,357
464058572382,82017,1,4.5,4.5,276000.0,276000.0,360,42017,62017,357.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,1.9,1398.4514551194447,0.0,1035.0,0.0,276000.0,356
464058572382,92017,1,4.5,4.5,276000.0,276000.0,360,42017,62017,356.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,2.2,1398.4514551194447,0.0,1035.0,0.0,276000.0,355
464058572382,102017,1,4.5,4.5,276000.0,276000.0,360,42017,62017,355.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,2.0,1398.4514551194447,0.0,1035.0,0.0,276000.0,354
464058572382,112017,1,4.5,4.5,276000.0,273302.72,360,42017,62017,354.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,2.2,1398.4514551194447,2697.280000000028,1035.0,2333.828544880583,276000.0,353
464058572382,122017,1,4.5,4.5,276000.0,272931.69,360,42017,62017,353.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,4.4,2.9,2.1,1398.4514551194447,371.0299999999697,1035.0,7.578544880524987,273302.72,352
464058572382,12018,1,4.5,4.5,276000.0,272559.26,360,42017,62017,352.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.1,1398.4514551194447,372.429999999993,1035.0,8.97854488054827,272931.69,351
464058572382,22018,1,4.5,4.5,276000.0,272185.44,360,42017,62017,351.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.2,1398.4514551194447,373.820000000007,1035.0,10.36854488056224,272559.26,350
464058572382,32018,1,4.5,4.5,276000.0,271810.22,360,42017,62017,350.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.4,1398.4514551194447,375.2200000000303,1035.0,11.768544880585525,272185.44,349
464058572382,42018,1,4.5,4.5,276000.0,271283.59,360,42017,62017,349.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.5,1398.4514551194447,526.6299999999464,1035.0,163.1785448805017,271810.22,348
464058572382,52018,1,4.5,4.5,276000.0,270754.98,360,42017,62017,348.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.8,1398.4514551194447,528.6100000000442,1035.0,165.1585448805995,271283.59,347
464058572382,62018,1,4.5,4.5,276000.0,270224.39,360,42017,62017,346.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.9,1398.4514551194447,530.5899999999674,1035.0,167.13854488052266,270754.98,346
464058572382,72018,1,4.5,4.5,276000.0,269691.81,360,42017,62017,345.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.9,1398.4514551194447,532.5800000000163,1035.0,169.12854488057155,270224.39,345
464058572382,82018,1,4.5,4.5,276000.0,269157.23,360,42017,62017,344.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.7,1398.4514551194447,534.5800000000163,1035.0,171.12854488057155,269691.81,344
464058572382,92018,1,4.5,4.5,276000.0,268620.65,360,42017,62017,342.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.3,1398.4514551194447,536.5799999999581,1035.0,173.12854488051337,269157.23,343
464058572382,102018,1,4.5,4.5,276000.0,268232.06,360,42017,62017,341.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.5,1398.4514551194447,388.5900000000256,1035.0,25.138544880580863,268620.65,342
464058572382,112018,1,4.5,4.5,276000.0,267842.01,360,42017,62017,340.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,2.2,1398.4514551194447,390.0499999999884,1035.0,26.598544880543614,268232.06,341
464058572382,122018,1,4.5,4.5,276000.0,267450.5,360,42017,62017,339.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.9,2.9,1.9,1398.4514551194447,391.5100000000093,1035.0,28.05854488056457,267842.01,340
464058572382,12019,1,4.5,4.5,276000.0,267057.52,360,42017,62017,338.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.6,1398.4514551194447,392.9799999999814,1035.0,29.52854488053663,267450.5,339
464058572382,22019,1,4.5,4.5,276000.0,266663.07,360,42017,62017,337.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.5,1398.4514551194447,394.4500000000117,1035.0,30.998544880566897,267057.52,338
464058572382,32019,1,4.5,4.5,276000.0,266267.14,360,42017,62017,336.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.9,1398.4514551194447,395.929999999993,1035.0,32.47854488054827,266663.07,337
464058572382,42019,1,4.5,4.5,276000.0,265869.72,360,42017,62017,335.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,2.0,1398.4514551194447,397.4200000000419,1035.0,33.968544880597165,266267.14,336
464058572382,52019,1,4.5,4.5,276000.0,265470.81,360,42017,62017,334.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.8,1398.4514551194447,398.9099999999744,1035.0,35.458544880529644,265869.72,335
464058572382,62019,1,4.5,4.5,276000.0,265070.41,360,42017,62017,333.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.6,1398.4514551194447,400.4000000000233,1035.0,36.94854488057854,265470.81,334
464058572382,72019,1,4.5,4.5,276000.0,264668.5,360,42017,62017,332.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.8,1398.4514551194447,401.9099999999744,1035.0,38.45854488052965,265070.41,333
464058572382,82019,1,4.5,4.5,276000.0,264265.09,360,42017,62017,331.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.7,1398.4514551194447,403.4099999999744,1035.0,39.95854488052965,264668.5,332
464058572382,92019,1,4.5,4.5,276000.0,263860.16,360,42017,62017,330.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.7,1398.4514551194447,404.9300000000512,1035.0,41.47854488060648,264265.09,331
464058572382,102019,1,4.5,4.5,276000.0,263453.72,360,42017,62017,329.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,1.8,1398.4514551194447,406.4400000000023,1035.0,42.98854488055758,263860.16,330
464058572382,112019,1,4.5,4.5,276000.0,263045.75,360,42017,62017,328.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,2.1,1398.4514551194447,407.96999999997206,1035.0,44.51854488052732,263453.72,329
464058572382,122019,1,4.5,4.5,276000.0,262636.25,360,42017,62017,327.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,3.7,2.7,2.3,1398.4514551194447,409.5,1035.0,46.048544880555255,263045.75,328
464058572382,12020,1,4.5,4.5,276000.0,262225.22,360,42017,62017,326.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,2.5,1398.4514551194447,411.030000000028,1035.0,47.5785448805832,262636.25,327
464058572382,22020,1,4.5,4.5,276000.0,261812.64,360,42017,62017,325.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,2.3,1398.4514551194447,412.5799999999581,1035.0,49.12854488051335,262225.22,326
464058572382,32020,1,4.5,4.5,276000.0,261398.52,360,42017,62017,324.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,1.5,1398.4514551194447,414.1200000000245,1035.0,50.6685448805797,261812.64,325
464058572382,42020,1,4.5,4.5,276000.0,260982.84,360,42017,62017,323.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,0.3,1398.4514551194447,415.679999999993,1035.0,52.22854488054827,261398.52,324
464058572382,52020,1,4.5,4.5,276000.0,260565.61,360,42017,62017,322.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,0.1,1398.4514551194447,417.2300000000105,1035.0,53.77854488056573,260982.84,323
464058572382,62020,1,4.5,4.5,276000.0,260146.81,360,42017,62017,321.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,0.6,1398.4514551194447,418.7999999999884,1035.0,55.34854488054361,260565.61,322
464058572382,72020,1,4.5,4.5,276000.0,259726.44,360,42017,62017,320.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,1.0,1398.4514551194447,420.36999999999534,1035.0,56.9185448805506,260146.81,321
464058572382,82020,1,4.5,4.5,276000.0,259304.49,360,42017,62017,319.0,95,37.0,788.0,1,1,4,1,1,33100,330,0,0,0,0,0,0,0,8.1,2.3,1.3,1398.4514551194447,421.9500000000117,1035.0,58.4985448805669,259726.44,320
