Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00E+11,102001,2,5.875,5.875,149000,140308.39,360,11999,31999,312,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,2.1,881.3912671,290.09,729.4791667,138.1778995,140598.48,327,52
1.00E+11,112001,2,5.875,5.875,149000,140016.88,360,11999,31999,311,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,1.9,881.3912671,291.51,729.4791667,139.5978995,140308.39,326,52
1.00E+11,22015,2,5.125,5.125,43000,42682.78,360,72014,102014,355,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,0,234.1293979,317.22,183.6458333,266.7364354,43000,353,101
1.00E+11,32015,2,5.125,5.125,43000,42629.82,360,72014,102014,354,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,-0.1,234.1293979,52.96,183.6458333,2.476435384,42682.78,352,101
1.00E+11,42015,2,5.125,5.125,43000,42523.22,360,72014,102014,352,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,-0.2,234.1293979,106.6,183.6458333,56.11643538,42629.82,351,101
1.00E+11,52015,2,5.125,5.125,43000,42523.22,360,72014,102014,352,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,0,234.1293979,0,183.6458333,0,42523.22,350,101
1.00E+11,62015,2,5.125,5.125,43000,42469.58,360,72014,102014,351,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,0.1,234.1293979,53.64,183.6458333,3.156435384,42523.22,349,101
1.00E+11,72015,2,5.125,5.125,43000,42415.4,360,72014,102014,350,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,0.2,234.1293979,54.18,183.6458333,3.696435384,42469.58,348,101
1.00E+11,82015,2,5.125,5.125,43000,42349.3,360,72014,102014,349,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,0.2,234.1293979,66.1,183.6458333,15.61643538,42415.4,347,101
1.00E+11,92015,2,5.125,5.125,43000,42282.92,360,72014,102014,348,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,0,234.1293979,66.38,183.6458333,15.89643538,42349.3,346,101
1.00E+11,102015,2,5.125,5.125,43000,42216.25,360,72014,102014,347,75,40,692,0,1,4,2,0,26900,462,0,0,0,0,0,4,0,5.3,3.1,0.2,234.1293979,66.67,183.6458333,16.18643538,42282.92,345,101
1.00E+11,12012,2,4.75,4.75,188000,186274.65,360,62011,82011,353,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,2.9,980.6969926,1725.35,744.1666667,1488.819674,188000,353,103
1.00E+11,22012,2,4.75,4.75,188000,112272.91,360,62011,82011,153,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,2.9,980.6969926,74001.74,744.1666667,73765.20967,186274.65,352,103
1.00E+11,32012,2,4.75,4.75,188000,110982.23,360,62011,82011,151,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,2.7,980.6969926,1290.68,744.1666667,1054.149674,112272.91,351,103
1.00E+11,42012,2,4.75,4.75,188000,109686.44,360,62011,82011,149,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,2.3,980.6969926,1295.79,744.1666667,1059.259674,110982.23,350,103
1.00E+11,52012,2,4.75,4.75,188000,108385.53,360,62011,82011,146,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,1.7,980.6969926,1300.91,744.1666667,1064.379674,109686.44,349,103
1.00E+11,62012,2,4.75,4.75,188000,107479.47,360,62011,82011,144,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,1.7,980.6969926,906.06,744.1666667,669.529674,108385.53,348,103
1.00E+11,72012,2,4.75,4.75,188000,106575.11,360,62011,82011,143,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,1.4,980.6969926,904.36,744.1666667,667.829674,107479.47,347,103
1.00E+11,82012,2,4.75,4.75,188000,105667.17,360,62011,82011,141,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,1.7,980.6969926,907.94,744.1666667,671.409674,106575.11,346,103
1.00E+11,92012,2,4.75,4.75,188000,104755.64,360,62011,82011,140,80,24,811,0,1,4,1,1,26900,462,0,0,0,0,0,4,0,8.1,3.4,2,980.6969926,911.53,744.1666667,674.999674,105667.17,345,103
1.00E+11,72015,2,4.125,4.125,230000,227707.95,360,122014,22015,353,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,5.3,3.1,0.2,1114.694385,2292.05,790.625,1967.980615,230000,353,96
1.00E+11,82015,2,4.125,4.125,230000,227707.95,360,122014,22015,353,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,5.3,3.1,0.2,1114.694385,0,790.625,0,227707.95,352,96
1.00E+11,92015,2,4.125,4.125,230000,227042.91,360,122014,22015,351,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,5.3,3.1,0,1114.694385,665.04,790.625,340.9706153,227707.95,351,96
1.00E+11,102015,2,4.125,4.125,230000,227042.91,360,122014,22015,351,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,5.3,3.1,0.2,1114.694385,0,790.625,0,227042.91,350,96
1.00E+11,112015,2,4.125,4.125,230000,226373.28,360,122014,22015,349,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,5.3,3.1,0.5,1114.694385,669.63,790.625,345.5606153,227042.91,349,96
1.00E+11,122015,2,4.125,4.125,230000,226036.74,360,122014,22015,348,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,5.3,3.1,0.7,1114.694385,336.54,790.625,12.47061525,226373.28,348,96
1.00E+11,12016,2,4.125,4.125,230000,226036.74,360,122014,22015,348,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,4.9,3,1.4,1114.694385,0,790.625,0,226036.74,347,96
1.00E+11,22016,2,4.125,4.125,230000,225360.18,360,122014,22015,346,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,4.9,3,1,1114.694385,676.56,790.625,352.4906153,226036.74,346,96
1.00E+11,32016,2,4.125,4.125,230000,225020.16,360,122014,22015,345,80,34,788,1,1,3,1,1,38060,850,0,0,0,0,0,4,0,4.9,3,0.9,1114.694385,340.02,790.625,15.95061525,225360.18,345,96
1.00E+11,22016,2,4.375,4.375,417000,409924.98,360,72015,92015,348,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,1,2082.019525,7075.02,1520.3125,6513.312975,417000,353,57
1.00E+11,32016,2,4.375,4.375,417000,409924.98,360,72015,92015,348,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,0.9,2082.019525,0,1520.3125,0,409924.98,352,57
1.00E+11,42016,2,4.375,4.375,417000,409924.98,360,72015,92015,348,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,1.1,2082.019525,0,1520.3125,0,409924.98,351,57
1.00E+11,52016,2,4.375,4.375,417000,409924.98,360,72015,92015,348,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,1,2082.019525,0,1520.3125,0,409924.98,350,57
1.00E+11,62016,2,4.375,4.375,417000,408547.84,360,72015,92015,346,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,1,2082.019525,1377.14,1520.3125,815.4329752,409924.98,349,57
1.00E+11,72016,2,4.375,4.375,417000,407955.32,360,72015,92015,345,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,0.8,2082.019525,592.52,1520.3125,30.81297524,408547.84,348,57
1.00E+11,82016,2,4.375,4.375,417000,406668.6,360,72015,92015,343,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,1.1,2082.019525,1286.72,1520.3125,725.0129752,407955.32,347,57
1.00E+11,92016,2,4.375,4.375,417000,405474.04,360,72015,92015,341,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,1.5,2082.019525,1194.56,1520.3125,632.8529752,406668.6,346,57
1.00E+11,102016,2,4.375,4.375,417000,404164.01,360,72015,92015,339,86,45,776,0,1,3,1,1,36540,681,0,0,0,0,0,4,0,4.9,3,1.6,2082.019525,1310.03,1520.3125,748.3229752,405474.04,345,57
1.00E+11,122017,2,4.125,4.125,345000,342058.22,360,52017,72017,354,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,4.4,2.9,2.1,1672.041577,2941.78,1185.9375,2455.675923,345000,353,34
1.00E+11,12018,2,4.125,4.125,345000,341562.01,360,52017,72017,353,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.1,1672.041577,496.21,1185.9375,10.10592288,342058.22,352,34
1.00E+11,22018,2,4.125,4.125,345000,340064.09,360,52017,72017,351,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.2,1672.041577,1497.92,1185.9375,1011.815923,341562.01,351,34
1.00E+11,32018,2,4.125,4.125,345000,338561.02,360,52017,72017,348,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.4,1672.041577,1503.07,1185.9375,1016.965923,340064.09,350,34
1.00E+11,42018,2,4.125,4.125,345000,337052.78,360,52017,72017,345,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.5,1672.041577,1508.24,1185.9375,1022.135923,338561.02,349,34
1.00E+11,52018,2,4.125,4.125,345000,335539.36,360,52017,72017,342,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.8,1672.041577,1513.42,1185.9375,1027.315923,337052.78,348,34
1.00E+11,62018,2,4.125,4.125,345000,334020.74,360,52017,72017,339,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.9,1672.041577,1518.62,1185.9375,1032.515923,335539.36,347,34
1.00E+11,72018,2,4.125,4.125,345000,332496.9,360,52017,72017,336,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.9,1672.041577,1523.84,1185.9375,1037.735923,334020.74,346,34
1.00E+11,82018,2,4.125,4.125,345000,330967.82,360,52017,72017,333,72,46,734,1,1,0,1,1,14460,21,0,0,0,0,0,0,0,3.9,2.9,2.7,1672.041577,1529.08,1185.9375,1042.975923,332496.9,345,34
1.00E+11,92002,2,7,7,70000,65623.61,360,22002,42002,297,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,5.8,3.9,1.5,465.7117466,4376.39,408.3333333,4319.011587,70000,353,40
1.00E+11,102002,2,7,7,70000,65014.95,360,22002,42002,290,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,5.8,3.9,2,465.7117466,608.66,408.3333333,551.2815867,65623.61,352,40
1.00E+11,112002,2,7,7,70000,64402.74,360,22002,42002,283,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,5.8,3.9,2.2,465.7117466,612.21,408.3333333,554.8315867,65014.95,351,40
1.00E+11,122002,2,7,7,70000,63786.96,360,22002,42002,276,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,5.8,3.9,2.4,465.7117466,615.78,408.3333333,558.4015867,64402.74,350,40
1.00E+11,12003,2,7,7,70000,63167.59,360,22002,42002,270,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,6,3.8,2.6,465.7117466,619.37,408.3333333,561.9915867,63786.96,349,40
1.00E+11,22003,2,7,7,70000,62544.61,360,22002,42002,263,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,6,3.8,3,465.7117466,622.98,408.3333333,565.6015867,63167.59,348,40
1.00E+11,32003,2,7,7,70000,61901.93,360,22002,42002,257,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,6,3.8,3,465.7117466,642.68,408.3333333,585.3015867,62544.61,347,40
1.00E+11,42003,2,7,7,70000,61255.5,360,22002,42002,251,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,6,3.8,2.2,465.7117466,646.43,408.3333333,589.0515867,61901.93,346,40
1.00E+11,52003,2,7,7,70000,60605.3,360,22002,42002,245,93,24,742,0,1,4,1,1,18580,783,1,0,0,0,0,4,0,6,3.8,2.1,465.7117466,650.2,408.3333333,592.8215867,61255.5,345,40
1.00E+11,72017,2,3.625,3.625,261000,248132.63,360,122016,22017,329,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,4.4,2.9,1.7,1190.293898,12867.37,788.4375,12465.5136,261000,353,72
1.00E+11,82017,2,3.625,3.625,261000,247590.77,360,122016,22017,328,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,4.4,2.9,1.9,1190.293898,541.86,788.4375,140.0036017,248132.63,352,72
1.00E+11,92017,2,3.625,3.625,261000,247047.27,360,122016,22017,327,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,4.4,2.9,2.2,1190.293898,543.5,788.4375,141.6436017,247590.77,351,72
1.00E+11,102017,2,3.625,3.625,261000,246502.13,360,122016,22017,326,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,4.4,2.9,2,1190.293898,545.14,788.4375,143.2836017,247047.27,350,72
1.00E+11,112017,2,3.625,3.625,261000,245755.34,360,122016,22017,324,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,4.4,2.9,2.2,1190.293898,746.79,788.4375,344.9336017,246502.13,349,72
1.00E+11,122017,2,3.625,3.625,261000,245106.3,360,122016,22017,323,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,4.4,2.9,2.1,1190.293898,649.04,788.4375,247.1836017,245755.34,348,72
1.00E+11,12018,2,3.625,3.625,261000,244455.3,360,122016,22017,321,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,3.9,2.9,2.1,1190.293898,651,788.4375,249.1436017,245106.3,347,72
1.00E+11,22018,2,3.625,3.625,261000,243802.33,360,122016,22017,320,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,3.9,2.9,2.2,1190.293898,652.97,788.4375,251.1136017,244455.3,346,72
1.00E+11,32018,2,3.625,3.625,261000,243147.39,360,122016,22017,318,95,28,784,1,1,4,1,1,47900,207,0,0,0,0,2,0,0,3.9,2.9,2.4,1190.293898,654.94,788.4375,253.0836017,243802.33,345,72
1.00E+11,112016,2,3.75,3.75,267000,262573.99,360,42016,62016,349,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.9,3,1.7,1236.518629,4426.01,834.375,4023.866371,267000,353,57
1.00E+11,122016,2,3.75,3.75,267000,261794.53,360,42016,62016,347,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.9,3,2.1,1236.518629,779.46,834.375,377.3163705,262573.99,352,57
1.00E+11,12017,2,3.75,3.75,267000,261012.64,360,42016,62016,345,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.4,2.9,2.5,1236.518629,781.89,834.375,379.7463705,261794.53,351,57
1.00E+11,22017,2,3.75,3.75,267000,260228.3,360,42016,62016,344,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.4,2.9,2.7,1236.518629,784.34,834.375,382.1963705,261012.64,350,57
1.00E+11,32017,2,3.75,3.75,267000,259441.51,360,42016,62016,342,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.4,2.9,2.4,1236.518629,786.79,834.375,384.6463705,260228.3,349,57
1.00E+11,42017,2,3.75,3.75,267000,258652.26,360,42016,62016,340,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.4,2.9,2.2,1236.518629,789.25,834.375,387.1063705,259441.51,348,57
1.00E+11,52017,2,3.75,3.75,267000,257860.55,360,42016,62016,338,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.4,2.9,1.9,1236.518629,791.71,834.375,389.5663705,258652.26,347,57
1.00E+11,62017,2,3.75,3.75,267000,257066.36,360,42016,62016,336,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.4,2.9,1.6,1236.518629,794.19,834.375,392.0463705,257860.55,346,57
1.00E+11,72017,2,3.75,3.75,267000,256269.69,360,42016,62016,334,80,25,794,1,1,4,1,1,19340,527,0,0,0,0,0,4,0,4.4,2.9,1.7,1236.518629,796.67,834.375,394.5263705,257066.36,345,57
1.00E+11,52012,2,4.125,4.125,75000,74046.42,360,112011,12012,352,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,1.7,363.4872994,953.58,257.8125,847.9052006,75000,354,125
1.00E+11,62012,2,4.125,4.125,75000,73935.76,360,112011,12012,351,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,1.7,363.4872994,110.66,257.8125,4.985200627,74046.42,353,125
1.00E+11,72012,2,4.125,4.125,75000,73824.72,360,112011,12012,350,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,1.4,363.4872994,111.04,257.8125,5.365200626,73935.76,352,125
1.00E+11,82012,2,4.125,4.125,75000,73713.3,360,112011,12012,349,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,1.7,363.4872994,111.42,257.8125,5.745200626,73824.72,351,125
1.00E+11,92012,2,4.125,4.125,75000,73713.3,360,112011,12012,349,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,2,363.4872994,0,257.8125,0,73713.3,350,125
1.00E+11,102012,2,4.125,4.125,75000,73489.31,360,112011,12012,347,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,2.2,363.4872994,223.99,257.8125,118.3152006,73713.3,349,125
1.00E+11,112012,2,4.125,4.125,75000,73376.73,360,112011,12012,346,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,1.8,363.4872994,112.58,257.8125,6.905200626,73489.31,348,125
1.00E+11,122012,2,4.125,4.125,75000,73376.73,360,112011,12012,346,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,8.1,3.4,1.7,363.4872994,0,257.8125,0,73376.73,347,125
1.00E+11,12013,2,4.125,4.125,75000,73143.59,360,112011,12012,343,75,34,670,0,0,4,1,1,0,397,0,0,0,0,0,4,0,7.4,3.3,1.6,363.4872994,233.14,257.8125,127.4652006,73376.73,346,125
1.00E+11,12016,2,4,4,172000,169580,360,72015,92015,352,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,1.4,821.1543082,2420,573.3333333,2172.179025,172000,354,90
1.00E+11,22016,2,4,4,172000,169162.17,360,72015,92015,350,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,1,821.1543082,417.83,573.3333333,170.0090251,169580,353,90
1.00E+11,32016,2,4,4,172000,168742.94,360,72015,92015,349,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,0.9,821.1543082,419.23,573.3333333,171.4090251,169162.17,352,90
1.00E+11,42016,2,4,4,172000,168322.32,360,72015,92015,347,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,1.1,821.1543082,420.62,573.3333333,172.7990251,168742.94,351,90
1.00E+11,52016,2,4,4,172000,167900.29,360,72015,92015,345,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,1,821.1543082,422.03,573.3333333,174.2090251,168322.32,350,90
1.00E+11,62016,2,4,4,172000,167900.29,360,72015,92015,345,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,1,821.1543082,0,573.3333333,0,167900.29,349,90
1.00E+11,72016,2,4,4,172000,167056.6,360,72015,92015,342,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,0.8,821.1543082,843.69,573.3333333,595.8690251,167900.29,348,90
1.00E+11,82016,2,4,4,172000,166632.65,360,72015,92015,340,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,1.1,821.1543082,423.95,573.3333333,176.1290251,167056.6,347,90
1.00E+11,92016,2,4,4,172000,166632.65,360,72015,92015,340,80,30,780,0,1,4,1,1,49340,14,0,0,0,0,0,4,0,4.9,3,1.5,821.1543082,0,573.3333333,0,166632.65,346,90
1.00E+11,32016,2,4.75,4.75,76000,75413.38,360,82015,102015,354,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,0.9,396.4519757,586.62,300.8333333,491.0013576,76000,353,88
1.00E+11,42016,2,4.75,4.75,76000,75315.43,360,82015,102015,353,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,1.1,396.4519757,97.95,300.8333333,2.331357591,75413.38,352,88
1.00E+11,52016,2,4.75,4.75,76000,75217.09,360,82015,102015,352,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,1,396.4519757,98.34,300.8333333,2.721357591,75315.43,351,88
1.00E+11,62016,2,4.75,4.75,76000,75118.36,360,82015,102015,351,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,1,396.4519757,98.73,300.8333333,3.111357591,75217.09,350,88
1.00E+11,72016,2,4.75,4.75,76000,75019.24,360,82015,102015,350,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,0.8,396.4519757,99.12,300.8333333,3.501357591,75118.36,349,88
1.00E+11,82016,2,4.75,4.75,76000,74919.73,360,82015,102015,349,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,1.1,396.4519757,99.51,300.8333333,3.891357591,75019.24,348,88
1.00E+11,92016,2,4.75,4.75,76000,74819.83,360,82015,102015,348,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,1.5,396.4519757,99.9,300.8333333,4.281357591,74919.73,347,88
1.00E+11,102016,2,4.75,4.75,76000,74719.53,360,82015,102015,347,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,1.6,396.4519757,100.3,300.8333333,4.681357591,74819.83,346,88
1.00E+11,112016,2,4.75,4.75,76000,74618.83,360,82015,102015,346,80,23,772,0,1,4,1,0,26420,775,0,0,0,0,0,4,0,4.9,3,1.7,396.4519757,100.7,300.8333333,5.081357591,74719.53,345,88
1.00E+11,12002,2,7,7,94000,90344.56,360,52001,72001,318,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.1,625.3843455,3655.44,548.3333333,3578.388988,94000,352,76
1.00E+11,22002,2,7,7,94000,90246.19,360,52001,72001,317,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.1,625.3843455,98.37,548.3333333,21.31898786,90344.56,351,76
1.00E+11,32002,2,7,7,94000,90147.25,360,52001,72001,316,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.5,625.3843455,98.94,548.3333333,21.88898786,90246.19,350,76
1.00E+11,42002,2,7,7,94000,90047.73,360,52001,72001,315,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.6,625.3843455,99.52,548.3333333,22.46898786,90147.25,349,76
1.00E+11,52002,2,7,7,94000,89947.63,360,52001,72001,314,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.2,625.3843455,100.1,548.3333333,23.04898786,90047.73,348,76
1.00E+11,62002,2,7,7,94000,89846.94,360,52001,72001,313,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.1,625.3843455,100.69,548.3333333,23.63898786,89947.63,347,76
1.00E+11,72002,2,7,7,94000,89745.67,360,52001,72001,312,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.5,625.3843455,101.27,548.3333333,24.21898786,89846.94,346,76
1.00E+11,82002,2,7,7,94000,89643.81,360,52001,72001,311,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.8,625.3843455,101.86,548.3333333,24.80898786,89745.67,345,76
1.00E+11,92002,2,7,7,94000,89541.35,360,52001,72001,310,69,24,720,0,2,4,1,1,49620,173,1,0,0,0,0,4,0,5.8,3.9,1.5,625.3843455,102.46,548.3333333,25.40898786,89643.81,344,76
1.00E+11,72016,2,3.875,3.875,275000,264167.4,360,112015,12016,335,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.9,3,0.8,1293.151981,10832.6,888.0208333,10427.46885,275000,352,84
1.00E+11,82016,2,3.875,3.875,275000,262143.74,360,112015,12016,330,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.9,3,1.1,1293.151981,2023.66,888.0208333,1618.528853,264167.4,351,84
1.00E+11,92016,2,3.875,3.875,275000,260613.55,360,112015,12016,327,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.9,3,1.5,1293.151981,1530.19,888.0208333,1125.058853,262143.74,350,84
1.00E+11,102016,2,3.875,3.875,275000,259078.41,360,112015,12016,323,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.9,3,1.6,1293.151981,1535.14,888.0208333,1130.008853,260613.55,349,84
1.00E+11,112016,2,3.875,3.875,275000,257538.32,360,112015,12016,320,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.9,3,1.7,1293.151981,1540.09,888.0208333,1134.958853,259078.41,348,84
1.00E+11,122016,2,3.875,3.875,275000,255993.25,360,112015,12016,317,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.9,3,2.1,1293.151981,1545.07,888.0208333,1139.938853,257538.32,347,84
1.00E+11,12017,2,3.875,3.875,275000,254443.19,360,112015,12016,313,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.4,2.9,2.5,1293.151981,1550.06,888.0208333,1144.928853,255993.25,346,84
1.00E+11,22017,2,3.875,3.875,275000,252888.13,360,112015,12016,310,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.4,2.9,2.7,1293.151981,1555.06,888.0208333,1149.928853,254443.19,345,84
1.00E+11,32017,2,3.875,3.875,275000,251328.05,360,112015,12016,307,76,26,816,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,4.4,2.9,2.4,1293.151981,1560.08,888.0208333,1154.948853,252888.13,344,84
1.00E+11,22012,2,4.75,4.75,48000,47695.73,360,82011,102011,355,80,25,763,1,1,2,1,1,0,448,0,0,0,0,0,4,0,8.1,3.4,2.9,250.3907215,304.27,190,243.8792785,48000,354,126
