Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
5.5286E+11,112019,1,4.625,4.625,184000,170983.17,360,12019,32019,312,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,3.7,2.7,2.1,946.0167094,0,709.1666667,0,170983.17,350,46
5.5286E+11,122019,1,4.625,4.625,184000,168698.72,360,12019,32019,304,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,3.7,2.7,2.3,946.0167094,2284.45,709.1666667,2047.599957,170983.17,349,46
5.5286E+11,12020,1,4.625,4.625,184000,164405.46,360,12019,32019,290,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,8.1,2.3,2.5,946.0167094,4293.26,709.1666667,4056.409957,168698.72,348,46
5.5286E+11,22020,1,4.625,4.625,184000,162728.11,360,12019,32019,285,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,8.1,2.3,2.3,946.0167094,1677.35,709.1666667,1440.499957,164405.46,347,46
5.5286E+11,32020,1,4.625,4.625,184000,162728.11,360,12019,32019,285,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,8.1,2.3,1.5,946.0167094,0,709.1666667,0,162728.11,346,46
5.5286E+11,42020,1,4.625,4.625,184000,161411.84,360,12019,32019,280,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,8.1,2.3,0.3,946.0167094,1316.27,709.1666667,1079.419957,162728.11,345,46
5.5286E+11,52020,1,4.625,4.625,184000,158089.95,360,12019,32019,270,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,8.1,2.3,0.1,946.0167094,3321.89,709.1666667,3085.039957,161411.84,344,46
5.52899E+11,82019,2,5.125,5.125,72000,68047.07,360,122018,22019,320,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,3.7,2.7,1.7,392.0306198,3952.93,307.5,3868.39938,72000,352,47
5.52899E+11,92019,2,5.125,5.125,72000,67867.16,360,122018,22019,319,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,3.7,2.7,1.7,392.0306198,179.91,307.5,95.37938018,68047.07,351,47
5.52899E+11,102019,2,5.125,5.125,72000,67766.48,360,122018,22019,318,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,3.7,2.7,1.8,392.0306198,100.68,307.5,16.14938018,67867.16,350,47
5.52899E+11,112019,2,5.125,5.125,72000,67504.69,360,122018,22019,315,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,3.7,2.7,2.1,392.0306198,261.79,307.5,177.2593802,67766.48,349,47
5.52899E+11,122019,2,5.125,5.125,72000,67402.46,360,122018,22019,314,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,3.7,2.7,2.3,392.0306198,102.23,307.5,17.69938018,67504.69,348,47
5.52899E+11,12020,2,5.125,5.125,72000,67206.03,360,122018,22019,312,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,8.1,2.3,2.5,392.0306198,196.43,307.5,111.8993802,67402.46,347,47
5.52899E+11,22020,2,5.125,5.125,72000,66915.79,360,122018,22019,309,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,8.1,2.3,2.3,392.0306198,290.24,307.5,205.7093802,67206.03,346,47
5.52899E+11,32020,2,5.125,5.125,72000,66607.08,360,122018,22019,306,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,8.1,2.3,1.5,392.0306198,308.71,307.5,224.1793802,66915.79,345,47
5.52899E+11,42020,2,5.125,5.125,72000,66253.05,360,122018,22019,303,95,31,772,1,1,4,1,1,49660,444,0,0,0,0,0,0,0,8.1,2.3,0.3,392.0306198,354.03,307.5,269.4993802,66607.08,344,47
5.56569E+11,52016,2,4.125,4.125,132000,130378.66,360,102015,122015,354,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,1,639.7376469,1621.34,453.75,1435.352353,132000,353,86
5.56569E+11,62016,2,4.125,4.125,132000,130189.52,360,102015,122015,353,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,1,639.7376469,189.14,453.75,3.152353103,130378.66,352,86
5.56569E+11,72016,2,4.125,4.125,132000,129999.73,360,102015,122015,352,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,0.8,639.7376469,189.79,453.75,3.802353103,130189.52,351,86
5.56569E+11,82016,2,4.125,4.125,132000,129809.28,360,102015,122015,351,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,1.1,639.7376469,190.45,453.75,4.462353103,129999.73,350,86
5.56569E+11,92016,2,4.125,4.125,132000,129618.18,360,102015,122015,350,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,1.5,639.7376469,191.1,453.75,5.112353103,129809.28,349,86
5.56569E+11,102016,2,4.125,4.125,132000,129426.42,360,102015,122015,349,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,1.6,639.7376469,191.76,453.75,5.772353103,129618.18,348,86
5.56569E+11,112016,2,4.125,4.125,132000,129234,360,102015,122015,348,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,1.7,639.7376469,192.42,453.75,6.432353103,129426.42,347,86
5.56569E+11,122016,2,4.125,4.125,132000,129040.92,360,102015,122015,347,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.9,3,2.1,639.7376469,193.08,453.75,7.092353103,129234,346,86
5.56569E+11,12017,2,4.125,4.125,132000,128647.18,360,102015,122015,345,72,45,779,1,1,0,1,1,11460,481,0,0,0,0,0,4,0,4.4,2.9,2.5,639.7376469,393.74,453.75,207.7523531,129040.92,345,86
5.56708E+11,82010,0,5.375,5.375,101000,99998.65,360,12010,32010,353,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,9.6,3.6,1.1,565.5709511,1001.35,452.3958333,888.1748822,101000,353,114
5.56708E+11,92010,0,5.375,5.375,101000,99882.11,360,12010,32010,352,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,9.6,3.6,1.1,565.5709511,116.54,452.3958333,3.364882187,99998.65,352,114
5.56708E+11,102010,0,5.375,5.375,101000,99765.05,360,12010,32010,351,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,9.6,3.6,1.2,565.5709511,117.06,452.3958333,3.884882187,99882.11,351,114
5.56708E+11,112010,0,5.375,5.375,101000,99647.46,360,12010,32010,350,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,9.6,3.6,1.1,565.5709511,117.59,452.3958333,4.414882187,99765.05,350,114
5.56708E+11,122010,0,5.375,5.375,101000,99529.35,360,12010,32010,349,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,9.6,3.6,1.5,565.5709511,118.11,452.3958333,4.934882187,99647.46,349,114
5.56708E+11,12011,0,5.375,5.375,101000,99410.71,360,12010,32010,348,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,8.9,3.6,1.6,565.5709511,118.64,452.3958333,5.464882187,99529.35,348,114
5.56708E+11,22011,0,5.375,5.375,101000,99410.71,360,12010,32010,348,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,8.9,3.6,2.1,565.5709511,0,452.3958333,0,99410.71,347,114
5.56708E+11,32011,0,5.375,5.375,101000,99291.54,360,12010,32010,347,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,8.9,3.6,2.7,565.5709511,119.17,452.3958333,5.994882187,99410.71,346,114
5.56708E+11,42011,0,5.375,5.375,101000,99171.83,360,12010,32010,346,80,38,704,1,1,3,1,1,29820,890,0,0,0,0,0,4,0,8.9,3.6,3.2,565.5709511,119.71,452.3958333,6.534882187,99291.54,345,114
5.56723E+11,82010,2,4.875,4.875,83000,82381.38,360,12010,32010,354,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,9.6,3.6,1.1,439.2428258,618.62,337.1875,516.5646742,83000,353,155
5.56723E+11,92010,2,4.875,4.875,83000,82276.8,360,12010,32010,353,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,9.6,3.6,1.1,439.2428258,104.58,337.1875,2.524674205,82381.38,352,155
5.56723E+11,102010,2,4.875,4.875,83000,82171.8,360,12010,32010,352,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,9.6,3.6,1.2,439.2428258,105,337.1875,2.944674205,82276.8,351,155
5.56723E+11,112010,2,4.875,4.875,83000,82066.37,360,12010,32010,351,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,9.6,3.6,1.1,439.2428258,105.43,337.1875,3.374674205,82171.8,350,155
5.56723E+11,122010,2,4.875,4.875,83000,81960.51,360,12010,32010,350,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,9.6,3.6,1.5,439.2428258,105.86,337.1875,3.804674205,82066.37,349,155
5.56723E+11,12011,2,4.875,4.875,83000,81854.22,360,12010,32010,349,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,8.9,3.6,1.6,439.2428258,106.29,337.1875,4.234674205,81960.51,348,155
5.56723E+11,22011,2,4.875,4.875,83000,81747.5,360,12010,32010,348,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,8.9,3.6,2.1,439.2428258,106.72,337.1875,4.664674205,81854.22,347,155
5.56723E+11,32011,2,4.875,4.875,83000,81640.35,360,12010,32010,347,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,8.9,3.6,2.7,439.2428258,107.15,337.1875,5.094674205,81747.5,346,155
5.56723E+11,42011,2,4.875,4.875,83000,81532.76,360,12010,32010,346,45,41,793,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,8.9,3.6,3.2,439.2428258,107.59,337.1875,5.534674205,81640.35,345,155
5.61135E+11,22016,2,4.375,4.375,200000,198143.27,360,82015,102015,354,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,1,998.5705155,1856.73,729.1666667,1587.326151,200000,354,89
5.61135E+11,32016,2,4.375,4.375,200000,197865.67,360,82015,102015,353,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,0.9,998.5705155,277.6,729.1666667,8.196151196,198143.27,353,89
5.61135E+11,42016,2,4.375,4.375,200000,197588.48,360,82015,102015,352,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,1.1,998.5705155,277.19,729.1666667,7.786151196,197865.67,352,89
5.61135E+11,52016,2,4.375,4.375,200000,197588.48,360,82015,102015,352,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,1,998.5705155,0,729.1666667,0,197588.48,351,89
5.61135E+11,62016,2,4.375,4.375,200000,197029.65,360,82015,102015,350,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,1,998.5705155,558.83,729.1666667,289.4261512,197588.48,350,89
5.61135E+11,72016,2,4.375,4.375,200000,196747.98,360,82015,102015,349,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,0.8,998.5705155,281.67,729.1666667,12.2661512,197029.65,349,89
5.61135E+11,82016,2,4.375,4.375,200000,196465.29,360,82015,102015,348,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,1.1,998.5705155,282.69,729.1666667,13.2861512,196747.98,348,89
5.61135E+11,92016,2,4.375,4.375,200000,196465.29,360,82015,102015,348,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,1.5,998.5705155,0,729.1666667,0,196465.29,347,89
5.61135E+11,102016,2,4.375,4.375,200000,195899.68,360,82015,102015,346,79,38,703,0,0,4,1,1,0,472,0,0,0,0,0,4,0,4.9,3,1.6,998.5705155,565.61,729.1666667,296.2061512,196465.29,346,89
5.69213E+11,122000,2,8.75,8.75,166000,164290.75,360,52000,72000,340,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4,4,3.4,1305.922673,1709.25,1210.416667,1613.743993,166000,353,170
5.69213E+11,12001,2,8.75,8.75,166000,163679.63,360,52000,72000,334,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,3.7,1305.922673,611.12,1210.416667,515.6139933,164290.75,352,170
5.69213E+11,22001,2,8.75,8.75,166000,163064.06,360,52000,72000,329,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,3.5,1305.922673,615.57,1210.416667,520.0639933,163679.63,351,170
5.69213E+11,32001,2,8.75,8.75,166000,162444,360,52000,72000,324,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,2.9,1305.922673,620.06,1210.416667,524.5539933,163064.06,350,170
5.69213E+11,42001,2,8.75,8.75,166000,162319.42,360,52000,72000,323,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,3.3,1305.922673,124.58,1210.416667,29.07399335,162444,349,170
5.69213E+11,52001,2,8.75,8.75,166000,161693.93,360,52000,72000,318,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,3.6,1305.922673,625.49,1210.416667,529.9839933,162319.42,348,170
5.69213E+11,62001,2,8.75,8.75,166000,161363.88,360,52000,72000,316,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,3.2,1305.922673,330.05,1210.416667,234.5439933,161693.93,347,170
5.69213E+11,72001,2,8.75,8.75,166000,160731.42,360,52000,72000,311,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,2.7,1305.922673,632.46,1210.416667,536.9539933,161363.88,346,170
5.69213E+11,82001,2,8.75,8.75,166000,160094.35,360,52000,72000,306,80,32,745,0,0,4,1,1,12420,787,0,0,0,0,0,4,0,4.7,4,2.7,1305.922673,637.07,1210.416667,541.5639933,160731.42,345,170
5.69843E+11,22012,0,4.5,4.5,300000,279674.03,360,72011,92011,313,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,2.9,1520.055929,20325.97,1125,19930.91407,300000,353,137
5.69843E+11,32012,0,4.5,4.5,300000,277291.14,360,72011,92011,308,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,2.7,1520.055929,2382.89,1125,1987.834071,279674.03,352,137
5.69843E+11,42012,0,4.5,4.5,300000,273899.31,360,72011,92011,301,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,2.3,1520.055929,3391.83,1125,2996.774071,277291.14,351,137
5.69843E+11,52012,0,4.5,4.5,300000,270494.76,360,72011,92011,295,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,1.7,1520.055929,3404.55,1125,3009.494071,273899.31,350,137
5.69843E+11,62012,0,4.5,4.5,300000,268077.45,360,72011,92011,290,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,1.7,1520.055929,2417.31,1125,2022.254071,270494.76,349,137
5.69843E+11,72012,0,4.5,4.5,300000,264651.07,360,72011,92011,283,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,1.4,1520.055929,3426.38,1125,3031.324071,268077.45,348,137
5.69843E+11,82012,0,4.5,4.5,300000,261211.84,360,72011,92011,277,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,1.7,1520.055929,3439.23,1125,3044.174071,264651.07,347,137
5.69843E+11,92012,0,4.5,4.5,300000,257921.23,360,72011,92011,271,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,2,1520.055929,3290.61,1125,2895.554071,261211.84,346,137
5.69843E+11,102012,0,4.5,4.5,300000,254618.28,360,72011,92011,265,50,41,801,0,1,4,1,1,35620,103,0,0,0,0,0,4,0,8.1,3.4,2.2,1520.055929,3302.95,1125,2907.894071,257921.23,345,137
5.76692E+11,22017,1,3.5,3.5,132000,129926.14,360,62016,82016,352,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,2.7,592.7389879,2073.86,385,1866.121012,132000,352,77
5.76692E+11,32017,1,3.5,3.5,132000,129714.15,360,62016,82016,351,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,2.4,592.7389879,211.99,385,4.251012092,129926.14,351,77
5.76692E+11,42017,1,3.5,3.5,132000,129501.54,360,62016,82016,350,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,2.2,592.7389879,212.61,385,4.871012092,129714.15,350,77
5.76692E+11,52017,1,3.5,3.5,132000,129288.31,360,62016,82016,349,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,1.9,592.7389879,213.23,385,5.491012092,129501.54,349,77
5.76692E+11,62017,1,3.5,3.5,132000,128675.53,360,62016,82016,347,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,1.6,592.7389879,612.78,385,405.0410121,129288.31,348,77
5.76692E+11,72017,1,3.5,3.5,132000,128459.89,360,62016,82016,346,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,1.7,592.7389879,215.64,385,7.901012092,128675.53,347,77
5.76692E+11,82017,1,3.5,3.5,132000,128243.62,360,62016,82016,345,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,1.9,592.7389879,216.27,385,8.531012092,128459.89,346,77
5.76692E+11,92017,1,3.5,3.5,132000,128026.72,360,62016,82016,344,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,2.2,592.7389879,216.9,385,9.161012092,128243.62,345,77
5.76692E+11,102017,1,3.5,3.5,132000,127809.19,360,62016,82016,343,80,35,801,0,1,4,1,1,49660,161,0,0,0,0,0,4,0,4.4,2.9,2,592.7389879,217.53,385,9.791012092,128026.72,344,77
5.76695E+11,22017,2,4.375,4.375,190000,186749.49,360,52016,72016,348,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.7,948.6419897,3250.51,692.7083333,2994.576344,190000,351,61
5.76695E+11,32017,2,4.375,4.375,190000,186749.49,360,52016,72016,348,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.4,948.6419897,0,692.7083333,0,186749.49,350,61
5.76695E+11,42017,2,4.375,4.375,190000,186381.71,360,52016,72016,347,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.2,948.6419897,367.78,692.7083333,111.8463436,186749.49,349,61
5.76695E+11,52017,2,4.375,4.375,190000,186012.59,360,52016,72016,345,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.9,948.6419897,369.12,692.7083333,113.1863436,186381.71,348,61
5.76695E+11,62017,2,4.375,4.375,190000,185642.12,360,52016,72016,344,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.6,948.6419897,370.47,692.7083333,114.5363436,186012.59,347,61
5.76695E+11,72017,2,4.375,4.375,190000,185270.3,360,52016,72016,343,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.7,948.6419897,371.82,692.7083333,115.8863436,185642.12,346,61
5.76695E+11,82017,2,4.375,4.375,190000,184897.12,360,52016,72016,341,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.9,948.6419897,373.18,692.7083333,117.2463436,185270.3,345,61
5.76695E+11,92017,2,4.375,4.375,190000,184522.58,360,52016,72016,340,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.2,948.6419897,374.54,692.7083333,118.6063436,184897.12,344,61
5.76695E+11,102017,2,4.375,4.375,190000,184146.68,360,52016,72016,338,95,37,773,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2,948.6419897,375.9,692.7083333,119.9663436,184522.58,343,61
5.85185E+11,92012,0,4.5,4.5,116000,110005.49,360,22012,42012,325,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,8.1,3.4,2,587.7549594,5994.51,435,5841.755041,116000,353,89
5.85185E+11,102012,0,4.5,4.5,116000,107866.55,360,22012,42012,313,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,8.1,3.4,2.2,587.7549594,2138.94,435,1986.185041,110005.49,352,89
5.85185E+11,112012,0,4.5,4.5,116000,107500.62,360,22012,42012,311,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,8.1,3.4,1.8,587.7549594,365.93,435,213.1750406,107866.55,351,89
5.85185E+11,122012,0,4.5,4.5,116000,107131.95,360,22012,42012,309,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,8.1,3.4,1.7,587.7549594,368.67,435,215.9150406,107500.62,350,89
5.85185E+11,12013,0,4.5,4.5,116000,106946.57,360,22012,42012,308,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,7.4,3.3,1.6,587.7549594,185.38,435,32.6250406,107131.95,349,89
5.85185E+11,22013,0,4.5,4.5,116000,106760.5,360,22012,42012,307,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,7.4,3.3,2,587.7549594,186.07,435,33.3150406,106946.57,348,89
5.85185E+11,32013,0,4.5,4.5,116000,106573.73,360,22012,42012,306,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,7.4,3.3,1.5,587.7549594,186.77,435,34.0150406,106760.5,347,89
5.85185E+11,42013,0,4.5,4.5,116000,106573.73,360,22012,42012,306,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,7.4,3.3,1.1,587.7549594,0,435,0,106573.73,346,89
5.85185E+11,52013,0,4.5,4.5,116000,106198.09,360,22012,42012,304,75,44,805,0,1,4,3,0,0,786,0,0,0,0,0,4,0,7.4,3.3,1.4,587.7549594,375.64,435,222.8850406,106573.73,345,89
5.85212E+11,72012,2,4.25,4.25,120000,116245.47,360,112011,12012,339,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,8.1,3.4,1.4,590.3278693,3754.53,425,3589.202131,120000,352,132
5.85212E+11,82012,2,4.25,4.25,120000,115910.59,360,112011,12012,337,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,8.1,3.4,1.7,590.3278693,334.88,425,169.5521307,116245.47,351,132
5.85212E+11,92012,2,4.25,4.25,120000,115571.44,360,112011,12012,335,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,8.1,3.4,2,590.3278693,339.15,425,173.8221307,115910.59,350,132
5.85212E+11,102012,2,4.25,4.25,120000,114571.44,360,112011,12012,329,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,8.1,3.4,2.2,590.3278693,1000,425,834.6721307,115571.44,349,132
5.85212E+11,112012,2,4.25,4.25,120000,114227.54,360,112011,12012,328,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,8.1,3.4,1.8,590.3278693,343.9,425,178.5721307,114571.44,348,132
5.85212E+11,122012,2,4.25,4.25,120000,113536.09,360,112011,12012,324,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,8.1,3.4,1.7,590.3278693,691.45,425,526.1221307,114227.54,347,132
5.85212E+11,12013,2,4.25,4.25,120000,113536.09,360,112011,12012,324,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,7.4,3.3,1.6,590.3278693,0,425,0,113536.09,346,132
5.85212E+11,22013,2,4.25,4.25,120000,113059.33,360,112011,12012,321,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,7.4,3.3,2,590.3278693,476.76,425,311.4321307,113536.09,345,132
5.85212E+11,32013,2,4.25,4.25,120000,112610.08,360,112011,12012,319,70,32,694,0,1,4,1,2,39460,339,0,0,0,0,0,4,0,7.4,3.3,1.5,590.3278693,449.25,425,283.9221307,113059.33,344,132
5.85246E+11,82012,2,4,4,152000,150225.36,360,12012,32012,352,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,8.1,3.4,1.7,725.6712491,1774.64,506.6666667,1555.635418,152000,353,105
5.85246E+11,92012,2,4,4,152000,150000.44,360,12012,32012,351,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,8.1,3.4,2,725.6712491,224.92,506.6666667,5.915417559,150225.36,352,105
5.85246E+11,102012,2,4,4,152000,149774.77,360,12012,32012,350,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,8.1,3.4,2.2,725.6712491,225.67,506.6666667,6.665417559,150000.44,351,105
5.85246E+11,112012,2,4,4,152000,149548.35,360,12012,32012,349,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,8.1,3.4,1.8,725.6712491,226.42,506.6666667,7.415417559,149774.77,350,105
5.85246E+11,122012,2,4,4,152000,149321.17,360,12012,32012,348,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,8.1,3.4,1.7,725.6712491,227.18,506.6666667,8.175417559,149548.35,349,105
5.85246E+11,12013,2,4,4,152000,149093.24,360,12012,32012,347,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,7.4,3.3,1.6,725.6712491,227.93,506.6666667,8.925417559,149321.17,348,105
5.85246E+11,22013,2,4,4,152000,148864.55,360,12012,32012,346,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,7.4,3.3,2,725.6712491,228.69,506.6666667,9.685417559,149093.24,347,105
5.85246E+11,32013,2,4,4,152000,148635.1,360,12012,32012,345,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,7.4,3.3,1.5,725.6712491,229.45,506.6666667,10.44541756,148864.55,346,105
5.85246E+11,42013,2,4,4,152000,148404.88,360,12012,32012,344,95,36,766,0,1,3,1,1,28140,640,0,0,0,0,0,4,0,7.4,3.3,1.1,725.6712491,230.22,506.6666667,11.21541756,148635.1,345,105
6.03457E+11,52010,2,5.375,5.375,105000,104286.1,360,92009,122009,354,68,61,798,0,0,4,1,1,15380,140,0,0,0,0,0,4,0,9.6,3.6,2,587.9698007,713.9,470.3125,596.2426993,105000,352,137
6.03457E+11,62010,2,5.375,5.375,105000,104165.24,360,92009,122009,353,68,61,798,0,0,4,1,1,15380,140,0,0,0,0,0,4,0,9.6,3.6,1.1,587.9698007,120.86,470.3125,3.202699304,104286.1,351,137
6.03457E+11,72010,2,5.375,5.375,105000,104043.84,360,92009,122009,352,68,61,798,0,0,4,1,1,15380,140,0,0,0,0,0,4,0,9.6,3.6,1.2,587.9698007,121.4,470.3125,3.742699304,104165.24,350,137
6.03457E+11,82010,2,5.375,5.375,105000,103871.9,360,92009,122009,351,68,61,798,0,0,4,1,1,15380,140,0,0,0,0,0,4,0,9.6,3.6,1.1,587.9698007,171.94,470.3125,54.2826993,104043.84,349,137
