Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
9.06508E+11,42018,2,2.875,2.875,68000,65658.81,180,92017,112017,174,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.5,465.5182891,0,162.9166667,0,65658.81,173,128
9.06508E+11,52018,2,2.875,2.875,68000,65046.9,180,92017,112017,172,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.8,465.5182891,611.91,162.9166667,309.3083775,65658.81,172,128
9.06508E+11,62018,2,2.875,2.875,68000,64739.84,180,92017,112017,171,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.9,465.5182891,307.06,162.9166667,4.458377542,65046.9,171,128
9.06508E+11,72018,2,2.875,2.875,68000,64432.05,180,92017,112017,170,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.9,465.5182891,307.79,162.9166667,5.188377542,64739.84,170,128
9.06508E+11,82018,2,2.875,2.875,68000,64123.52,180,92017,112017,169,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.7,465.5182891,308.53,162.9166667,5.928377542,64432.05,169,128
9.06508E+11,92018,2,2.875,2.875,68000,63794.25,180,92017,112017,168,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.3,465.5182891,329.27,162.9166667,26.66837754,64123.52,168,128
9.06508E+11,102018,2,2.875,2.875,68000,63794.25,180,92017,112017,168,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.5,465.5182891,0,162.9166667,0,63794.25,167,128
9.06508E+11,112018,2,2.875,2.875,68000,63484.19,180,92017,112017,167,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.2,465.5182891,310.06,162.9166667,7.458377542,63794.25,166,128
9.06539E+11,22018,1,4,4,164000,158606.02,180,52017,72017,172,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.2,1213.088198,5393.98,546.6666667,4727.558469,164000,171,96
9.06539E+11,32018,1,4,4,164000,157234.94,180,52017,72017,170,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.4,1213.088198,1371.08,546.6666667,704.6584687,158606.02,170,96
9.06539E+11,42018,1,4,4,164000,157234.94,180,52017,72017,170,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.5,1213.088198,0,546.6666667,0,157234.94,169,96
9.06539E+11,52018,1,4,4,164000,156545.97,180,52017,72017,169,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.8,1213.088198,688.97,546.6666667,22.54846867,157234.94,168,96
9.06539E+11,62018,1,4,4,164000,155854.7,180,52017,72017,168,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.9,1213.088198,691.27,546.6666667,24.84846867,156545.97,167,96
9.06539E+11,72018,1,4,4,164000,154465.24,180,52017,72017,166,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.9,1213.088198,1389.46,546.6666667,723.0384687,155854.7,166,96
9.06539E+11,82018,1,4,4,164000,154465.24,180,52017,72017,166,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.7,1213.088198,0,546.6666667,0,154465.24,165,96
9.06539E+11,92018,1,4,4,164000,153066.5,180,52017,72017,164,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.3,1213.088198,1398.74,546.6666667,732.3184687,154465.24,164,96
9.06539E+11,102018,1,4,4,164000,153066.5,180,52017,72017,164,68,43,744,0,0,4,1,1,16980,601,0,0,0,0,0,0,0,3.9,2.9,2.5,1213.088198,0,546.6666667,0,153066.5,163,96
9.06581E+11,12018,1,3.875,3.875,380000,368973.73,180,62017,82017,173,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.1,2787.070183,11026.27,1227.083333,9466.28315,380000,173,96
9.06581E+11,22018,1,3.875,3.875,380000,367378.14,180,62017,82017,172,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.2,2787.070183,1595.59,1227.083333,35.60315018,368973.73,172,96
9.06581E+11,32018,1,3.875,3.875,380000,365777.4,180,62017,82017,171,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.4,2787.070183,1600.74,1227.083333,40.75315018,367378.14,171,96
9.06581E+11,42018,1,3.875,3.875,380000,364171.49,180,62017,82017,170,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.5,2787.070183,1605.91,1227.083333,45.92315018,365777.4,170,96
9.06581E+11,52018,1,3.875,3.875,380000,362560.39,180,62017,82017,169,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.8,2787.070183,1611.1,1227.083333,51.11315018,364171.49,169,96
9.06581E+11,62018,1,3.875,3.875,380000,360944.09,180,62017,82017,168,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.9,2787.070183,1616.3,1227.083333,56.31315018,362560.39,168,96
9.06581E+11,72018,1,3.875,3.875,380000,360944.09,180,62017,82017,168,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.9,2787.070183,0,1227.083333,0,360944.09,167,96
9.06581E+11,82018,1,3.875,3.875,380000,359322.57,180,62017,82017,167,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.7,2787.070183,1621.52,1227.083333,61.53315018,360944.09,166,96
9.06581E+11,92018,1,3.875,3.875,380000,357695.81,180,62017,82017,166,73,24,711,0,0,3,1,1,19100,750,0,0,0,0,0,0,0,3.9,2.9,2.3,2787.070183,1626.76,1227.083333,66.77315018,359322.57,165,96
9.07694E+11,102013,1,3.25,3.25,136000,131186.56,180,22013,42013,172,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,7.4,3.3,1,955.6295257,4813.44,368.3333333,4226.143808,136000,172,106
9.07694E+11,112013,1,3.25,3.25,136000,130536.23,180,22013,42013,171,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,7.4,3.3,1.2,955.6295257,650.33,368.3333333,63.0338076,131186.56,171,106
9.07694E+11,122013,1,3.25,3.25,136000,129884.14,180,22013,42013,170,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,7.4,3.3,1.5,955.6295257,652.09,368.3333333,64.7938076,130536.23,170,106
9.07694E+11,12014,1,3.25,3.25,136000,129191.18,180,22013,42013,169,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,6.2,3.2,1.6,955.6295257,692.96,368.3333333,105.6638076,129884.14,169,106
9.07694E+11,22014,1,3.25,3.25,136000,128496.34,180,22013,42013,168,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,6.2,3.2,1.1,955.6295257,694.84,368.3333333,107.5438076,129191.18,168,106
9.07694E+11,32014,1,3.25,3.25,136000,127838.72,180,22013,42013,167,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,6.2,3.2,1.5,955.6295257,657.62,368.3333333,70.3238076,128496.34,167,106
9.07694E+11,42014,1,3.25,3.25,136000,127179.32,180,22013,42013,166,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,6.2,3.2,2,955.6295257,659.4,368.3333333,72.1038076,127838.72,166,106
9.07694E+11,52014,1,3.25,3.25,136000,126518.13,180,22013,42013,165,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,6.2,3.2,2.1,955.6295257,661.19,368.3333333,73.8938076,127179.32,165,106
9.07694E+11,62014,1,3.25,3.25,136000,125855.15,180,22013,42013,164,80,44,678,0,0,4,1,1,26420,774,0,0,0,0,0,4,0,6.2,3.2,2.1,955.6295257,662.98,368.3333333,75.6838076,126518.13,164,106
9.07704E+11,122013,1,3,3,140000,134380.15,180,42013,62013,171,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,7.4,3.3,1.5,966.8142964,5619.85,350,5003.035704,140000,172,29
9.07704E+11,12014,1,3,3,140000,133548.79,180,42013,62013,170,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,1.6,966.8142964,831.36,350,214.5457036,134380.15,171,29
9.07704E+11,22014,1,3,3,140000,132915.85,180,42013,62013,169,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,1.1,966.8142964,632.94,350,16.12570361,133548.79,170,29
9.07704E+11,32014,1,3,3,140000,132281.33,180,42013,62013,168,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,1.5,966.8142964,634.52,350,17.70570361,132915.85,169,29
9.07704E+11,42014,1,3,3,140000,131645.22,180,42013,62013,167,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,2,966.8142964,636.11,350,19.29570361,132281.33,168,29
9.07704E+11,52014,1,3,3,140000,50807.52,180,42013,62013,57,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,2.1,966.8142964,80837.7,350,80220.8857,131645.22,167,29
9.07704E+11,62014,1,3,3,140000,49767.23,180,42013,62013,56,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,2.1,966.8142964,1040.29,350,423.4757036,50807.52,166,29
9.07704E+11,72014,1,3,3,140000,48286.25,180,42013,62013,54,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,2,966.8142964,1480.98,350,864.1657036,49767.23,165,29
9.07704E+11,82014,1,3,3,140000,46801.56,180,42013,62013,52,74,14,711,0,1,4,1,1,25060,395,0,0,0,0,0,4,0,6.2,3.2,1.7,966.8142964,1484.69,350,867.8757036,48286.25,164,29
9.08902E+11,52005,0,5.75,5.75,45000,43228.41,180,92004,112004,172,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,2.8,373.6845392,1771.59,215.625,1613.530461,45000,172,172
9.08902E+11,62005,0,5.75,5.75,45000,43066.02,180,92004,112004,171,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,2.5,373.6845392,162.39,215.625,4.330460841,43228.41,171,172
9.08902E+11,72005,0,5.75,5.75,45000,42902.85,180,92004,112004,170,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,3.2,373.6845392,163.17,215.625,5.110460841,43066.02,170,172
9.08902E+11,82005,0,5.75,5.75,45000,42738.9,180,92004,112004,169,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,3.6,373.6845392,163.95,215.625,5.890460841,42902.85,169,172
9.08902E+11,92005,0,5.75,5.75,45000,42574.16,180,92004,112004,168,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,4.7,373.6845392,164.74,215.625,6.680460841,42738.9,168,172
9.08902E+11,102005,0,5.75,5.75,45000,42408.63,180,92004,112004,167,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,4.3,373.6845392,165.53,215.625,7.470460841,42574.16,167,172
9.08902E+11,112005,0,5.75,5.75,45000,42242.31,180,92004,112004,166,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,3.5,373.6845392,166.32,215.625,8.260460841,42408.63,166,172
9.08902E+11,122005,0,5.75,5.75,45000,42075.19,180,92004,112004,165,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,5.1,3.6,3.4,373.6845392,167.12,215.625,9.060460841,42242.31,165,172
9.08902E+11,12006,0,5.75,5.75,45000,41907.27,180,92004,112004,164,75,42,758,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,4.6,3.7,4,373.6845392,167.92,215.625,9.860460841,42075.19,164,172
9.09309E+11,122014,2,4.125,4.125,182000,173640.2,180,52014,72014,170,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,6.2,3.2,0.8,1357.660996,8359.8,625.625,7627.764004,182000,173,77
9.09309E+11,12015,2,4.125,4.125,182000,172837.09,180,52014,72014,169,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,-0.1,1357.660996,803.11,625.625,71.07400356,173640.2,172,77
9.09309E+11,22015,2,4.125,4.125,182000,172837.09,180,52014,72014,169,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,0,1357.660996,0,625.625,0,172837.09,171,77
9.09309E+11,32015,2,4.125,4.125,182000,171222.58,180,52014,72014,167,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,-0.1,1357.660996,1614.51,625.625,882.4740036,172837.09,170,77
9.09309E+11,42015,2,4.125,4.125,182000,170411.16,180,52014,72014,166,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,-0.2,1357.660996,811.42,625.625,79.38400356,171222.58,169,77
9.09309E+11,52015,2,4.125,4.125,182000,170411.16,180,52014,72014,166,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,0,1357.660996,0,625.625,0,170411.16,168,77
9.09309E+11,62015,2,4.125,4.125,182000,169596.95,180,52014,72014,165,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,0.1,1357.660996,814.21,625.625,82.17400356,170411.16,167,77
9.09309E+11,72015,2,4.125,4.125,182000,168779.94,180,52014,72014,163,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,0.2,1357.660996,817.01,625.625,84.97400356,169596.95,166,77
9.09309E+11,82015,2,4.125,4.125,182000,167960.12,180,52014,72014,162,79,40,712,0,2,4,1,1,19100,751,0,0,0,0,0,4,0,5.3,3.1,0.2,1357.660996,819.82,625.625,87.78400356,168779.94,165,77
9.24318E+11,62003,0,5.375,5.375,90000,86471.5,180,122002,12003,170,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,6,3.8,2.1,729.4188829,3528.5,403.125,3202.206117,90000,174,170
9.24318E+11,72003,0,5.375,5.375,90000,85929.4,180,122002,12003,168,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,6,3.8,2.1,729.4188829,542.1,403.125,215.8061171,86471.5,173,170
9.24318E+11,82003,0,5.375,5.375,90000,85384.87,180,122002,12003,167,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,6,3.8,2.2,729.4188829,544.53,403.125,218.2361171,85929.4,172,170
9.24318E+11,92003,0,5.375,5.375,90000,84837.9,180,122002,12003,165,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,6,3.8,2.3,729.4188829,546.97,403.125,220.6761171,85384.87,171,170
9.24318E+11,102003,0,5.375,5.375,90000,84288.48,180,122002,12003,163,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,6,3.8,2,729.4188829,549.42,403.125,223.1261171,84837.9,170,170
9.24318E+11,112003,0,5.375,5.375,90000,83936.6,180,122002,12003,162,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,6,3.8,1.8,729.4188829,351.88,403.125,25.58611714,84288.48,169,170
9.24318E+11,122003,0,5.375,5.375,90000,83936.6,180,122002,12003,162,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,6,3.8,1.9,729.4188829,0,403.125,0,83936.6,168,170
9.24318E+11,12004,0,5.375,5.375,90000,83383.15,180,122002,12003,161,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,5.5,3.7,1.9,729.4188829,553.45,403.125,227.1561171,83936.6,167,170
9.24318E+11,22004,0,5.375,5.375,90000,82827.22,180,122002,12003,159,69,15,787,0,2,4,1,1,33460,551,0,0,0,0,0,4,0,5.5,3.7,1.7,729.4188829,555.93,403.125,229.6361171,83383.15,166,170
9.24337E+11,52003,2,5.25,5.25,140000,136223.85,180,102002,122002,173,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,2.1,1125.428802,3776.15,612.5,3263.221198,140000,173,122
9.24337E+11,62003,2,5.25,5.25,140000,135638.05,180,102002,122002,172,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,2.1,1125.428802,585.8,612.5,72.87119838,136223.85,172,122
9.24337E+11,72003,2,5.25,5.25,140000,135049.69,180,102002,122002,171,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,2.1,1125.428802,588.36,612.5,75.43119838,135638.05,171,122
9.24337E+11,82003,2,5.25,5.25,140000,134458.75,180,102002,122002,170,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,2.2,1125.428802,590.94,612.5,78.01119838,135049.69,170,122
9.24337E+11,92003,2,5.25,5.25,140000,134458.75,180,102002,122002,170,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,2.3,1125.428802,0,612.5,0,134458.75,169,122
9.24337E+11,102003,2,5.25,5.25,140000,133921.58,180,102002,122002,169,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,2,1125.428802,537.17,612.5,24.24119838,134458.75,168,122
9.24337E+11,112003,2,5.25,5.25,140000,133352.06,180,102002,122002,168,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,1.8,1125.428802,569.52,612.5,56.59119838,133921.58,167,122
9.24337E+11,122003,2,5.25,5.25,140000,132780.05,180,102002,122002,167,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,6,3.8,1.9,1125.428802,572.01,612.5,59.08119838,133352.06,166,122
9.24337E+11,12004,2,5.25,5.25,140000,132206.51,180,102002,122002,166,80,33,719,0,0,4,1,1,0,305,0,0,0,0,0,4,0,5.5,3.7,1.9,1125.428802,573.54,612.5,60.61119838,132780.05,165,122
9.33398E+11,12005,2,5.625,5.625,93000,91191.53,180,62004,82004,174,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,3,766.070488,1808.47,435.9375,1478.337012,93000,173,179
9.33398E+11,22005,2,5.625,5.625,93000,90851.27,180,62004,82004,173,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,3,766.070488,340.26,435.9375,10.12701196,91191.53,172,179
9.33398E+11,32005,2,5.625,5.625,93000,90509.42,180,62004,82004,172,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,3.1,766.070488,341.85,435.9375,11.71701196,90851.27,171,179
9.33398E+11,42005,2,5.625,5.625,93000,90165.96,180,62004,82004,171,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,3.5,766.070488,343.46,435.9375,13.32701196,90509.42,170,179
9.33398E+11,52005,2,5.625,5.625,93000,89820.89,180,62004,82004,170,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,2.8,766.070488,345.07,435.9375,14.93701196,90165.96,169,179
9.33398E+11,62005,2,5.625,5.625,93000,89474.21,180,62004,82004,169,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,2.5,766.070488,346.68,435.9375,16.54701196,89820.89,168,179
9.33398E+11,72005,2,5.625,5.625,93000,89125.9,180,62004,82004,168,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,3.2,766.070488,348.31,435.9375,18.17701196,89474.21,167,179
9.33398E+11,82005,2,5.625,5.625,93000,88775.96,180,62004,82004,167,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,3.6,766.070488,349.94,435.9375,19.80701196,89125.9,166,179
9.33398E+11,92005,2,5.625,5.625,93000,88071.15,180,62004,82004,165,80,54,699,0,0,4,1,0,33780,481,0,0,0,0,0,4,0,5.1,3.6,4.7,766.070488,704.81,435.9375,374.677012,88775.96,165,179
9.33519E+11,22005,2,5.25,5.25,99000,85079.93,180,72004,92004,144,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,3,795.8389383,13920.07,433.125,13557.35606,99000,173,26
9.33519E+11,32005,2,5.25,5.25,99000,82452.15,180,72004,92004,138,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,3.1,795.8389383,2627.78,433.125,2265.066062,85079.93,172,26
9.33519E+11,42005,2,5.25,5.25,99000,77812.88,180,72004,92004,128,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,3.5,795.8389383,4639.27,433.125,4276.556062,82452.15,171,26
9.33519E+11,52005,2,5.25,5.25,99000,73153.31,180,72004,92004,118,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,2.8,795.8389383,4659.57,433.125,4296.856062,77812.88,170,26
9.33519E+11,62005,2,5.25,5.25,99000,72473.36,180,72004,92004,116,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,2.5,795.8389383,679.95,433.125,317.2360617,73153.31,169,26
9.33519E+11,72005,2,5.25,5.25,99000,63790.43,180,72004,92004,99,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,3.2,795.8389383,8682.93,433.125,8320.216062,72473.36,168,26
9.33519E+11,82005,2,5.25,5.25,99000,59069.51,180,72004,92004,90,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,3.6,795.8389383,4720.92,433.125,4358.206062,63790.43,167,26
9.33519E+11,92005,2,5.25,5.25,99000,54069.51,180,72004,92004,81,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,4.7,795.8389383,5000,433.125,4637.286062,59069.51,166,26
9.33519E+11,102005,2,5.25,5.25,99000,49565.62,180,72004,92004,73,80,20,801,0,1,3,1,1,20500,277,1,0,0,0,0,4,0,5.1,3.6,4.3,795.8389383,4503.89,433.125,4141.176062,54069.51,165,26
9.37489E+11,92013,2,2.875,2.875,183000,178060.14,180,22013,42013,174,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,7.4,3.3,1.2,1252.791866,4939.86,438.4375,4125.505634,183000,173,118
9.37489E+11,102013,2,2.875,2.875,183000,177234.11,180,22013,42013,173,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,7.4,3.3,1,1252.791866,826.03,438.4375,11.67563368,178060.14,172,118
9.37489E+11,112013,2,2.875,2.875,183000,176406.1,180,22013,42013,172,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,7.4,3.3,1.2,1252.791866,828.01,438.4375,13.65563368,177234.11,171,118
9.37489E+11,122013,2,2.875,2.875,183000,175576.11,180,22013,42013,171,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,7.4,3.3,1.5,1252.791866,829.99,438.4375,15.63563368,176406.1,170,118
9.37489E+11,12014,2,2.875,2.875,183000,174744.13,180,22013,42013,170,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,6.2,3.2,1.6,1252.791866,831.98,438.4375,17.62563368,175576.11,169,118
9.37489E+11,22014,2,2.875,2.875,183000,173910.16,180,22013,42013,169,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,6.2,3.2,1.1,1252.791866,833.97,438.4375,19.61563368,174744.13,168,118
9.37489E+11,32014,2,2.875,2.875,183000,173074.19,180,22013,42013,168,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,6.2,3.2,1.5,1252.791866,835.97,438.4375,21.61563368,173910.16,167,118
9.37489E+11,42014,2,2.875,2.875,183000,172236.22,180,22013,42013,167,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,6.2,3.2,2,1252.791866,837.97,438.4375,23.61563368,173074.19,166,118
9.37489E+11,52014,2,2.875,2.875,183000,171396.24,180,22013,42013,166,72,26,755,0,2,4,1,1,15680,206,0,0,0,0,0,4,0,6.2,3.2,2.1,1252.791866,839.98,438.4375,25.62563368,172236.22,165,118
9.39708E+11,52017,2,2.875,2.875,26000,24909.98,180,112016,12017,174,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,1.9,177.992287,1090.02,62.29166667,974.3193796,26000,174,74
9.39708E+11,62017,2,2.875,2.875,26000,24794.06,180,112016,12017,173,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,1.6,177.992287,115.92,62.29166667,0.219379649,24909.98,173,74
9.39708E+11,72017,2,2.875,2.875,26000,24794.06,180,112016,12017,173,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,1.7,177.992287,0,62.29166667,0,24794.06,172,74
9.39708E+11,82017,2,2.875,2.875,26000,24677.86,180,112016,12017,172,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,1.9,177.992287,116.2,62.29166667,0.499379649,24794.06,171,74
9.39708E+11,92017,2,2.875,2.875,26000,24561.38,180,112016,12017,171,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,2.2,177.992287,116.48,62.29166667,0.779379649,24677.86,170,74
9.39708E+11,102017,2,2.875,2.875,26000,24360.72,180,112016,12017,169,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,2,177.992287,200.66,62.29166667,84.95937965,24561.38,169,74
9.39708E+11,112017,2,2.875,2.875,26000,24243.48,180,112016,12017,168,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,2.2,177.992287,117.24,62.29166667,1.539379649,24360.72,168,74
9.39708E+11,122017,2,2.875,2.875,26000,24125.96,180,112016,12017,167,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,4.4,2.9,2.1,177.992287,117.52,62.29166667,1.819379649,24243.48,167,74
9.39708E+11,12018,2,2.875,2.875,26000,24008.16,180,112016,12017,166,95,39,690,1,1,4,1,1,19180,618,0,0,0,0,0,4,0,3.9,2.9,2.1,177.992287,117.8,62.29166667,2.099379649,24125.96,166,74
9.5922E+11,62011,1,4.125,4.125,184000,178522.79,180,102010,122010,173,75,39,758,0,0,4,2,1,44060,992,0,0,0,0,0,4,0,8.9,3.6,3.6,1372.580348,5477.21,632.5,4737.129652,184000,172,116
9.5922E+11,72011,1,4.125,4.125,184000,177765.74,180,102010,122010,172,75,39,758,0,0,4,2,1,44060,992,0,0,0,0,0,4,0,8.9,3.6,3.6,1372.580348,757.05,632.5,16.96965195,178522.79,171,116
9.5922E+11,82011,1,4.125,4.125,184000,177006.09,180,102010,122010,171,75,39,758,0,0,4,2,1,44060,992,0,0,0,0,0,4,0,8.9,3.6,3.8,1372.580348,759.65,632.5,19.56965195,177765.74,170,116
