Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00073E+11,92016,2,3.375,3.375,157000,146069.4,180,72015,92015,165,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,1.5,1112.752974,698.23,441.5625,27.03952596,146767.63,166,78
1.00075E+11,112015,1,2.875,2.875,281000,269829.3,180,22015,42015,171,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,5.3,3.1,0.5,1923.685871,11170.7,673.2291667,9920.243295,281000,171,71
1.00075E+11,122015,1,2.875,2.875,281000,268550.71,180,22015,42015,170,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,5.3,3.1,0.7,1923.685871,1278.59,673.2291667,28.13329543,269829.3,170,71
1.00075E+11,12016,1,2.875,2.875,281000,267269.05,180,22015,42015,169,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,4.9,3,1.4,1923.685871,1281.66,673.2291667,31.20329543,268550.71,169,71
1.00075E+11,22016,1,2.875,2.875,281000,265984.32,180,22015,42015,168,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,4.9,3,1,1923.685871,1284.73,673.2291667,34.27329543,267269.05,168,71
1.00075E+11,32016,1,2.875,2.875,281000,264696.51,180,22015,42015,167,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,4.9,3,0.9,1923.685871,1287.81,673.2291667,37.35329543,265984.32,167,71
1.00075E+11,42016,1,2.875,2.875,281000,263405.62,180,22015,42015,166,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,4.9,3,1.1,1923.685871,1290.89,673.2291667,40.43329543,264696.51,166,71
1.00075E+11,52016,1,2.875,2.875,281000,262111.64,180,22015,42015,165,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,4.9,3,1,1923.685871,1293.98,673.2291667,43.52329543,263405.62,165,71
1.00075E+11,62016,1,2.875,2.875,281000,260814.56,180,22015,42015,164,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,4.9,3,1,1923.685871,1297.08,673.2291667,46.62329543,262111.64,164,71
1.00075E+11,72016,1,2.875,2.875,281000,259514.37,180,22015,42015,163,80,36,780,0,1,3,1,2,26900,462,0,0,0,0,0,4,0,4.9,3,0.8,1923.685871,1300.19,673.2291667,49.73329543,260814.56,163,71
1.00077E+11,112011,2,4.25,4.25,220000,209782.2,180,42011,62011,169,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.9,3.6,3.4,1655.012504,10217.8,779.1666667,9341.954162,220000,173,24
1.00077E+11,122011,2,4.25,4.25,220000,209782.2,180,42011,62011,169,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.9,3.6,3,1655.012504,0,779.1666667,0,209782.2,172,24
1.00077E+11,12012,2,4.25,4.25,220000,205951.35,180,42011,62011,165,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.9,1655.012504,3830.85,779.1666667,2955.004162,209782.2,171,24
1.00077E+11,22012,2,4.25,4.25,220000,204025.74,180,42011,62011,163,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.9,1655.012504,1925.61,779.1666667,1049.764162,205951.35,170,24
1.00077E+11,32012,2,4.25,4.25,220000,204025.74,180,42011,62011,163,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.7,1655.012504,0,779.1666667,0,204025.74,169,24
1.00077E+11,42012,2,4.25,4.25,220000,200154.04,180,42011,62011,159,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.3,1655.012504,3871.7,779.1666667,2995.854162,204025.74,168,24
1.00077E+11,52012,2,4.25,4.25,220000,200154.04,180,42011,62011,159,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,1.7,1655.012504,0,779.1666667,0,200154.04,167,24
1.00077E+11,62012,2,4.25,4.25,220000,198207.9,180,42011,62011,157,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,1.7,1655.012504,1946.14,779.1666667,1070.294162,200154.04,166,24
1.00077E+11,72012,2,4.25,4.25,220000,194294.92,180,42011,62011,153,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,1.4,1655.012504,3912.98,779.1666667,3037.134162,198207.9,165,24
1.0008E+11,102016,1,2.75,2.75,90000,87071.47,180,42016,62016,174,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.9,3,1.6,610.7594737,2928.53,206.25,2524.020526,90000,174,81
1.0008E+11,112016,1,2.75,2.75,90000,86663.22,180,42016,62016,173,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.9,3,1.7,610.7594737,408.25,206.25,3.740526317,87071.47,173,81
1.0008E+11,122016,1,2.75,2.75,90000,86254.45,180,42016,62016,172,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.9,3,2.1,610.7594737,408.77,206.25,4.260526317,86663.22,172,81
1.0008E+11,12017,1,2.75,2.75,90000,85844.75,180,42016,62016,171,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.5,610.7594737,409.7,206.25,5.190526317,86254.45,171,81
1.0008E+11,22017,1,2.75,2.75,90000,85434.11,180,42016,62016,170,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.7,610.7594737,410.64,206.25,6.130526317,85844.75,170,81
1.0008E+11,32017,1,2.75,2.75,90000,85022.53,180,42016,62016,169,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.4,610.7594737,411.58,206.25,7.070526317,85434.11,169,81
1.0008E+11,42017,1,2.75,2.75,90000,84610,180,42016,62016,168,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.2,610.7594737,412.53,206.25,8.020526317,85022.53,168,81
1.0008E+11,52017,1,2.75,2.75,90000,84196.53,180,42016,62016,167,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,1.9,610.7594737,413.47,206.25,8.960526317,84610,167,81
1.0008E+11,62017,1,2.75,2.75,90000,83782.11,180,42016,62016,166,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,1.6,610.7594737,414.42,206.25,9.910526317,84196.53,166,81
1.00083E+11,42015,2,3.625,3.625,113000,101452.9,180,92014,112014,157,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,-0.2,814.7715381,11547.1,341.3541667,11073.68263,113000,173,71
1.00083E+11,52015,2,3.625,3.625,113000,100066.04,180,92014,112014,155,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0,814.7715381,1386.86,341.3541667,913.4426286,101452.9,172,71
1.00083E+11,62015,2,3.625,3.625,113000,98674.99,180,92014,112014,152,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0.1,814.7715381,1391.05,341.3541667,917.6326286,100066.04,171,71
1.00083E+11,72015,2,3.625,3.625,113000,97279.74,180,92014,112014,149,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0.2,814.7715381,1395.25,341.3541667,921.8326286,98674.99,170,71
1.00083E+11,82015,2,3.625,3.625,113000,95880.28,180,92014,112014,146,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0.2,814.7715381,1399.46,341.3541667,926.0426286,97279.74,169,71
1.00083E+11,92015,2,3.625,3.625,113000,94476.59,180,92014,112014,144,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0,814.7715381,1403.69,341.3541667,930.2726286,95880.28,168,71
1.00083E+11,102015,2,3.625,3.625,113000,93068.66,180,92014,112014,141,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0.2,814.7715381,1407.93,341.3541667,934.5126286,94476.59,167,71
1.00083E+11,112015,2,3.625,3.625,113000,91656.47,180,92014,112014,138,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0.5,814.7715381,1412.19,341.3541667,938.7726286,93068.66,166,71
1.00083E+11,122015,2,3.625,3.625,113000,90240.02,180,92014,112014,136,77,44,779,0,2,4,1,1,0,686,0,0,0,0,0,4,0,5.3,3.1,0.7,814.7715381,1416.45,341.3541667,943.0326286,91656.47,165,71
1.00094E+11,52012,2,4.375,4.375,112000,108380.23,180,92011,112011,173,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,1.7,849.6547811,3619.77,408.3333333,3178.448552,112000,172,107
1.00094E+11,62012,2,4.375,4.375,112000,107927.99,180,92011,112011,172,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,1.7,849.6547811,452.24,408.3333333,10.91855221,108380.23,171,107
1.00094E+11,72012,2,4.375,4.375,112000,107474.1,180,92011,112011,171,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,1.4,849.6547811,453.89,408.3333333,12.56855221,107927.99,170,107
1.00094E+11,82012,2,4.375,4.375,112000,107018.55,180,92011,112011,170,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,1.7,849.6547811,455.55,408.3333333,14.22855221,107474.1,169,107
1.00094E+11,92012,2,4.375,4.375,112000,106561.34,180,92011,112011,169,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,2,849.6547811,457.21,408.3333333,15.88855221,107018.55,168,107
1.00094E+11,102012,2,4.375,4.375,112000,106102.46,180,92011,112011,168,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,2.2,849.6547811,458.88,408.3333333,17.55855221,106561.34,167,107
1.00094E+11,112012,2,4.375,4.375,112000,105641.91,180,92011,112011,167,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,1.8,849.6547811,460.55,408.3333333,19.22855221,106102.46,166,107
1.00094E+11,122012,2,4.375,4.375,112000,105179.68,180,92011,112011,166,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,8.1,3.4,1.7,849.6547811,462.23,408.3333333,20.90855221,105641.91,165,107
1.00094E+11,12013,2,4.375,4.375,112000,104715.77,180,92011,112011,165,90,33,691,0,2,4,1,1,0,688,0,0,0,0,0,4,0,7.4,3.3,1.6,849.6547811,463.91,408.3333333,22.58855221,105179.68,164,107
1.00101E+11,32018,0,3.375,3.375,290000,281703.5,180,82017,102017,174,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.4,2055.403583,8296.5,815.625,7056.721417,290000,173,86
1.00101E+11,42018,0,3.375,3.375,290000,277223.66,180,82017,102017,170,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.5,2055.403583,4479.84,815.625,3240.061417,281703.5,172,86
1.00101E+11,52018,0,3.375,3.375,290000,277223.66,180,82017,102017,170,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.8,2055.403583,0,815.625,0,277223.66,171,86
1.00101E+11,62018,0,3.375,3.375,290000,275947.95,180,82017,102017,169,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.9,2055.403583,1275.71,815.625,35.93141738,277223.66,170,86
1.00101E+11,72018,0,3.375,3.375,290000,274168.65,180,82017,102017,168,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.9,2055.403583,1779.3,815.625,539.5214174,275947.95,169,86
1.00101E+11,82018,0,3.375,3.375,290000,272384.35,180,82017,102017,167,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.7,2055.403583,1784.3,815.625,544.5214174,274168.65,168,86
1.00101E+11,92018,0,3.375,3.375,290000,270395.03,180,82017,102017,165,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.3,2055.403583,1989.32,815.625,749.5414174,272384.35,167,86
1.00101E+11,102018,0,3.375,3.375,290000,268800.12,180,82017,102017,164,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.5,2055.403583,1594.91,815.625,355.1314174,270395.03,166,86
1.00101E+11,112018,0,3.375,3.375,290000,266000.72,180,82017,102017,162,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.2,2055.403583,2799.4,815.625,1559.621417,268800.12,165,86
1.00105E+11,92004,1,5.875,5.875,77000,75354.09,180,22004,42004,175,68,49,633,0,2,4,1,1,0,766,1,1,0,0,0,4,0,5.5,3.7,2.5,644.5812404,1645.91,376.9791667,1378.307926,77000,173,65
1.00105E+11,102004,1,5.875,5.875,77000,75080.94,180,22004,42004,174,68,49,633,0,2,4,1,1,0,766,1,1,0,0,0,4,0,5.5,3.7,3.2,644.5812404,273.15,376.9791667,5.547926255,75354.09,172,65
1.00105E+11,112004,1,5.875,5.875,77000,74806.45,180,22004,42004,173,68,49,633,0,2,4,1,1,0,766,1,1,0,0,0,4,0,5.5,3.7,3.5,644.5812404,274.49,376.9791667,6.887926255,75080.94,171,65
1.00105E+11,122004,1,5.875,5.875,77000,74806.45,180,22004,42004,173,68,49,633,0,2,4,1,1,0,766,1,2,0,0,0,4,0,5.5,3.7,3.3,644.5812404,0,376.9791667,0,74806.45,170,65
1.00105E+11,12005,1,5.875,5.875,77000,74253.44,180,22004,42004,171,68,49,633,0,2,4,1,1,0,766,1,1,0,0,0,4,0,5.1,3.6,3,644.5812404,553.01,376.9791667,285.4079263,74806.45,169,65
1.00105E+11,22005,1,5.875,5.875,77000,74253.44,180,22004,42004,171,68,49,633,0,2,4,1,1,0,766,1,2,0,0,0,4,0,5.1,3.6,3,644.5812404,0,376.9791667,0,74253.44,168,65
1.00105E+11,32005,1,5.875,5.875,77000,73695,180,22004,42004,169,68,49,633,0,2,4,1,1,0,766,1,1,0,0,0,4,0,5.1,3.6,3.1,644.5812404,558.44,376.9791667,290.8379263,74253.44,167,65
1.00105E+11,42005,1,5.875,5.875,77000,72550.42,180,22004,42004,165,68,49,633,0,2,4,1,1,0,766,1,0,0,0,0,4,0,5.1,3.6,3.5,644.5812404,1144.58,376.9791667,876.9779263,73695,166,65
1.00105E+11,52005,1,5.875,5.875,77000,72263.54,180,22004,42004,164,68,49,633,0,2,4,1,1,0,766,1,0,0,0,0,4,0,5.1,3.6,2.8,644.5812404,286.88,376.9791667,19.27792626,72550.42,165,65
1.00107E+11,32002,1,6.5,6.5,103000,100740.28,180,82001,102001,174,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.5,897.2405863,2259.72,557.9166667,1920.39608,103000,173,157
1.00107E+11,42002,1,6.5,6.5,103000,100390.46,180,82001,102001,173,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.6,897.2405863,349.82,557.9166667,10.49608041,100740.28,172,157
1.00107E+11,52002,1,6.5,6.5,103000,100038.74,180,82001,102001,172,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.2,897.2405863,351.72,557.9166667,12.39608041,100390.46,171,157
1.00107E+11,62002,1,6.5,6.5,103000,99685.12,180,82001,102001,171,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.1,897.2405863,353.62,557.9166667,14.29608041,100038.74,170,157
1.00107E+11,72002,1,6.5,6.5,103000,99329.58,180,82001,102001,170,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.5,897.2405863,355.54,557.9166667,16.21608041,99685.12,169,157
1.00107E+11,82002,1,6.5,6.5,103000,98972.12,180,82001,102001,169,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.8,897.2405863,357.46,557.9166667,18.13608041,99329.58,168,157
1.00107E+11,92002,1,6.5,6.5,103000,98612.72,180,82001,102001,168,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.5,897.2405863,359.4,557.9166667,20.07608041,98972.12,167,157
1.00107E+11,102002,1,6.5,6.5,103000,98251.37,180,82001,102001,167,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,2,897.2405863,361.35,557.9166667,22.02608041,98612.72,166,157
1.00107E+11,112002,1,6.5,6.5,103000,97888.06,180,82001,102001,166,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,2.2,897.2405863,363.31,557.9166667,23.98608041,98251.37,165,157
1.00109E+11,122014,2,3.375,3.375,200000,193961.13,180,52014,72014,173,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,6.2,3.2,0.8,1417.519712,6038.87,562.5,5183.850288,200000,173,86
1.00109E+11,12015,2,3.375,3.375,200000,193961.13,180,52014,72014,173,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,-0.1,1417.519712,0,562.5,0,193961.13,172,86
1.00109E+11,22015,2,3.375,3.375,200000,193088.34,180,52014,72014,172,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,0,1417.519712,872.79,562.5,17.77028785,193961.13,171,86
1.00109E+11,32015,2,3.375,3.375,200000,191335.38,180,52014,72014,170,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,-0.1,1417.519712,1752.96,562.5,897.9402879,193088.34,170,86
1.00109E+11,42015,2,3.375,3.375,200000,191335.38,180,52014,72014,170,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,-0.2,1417.519712,0,562.5,0,191335.38,169,86
1.00109E+11,52015,2,3.375,3.375,200000,189572.55,180,52014,72014,168,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,0,1417.519712,1762.83,562.5,907.8102879,191335.38,168,86
1.00109E+11,62015,2,3.375,3.375,200000,189572.55,180,52014,72014,168,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,0.1,1417.519712,0,562.5,0,189572.55,167,86
1.00109E+11,72015,2,3.375,3.375,200000,186869.67,180,52014,72014,165,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,0.2,1417.519712,2702.88,562.5,1847.860288,189572.55,166,86
1.00109E+11,82015,2,3.375,3.375,200000,186869.67,180,52014,72014,165,77,41,756,0,0,4,1,1,15380,142,0,0,0,0,0,4,0,5.3,3.1,0.2,1417.519712,0,562.5,0,186869.67,165,86
1.00133E+11,12018,2,3,3,424000,410921.93,180,62017,82017,173,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.1,2928.066155,13078.07,1060,11210.00385,424000,173,132
1.00133E+11,22018,2,3,3,424000,409020.47,180,62017,82017,172,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.2,2928.066155,1901.46,1060,33.39384522,410921.93,172,132
1.00133E+11,32018,2,3,3,424000,407114.26,180,62017,82017,171,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.4,2928.066155,1906.21,1060,38.14384522,409020.47,171,132
1.00133E+11,42018,2,3,3,424000,405203.29,180,62017,82017,170,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.5,2928.066155,1910.97,1060,42.90384522,407114.26,170,132
1.00133E+11,52018,2,3,3,424000,403287.54,180,62017,82017,169,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.8,2928.066155,1915.75,1060,47.68384522,405203.29,169,132
1.00133E+11,62018,2,3,3,424000,401367,180,62017,82017,168,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.9,2928.066155,1920.54,1060,52.47384522,403287.54,168,132
1.00133E+11,72018,2,3,3,424000,399441.66,180,62017,82017,167,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.9,2928.066155,1925.34,1060,57.27384522,401367,167,132
1.00133E+11,82018,2,3,3,424000,397511.5,180,62017,82017,166,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.7,2928.066155,1930.16,1060,62.09384522,399441.66,166,132
1.00133E+11,92018,2,3,3,424000,395576.52,180,62017,82017,165,54,42,797,0,2,3,1,1,16980,600,0,0,0,0,0,0,0,3.9,2.9,2.3,2928.066155,1934.98,1060,66.91384522,397511.5,165,132
1.00168E+11,72017,1,3.25,3.25,410000,253544.91,180,122016,32017,101,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,4.4,2.9,1.7,2880.941953,156455.09,1110.416667,154684.5647,410000,173,26
1.00168E+11,82017,1,3.25,3.25,410000,253544.91,180,122016,32017,101,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,4.4,2.9,1.9,2880.941953,0,1110.416667,0,253544.91,172,26
1.00168E+11,92017,1,3.25,3.25,410000,239136.91,180,122016,32017,95,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,4.4,2.9,2.2,2880.941953,14408,1110.416667,12637.47471,253544.91,171,26
1.00168E+11,102017,1,3.25,3.25,410000,231903.63,180,122016,32017,91,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,4.4,2.9,2,2880.941953,7233.28,1110.416667,5462.754714,239136.91,170,26
1.00168E+11,112017,1,3.25,3.25,410000,224650.76,180,122016,32017,88,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,4.4,2.9,2.2,2880.941953,7252.87,1110.416667,5482.344714,231903.63,169,26
1.00168E+11,122017,1,3.25,3.25,410000,224650.76,180,122016,32017,88,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,4.4,2.9,2.1,2880.941953,0,1110.416667,0,224650.76,168,26
1.00168E+11,12018,1,3.25,3.25,410000,165086.04,180,122016,32017,63,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,3.9,2.9,2.1,2880.941953,59564.72,1110.416667,57794.19471,224650.76,167,26
1.00168E+11,22018,1,3.25,3.25,410000,157652.21,180,122016,32017,60,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,3.9,2.9,2.2,2880.941953,7433.83,1110.416667,5663.304714,165086.04,166,26
1.00168E+11,32018,1,3.25,3.25,410000,150198.24,180,122016,32017,57,58,36,801,0,0,4,1,1,41180,633,0,0,0,0,0,0,0,3.9,2.9,2.4,2880.941953,7453.97,1110.416667,5683.444714,157652.21,165,26
1.00183E+11,22018,2,3.375,3.375,181000,172141.42,180,72017,92017,169,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.2,1282.855339,8858.58,509.0625,8084.787161,181000,173,130
1.00183E+11,32018,2,3.375,3.375,181000,170544.6,180,72017,92017,167,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.4,1282.855339,1596.82,509.0625,823.0271605,172141.42,172,130
1.00183E+11,42018,2,3.375,3.375,181000,170544.6,180,72017,92017,167,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.5,1282.855339,0,509.0625,0,170544.6,171,130
1.00183E+11,52018,2,3.375,3.375,181000,169742.82,180,72017,92017,166,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.8,1282.855339,801.78,509.0625,27.9871605,170544.6,170,130
1.00183E+11,62018,2,3.375,3.375,181000,168938.78,180,72017,92017,165,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.9,1282.855339,804.04,509.0625,30.2471605,169742.82,169,130
1.00183E+11,72018,2,3.375,3.375,181000,166867.48,180,72017,92017,163,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.9,1282.855339,2071.3,509.0625,1297.507161,168938.78,168,130
1.00183E+11,82018,2,3.375,3.375,181000,166055.35,180,72017,92017,162,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.7,1282.855339,812.13,509.0625,38.3371605,166867.48,167,130
1.00183E+11,92018,2,3.375,3.375,181000,165240.94,180,72017,92017,161,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.3,1282.855339,814.41,509.0625,40.6171605,166055.35,166,130
1.00183E+11,102018,2,3.375,3.375,181000,164424.24,180,72017,92017,160,54,33,742,0,2,4,1,1,34940,341,0,0,0,0,0,0,0,3.9,2.9,2.5,1282.855339,816.7,509.0625,42.9071605,165240.94,165,130
1.00198E+11,102011,2,4.375,4.375,156000,149184.24,180,22011,42011,169,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.9,3.6,3.5,1183.447731,6815.76,568.75,6201.062269,156000,172,135
1.00198E+11,112011,2,4.375,4.375,156000,148242.41,180,22011,42011,168,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.9,3.6,3.4,1183.447731,941.83,568.75,327.1322692,149184.24,171,135
1.00198E+11,122011,2,4.375,4.375,156000,147297.15,180,22011,42011,166,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.9,3.6,3,1183.447731,945.26,568.75,330.5622692,148242.41,170,135
1.00198E+11,12012,2,4.375,4.375,156000,147297.15,180,22011,42011,166,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.1,3.4,2.9,1183.447731,0,568.75,0,147297.15,169,135
1.00198E+11,22012,2,4.375,4.375,156000,146348.44,180,22011,42011,165,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.1,3.4,2.9,1183.447731,948.71,568.75,334.0122692,147297.15,168,135
1.00198E+11,32012,2,4.375,4.375,156000,144540.63,180,22011,42011,162,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.1,3.4,2.7,1183.447731,1807.81,568.75,1193.112269,146348.44,167,135
1.00198E+11,42012,2,4.375,4.375,156000,143681.87,180,22011,42011,161,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.1,3.4,2.3,1183.447731,858.76,568.75,244.0622692,144540.63,166,135
1.00198E+11,52012,2,4.375,4.375,156000,142719.98,180,22011,42011,159,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.1,3.4,1.7,1183.447731,961.89,568.75,347.1922692,143681.87,165,135
1.00198E+11,62012,2,4.375,4.375,156000,141854.58,180,22011,42011,158,63,30,773,0,2,1,1,1,35620,107,0,0,0,0,0,4,0,8.1,3.4,1.7,1183.447731,865.4,568.75,250.7022692,142719.98,164,135
1.00215E+11,12001,2,7.75,7.75,197000,193702.33,180,62000,82000,174,80,34,789,0,1,3,1,1,47900,201,1,0,0,0,0,4,0,4.7,4,3.7,1854.313233,3297.67,1272.291667,2715.648433,197000,173,67
